label,text
0,he-nsubj-takes takes-ROOT-takes paul-dobj-takes to-prep-takes different-amod-places places-pobj-to to-aux-see see-advcl-takes what-dobj-s he-nsubj-s s-ccomp-see interested-acomp-s in-prep-interested and-cc-takes he-nsubj-found found-conj-takes it-dobj-found by-prep-found going-pcomp-by out-advmod-going on-prep-going the-det-track track-pobj-on .-punct-found
2,"the-det-gets background-nsubj-gets information-compound-paul paul-nsubj-gets gets-ROOT-gets on-prep-gets mr.-compound-leonard leonard-nsubj-motivates motivates-conj-gets paul-dobj-motivates to-aux-be be-xcomp-motivates a-det-runner better-amod-runner track-compound-runner runner-attr-be .-punct-motivates  -ROOT-  because-mark-read paul-nsubj-read ,-punct-read like-prep-read mr.-compound-leonard leonard-pobj-like ,-punct-read can-aux-read not-neg-read read-ROOT-read very-advmod-well well-advmod-read and-cc-read does-aux-want n't-neg-want want-conj-read to-aux-end end-xcomp-want up-prt-end dropping-xcomp-end out-prep-dropping of-prep-out college-pobj-of like-mark-did mr.-compound-leonard leonard-nsubj-did did-advcl-dropping .-punct-want"
1,"the-det-information background-compound-information information-nsubj-had had-ROOT-had a-det-effect great-amod-effect effect-dobj-had on-prep-effect paul-pobj-on .-punct-had it-nsubj-did did-ROOT-did because-mark-realized paul-nsubj-realized had-aux-realized not-neg-realized realized-advcl-did who-attr-was mr.-compound-leonard leonard-nsubj-was was-ccomp-realized and-cc-realized wanted-conj-realized to-aux-know know-xcomp-wanted more-dobj-know .-punct-did when-advmod-told mr.-compound-leonard leonard-nsubj-told told-advcl-felt him-dobj-told about-prep-told his-poss-college college-pobj-about struggles-pobj-about and-cc-struggles his-poss-ability ability-conj-struggles to-aux-read not-neg-read read-acl-ability well-advmod-read ,-punct-felt paul-nsubj-felt felt-ROOT-felt like-mark-help he-nsubj-help could-aux-help help-advcl-felt .-punct-felt in-prep-helped the-det-end end-pobj-in mr.-compound-leonard leonard-nsubj-helped helped-ROOT-helped motivate-xcomp-helped paul-dobj-motivate to-aux-try try-advcl-motivate hurdling-dobj-try .-punct-helped just-advmod-helped like-mark-helped paul-nsubj-helped helped-ROOT-helped motivate-xcomp-helped mr.-compound-leonard leonard-dobj-motivate to-aux-learn learn-xcomp-motivate to-aux-read read-xcomp-learn for-prep-read the-det-time first-amod-time time-pobj-for .-punct-helped this-nsubj-effected effected-ROOT-effected paul-dobj-effected by-prep-effected helping-pcomp-by him-nsubj-gain gain-ccomp-helping a-det-friend new-amod-friend friend-dobj-gain and-cc-friend trainer-conj-friend .-punct-effected"
1,mr.-compound-leonard leonard-poss-information 's-case-leonard background-compound-information information-nsubj-explained explained-ROOT-explained that-mark-was he-nsubj-was was-ccomp-explained a-det-monitor hall-compound-monitor monitor-attr-was whom-dobj-obeyed everyone-nsubj-obeyed obeyed-relcl-monitor and-cc-obeyed never-neg-thought thought-conj-obeyed about-prep-thought anything-pobj-about else-advmod-anything .-punct-explained this-det-kind kind-nsubj-encouraged of-prep-kind reputation-pobj-of encouraged-ROOT-encouraged paul-dobj-encouraged to-aux-do simply-advmod-do and-cc-simply blankly-conj-simply do-xcomp-encouraged as-mark-told mr.-compound-leonard leonard-nsubj-told told-ccomp-do him-dobj-told .-punct-encouraged it-nsubj-encouraged even-advmod-encouraged encouraged-ROOT-encouraged paul-dobj-encouraged to-aux-obey obey-xcomp-encouraged mr.-compound-leonard leonard-dobj-obey on-prep-obey something-pobj-on as-advmod-strange strange-amod-something as-prep-strange being-auxpass-told told-pcomp-as to-aux-run run-xcomp-told hurdles-dobj-run on-prep-hurdles the-det-field track-compound-field field-pobj-on .-punct-encouraged
2,when-advmod-learns paul-nsubj-learns learns-advcl-encouraged of-prep-learns mr.-compound-leonard leonard-poss-past 's-case-leonard past-pobj-of he-nsubjpass-encouraged is-auxpass-encouraged encouraged-ROOT-encouraged because-mark-read mr.-compound-leonard leonard-nsubj-read could-aux-read not-neg-read read-advcl-encouraged but-cc-read still-advmod-broke broke-conj-read records-dobj-broke in-prep-broke track-pobj-in .-punct-encouraged paul-nsubj-want also-advmod-want want-ROOT-want to-aux-return return-xcomp-want the-det-kindness kindness-dobj-return mr.-compound-leonard leonard-nsubj-shown has-aux-shown shown-relcl-kindness him-dobj-shown so-advmod-going paul-nsubj-going is-aux-going going-ROOT-going to-aux-teach teach-xcomp-going mr.-compound-leonard leonard-dobj-teach how-advmod-read to-aux-read read-xcomp-teach .-punct-going
0,the-det-effect effect-nsubj-is that-dobj-has the-det-information background-compound-information information-nsubj-has has-relcl-effect on-prep-has paul-pobj-on is-ROOT-is that-mark-makes it-nsubj-makes makes-ccomp-is paul-nsubj-sensitive more-advmod-sensitive sensitive-ccomp-makes to-prep-sensitive why-advmod-pushing mr.-compound-leonard leonard-nsubj-pushing has-aux-pushing been-aux-pushing pushing-pcomp-to and-cc-pushing training-conj-pushing him-dobj-training .-punct-is
0,it-nsubj-tells tells-ROOT-tells the-det-reader reader-nsubj-qbout qbout-ccomp-tells him-dobj-qbout as-advmod-as well-advmod-as as-cc-qbout adding-advcl-qbout aditions-dobj-adding to-prep-adding the-det-story story-pobj-to .-punct-tells
2,"throughout-prep-are the-det-story story-pobj-throughout there-expl-are are-ROOT-are times-attr-are when-advmod-suspect you-nsubj-suspect suspect-relcl-times that-mark-is mr.-compound-leonard leonard-nsubj-is is-ccomp-suspect just-advmod-like like-prep-is paul-pobj-like .-punct-are when-advmod-are they-nsubj-are are-advcl-asks at-prep-are the-det-track track-pobj-at and-cc-track mr.-compound-leonard leonard-nsubj-asks asks-ROOT-asks for-prep-asks pauls-compound-name name-pobj-for ,-punct-asks is-ccomp-asks a-det-sign good-amod-sign sign-attr-is that-mark-read mr.-compound-leonard leonard-nsubj-read can-aux-read not-neg-read read-acl-sign either-advmod-read .-punct-asks mr.-compound-leonard leonard-nsubj-sees sees-ROOT-sees in-prep-sees paul-pobj-in the-det-likeness likeness-appos-paul and-cc-likeness commoness-conj-likeness that-dobj-share they-nsubj-share share-relcl-likeness .-punct-sees the-det-effect effect-nsubj-is it-nsubj-has has-relcl-effect on-prep-is paul-pobj-on is-ROOT-is the-det-support support-attr-is he-nsubj-gets gets-relcl-support from-prep-gets someone-pobj-from just-advmod-like like-prep-someone him-pobj-like .-punct-is paul-nsubj-believe can-aux-believe finally-advmod-believe believe-ROOT-believe he-nsubj-be can-aux-be be-ccomp-believe great-acomp-be at-prep-be something-pobj-at and-cc-be that-mark-is trying-csubj-is hard-advmod-trying is-conj-be not-neg-is just-advmod-waste a-det-waste waste-attr-is of-prep-waste time-pobj-of .-punct-believe mr.-compound-leonard leonard-nsubj-wants wants-ROOT-wants to-aux-help help-xcomp-wants paul-dobj-help out-prt-help ,-punct-wants but-cc-wants the-det-way only-amod-way way-nsubj-is for-mark-help him-nsubj-help to-aux-help help-relcl-way is-conj-wants if-mark-lets paul-nsubj-lets lets-advcl-is him-dobj-lets .-punct-is paul-nsubj-know may-aux-know not-neg-know know-ROOT-know exactly-advmod-what what-dobj-went mr.-compound-leonard leonard-nsubj-went went-ccomp-know through-prep-went right-advmod-off off-prep-went the-det-bat bat-pobj-off .-punct-know but-cc-finds little-nsubj-finds by-prep-little little-amod-paul paul-pobj-by finds-ROOT-finds out-prt-finds and-cc-finds it-nsubj-motivates motivates-conj-finds paul-dobj-motivates to-aux-be be-xcomp-motivates a-det-person better-amod-person person-attr-be ,-punct-person athlete-conj-person and-cc-athlete harder-amod-worker worker-conj-athlete .-punct-motivates"
1,"the-det-information background-compound-information information-nsubj-helps about-prep-information mr.-compound-leonard leonard-pobj-about ,-punct-helps helps-ROOT-helps paul-nsubj-believe believe-ccomp-helps that-mark-get he-nsubj-get can-aux-get get-ccomp-believe better-acomp-get in-prep-get track-pobj-in ,-punct-helps knowing-advcl-helps that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-knowing a-det-hurdler college-compound-hurdler hurdler-attr-was .-punct-helps"
1,paul-nsubjpass-disapointed was-auxpass-disapointed disapointed-ROOT-disapointed with-prep-disapointed mr.-compound-leonard leonard-pobj-with .-punct-disapointed paul-nsubj-showed showed-ROOT-showed this-dobj-showed by-prep-showed saying-pcomp-by '-punct-saying why-advmod-tell did-aux-tell nt-neg-tell you-nsubj-tell tell-ccomp-saying me-dobj-tell about-prep-tell this-pobj-about ?-punct-tell '-punct-saying after-mark-finds paul-nsubj-finds finds-advcl-incourages this-det-out out-mark-incourages it-nsubj-incourages incourages-advcl-saying him-dobj-incourages more-advmod-incourages to-aux-jump jump-xcomp-incourages hurdles-dobj-jump and-cc-jump have-aux-train him-dobj-have as-prep-have a-det-coach coach-pobj-as and-cc-coach train-advcl-showed him-dobj-train .-punct-showed paul-nsubj-wants wants-ROOT-wants to-aux-do do-xcomp-wants better-advmod-do then-advmod-leonard mr.-compound-leonard leonard-npadvmod-do .-punct-wants
2,"paul-nsubj-read ca-aux-read n't-neg-read read-ROOT-read and-cc-read neither-neg-could could-conj-read mr.-compound-leonard leonard-nsubj-could .-punct-could so-advmod-tell when-advmod-starts mr.-compound-leonard leonard-nsubj-starts starts-advcl-tell training-xcomp-starts paul-dobj-training he-nsubj-tell does-aux-tell n't-neg-tell tell-ROOT-tell him-dative-tell his-poss-story story-dobj-tell because-mark-want he-nsubj-want does-aux-want n't-neg-want want-advcl-tell him-nsubj-discouraged to-aux-discouraged discouraged-ccomp-want and-cc-discouraged stop-conj-discouraged .-punct-tell when-advmod-find paul-nsubj-find does-aux-find find-ROOT-find out-prt-find his-poss-story story-dobj-find he-nsubj-asked asked-relcl-story about-prep-asked it-pobj-about .-punct-find mr.-compound-leonard leonard-nsubj-explained explained-ROOT-explained it-dobj-explained to-prep-explained him-pobj-to and-cc-explained inspired-conj-explained paul-dobj-inspired to-aux-help help-xcomp-inspired him-dobj-help .-punct-explained at-prep-takes the-det-end end-pobj-at of-prep-end the-det-story story-pobj-of paul-nsubj-takes takes-ROOT-takes mr.-compound-leonard leonard-dobj-takes to-prep-takes his-poss-class reading-compound-class class-pobj-to and-cc-takes says-conj-takes '-punct-'s it-nsubj-'s 's-ccomp-says time-attr-'s to-aux-start start-relcl-time your-poss-training training-dobj-start .-punct-takes '-punct-takes since-mark-helped mr.-compound-leonard leonard-nsubj-helped helped-advcl-returns paul-dobj-helped ,-punct-returns he-nsubj-returns returns-ROOT-returns the-det-favor favor-dobj-returns .-punct-returns"
2,"paul-nsubj-realizes realizes-ROOT-realizes that-mark-has mr.-compound-leonard leonard-nsubj-has has-ccomp-realizes trouble-dobj-has reading-acl-trouble just-advmod-like like-prep-reading him-pobj-like .-punct-realizes also-advmod-understands ,-punct-understands paul-nsubj-understands understands-ROOT-understands why-advmod-wanted mr.-compound-leonard leonard-nsubj-wanted wanted-ccomp-understands to-aux-help help-xcomp-wanted him-dobj-help be-ccomp-help good-acomp-be in-prep-be a-det-sport sport-pobj-in that-dobj-liked he-nsubj-liked liked-relcl-sport because-mark-want mr.-compound-leonard leonard-nsubj-want did-aux-want n't-neg-want want-advcl-wanted him-nsubjpass-left to-aux-left be-auxpass-left left-ccomp-want out-prt-left the-det-way same-amod-way way-npadvmod-left he-nsubj-was was-relcl-way when-advmod-was he-nsubj-was was-advcl-was in-prep-was college-pobj-in .-punct-understands"
2,paul-nsubj-does does-ROOT-does research-dobj-does and-cc-does realizes-conj-does that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-realizes a-det-hurdler college-compound-hurdler hurdler-attr-was who-nsubj-broke broke-relcl-hurdler records-dobj-broke in-prep-broke only-advmod-year his-poss-year freshman-compound-year year-pobj-in .-punct-does when-advmod-questions he-nsubj-questions questions-advcl-tells mr.-compound-leonard leonard-nsubj-tells what-nsubj-happened happened-csubj-tells to-prep-happened him-pobj-to leonard-nsubj-tells tells-ROOT-tells him-dobj-tells that-mark-flunked he-nsubj-flunked flunked-ccomp-tells out-prt-flunked because-mark-read he-nsubj-read could-aux-read not-neg-read read-advcl-flunked .-punct-tells '-punct-tells i-nsubj-lost lost-ROOT-lost my-poss-scholarship scholarship-dobj-lost and-cc-lost flunked-conj-lost out-prt-flunked .-punct-lost no-det-school other-amod-school school-nsubj-wanted wanted-ROOT-wanted a-det-runner runner-dobj-wanted who-nsubj-read could-aux-read n't-neg-read read-relcl-runner '-punct-read .-punct-wanted this-nsubj-touches touches-ROOT-touches paul-dobj-touches because-mark-read he-nsubj-read can-aux-read not-neg-read read-advcl-touches either-advmod-read .-punct-touches it-nsubj-makes makes-ROOT-makes him-nsubj-feel feel-ccomp-makes much-advmod-more more-advmod-comfortable comfortable-acomp-feel around-prep-comfortable leonard-pobj-around now-advmod-feel that-mark-knows he-nsubj-knows knows-ccomp-feel they-nsubj-experienced both-appos-they have-aux-experienced experienced-ccomp-knows similar-amod-hurdles '-punct-hurdles hurdles-dobj-experienced '-punct-hurdles in-prep-experienced life-pobj-in .-punct-makes
2,"the-det-information background-compound-information information-nsubj-touching about-prep-information mr.-compound-leonard leonard-pobj-about that-dobj-heard paul-nsubj-heard heard-relcl-information was-aux-touching touching-ROOT-touching to-prep-touching him-pobj-to .-punct-touching he-nsubj-knew knew-ROOT-knew those-det-emotions emotions-dobj-knew and-cc-emotions feelings-conj-emotions of-prep-emotions embarrassment-pobj-of .-punct-knew an-det-example example-ROOT-example of-prep-example how-advmod-knew paul-nsubj-knew knew-pcomp-of those-det-feelings feelings-dobj-knew ,-punct-knew where-advmod-know when-advmod-called he-nsubjpass-called gets-auxpass-called called-advcl-know upon-prep-called to-aux-read read-xcomp-called aloud-advmod-read or-cc-called when-advmod-know he-nsubj-know did-aux-know n't-neg-know know-ccomp-knew an-det-answer answer-dobj-know that-dobj-knew everyone-nsubj-knew else-advmod-everyone knew-relcl-answer .-punct-example i-nsubj-think think-ROOT-think paul-nsubj-relate could-aux-relate really-advmod-relate relate-ccomp-think to-prep-relate mr.-compound-leonard leonard-pobj-to and-cc-relate also-advmod-relate so-advmod-relate could-aux-relate mr.-compound-leornard leornard-nsubj-relate relate-conj-relate to-prep-relate paul-pobj-to .-punct-think since-mark-taught mr.-compound-leonard leonard-nsubj-taught taught-advcl-wants him-dative-taught a-det-lesson lesson-dobj-taught and-cc-taught helped-conj-taught him-dobj-helped out-prt-helped ,-punct-wants he-nsubj-wants wants-ROOT-wants to-aux-teach teach-xcomp-wants him-dobj-teach how-advmod-read to-aux-read read-xcomp-teach .-punct-wants"
0,"when-advmod-recieved paul-nsubj-recieved recieved-advcl-wondered the-det-information background-compound-information information-dobj-recieved he-nsubj-had had-relcl-information questions-dobj-had for-prep-had mr.-compound-leonard leonard-pobj-for .-punct-recieved  -advmod-wondered paul-nsubj-wondered wondered-ROOT-wondered why-advmod-tell mr.-compound-leonard leonard-nsubj-tell did-aux-tell n't-neg-tell tell-ccomp-wondered him-dobj-tell that-mark-was he-nsubj-was was-ccomp-tell a-det-superstar college-compound-superstar track-compound-superstar superstar-attr-was .-punct-wondered  -ROOT-  therefore-advmod-asked ,-punct-asked paul-nsubj-asked asked-ROOT-asked mr.-compound-leonard leonard-dobj-asked that-det-question exact-amod-question question-dobj-asked the-det-day next-amod-day day-npadvmod-asked .-punct-asked"
0,"the-det-information information-nsubj-discourage paul-nsubj-found found-relcl-information could-aux-discourage have-aux-discourage discourage-ROOT-discourage him-dobj-discourage ,-punct-discourage as-advmod-as well-advmod-as as-cc-discourage him-nsubj-feeling feeling-ccomp-discourage betraded-oprd-lied an-det-lied lied-advcl-feeling to-prep-lied by-agent-lied mr.-compound-leonard leonard-pobj-by .-punct-discourage  -ROOT-  just-advmod-by by-prep-showed paul-nsubj-something printing-amod-paul something-pcomp-by out-prt-something an-det-showing even-advmod-showing showing-advcl-something it-dobj-showing to-dative-showing him-pobj-to showed-ROOT-showed it-nsubj-bothered bothered-ccomp-showed it-dobj-bothered alot-oprd-bothered .-punct-showed"
