label,text
3,"based-prep-conclude on-prep-based the-det-results student-compound-results results-pobj-on ,-punct-conclude i-nsubj-conclude can-aux-conclude conclude-ROOT-conclude that-mark-is plastic-amod-b type-compound-b b-nsubj-is is-ccomp-conclude the-det-stretchable most-advmod-stretchable stretchable-attr-is .-punct-conclude in-prep-stretched the-det-data data-pobj-in ,-punct-stretched plastic-amod-type type-compound-b b-nsubj-stretched stretched-ROOT-stretched to-prep-stretched 22-nummod-mm mm-pobj-to on-prep-mm t1-pobj-on ,-punct-t1 and-cc-t1 23mm-conj-mm in-prep-stretched t2-pobj-in .-punct-stretched none-nsubj-stretched of-prep-none the-det-plastics other-amod-plastics plastics-pobj-of had-aux-stretched stretched-ROOT-stretched as-advmod-much much-advmod-stretched .-punct-stretched then-advmod-is ways-nsubj-is to-aux-improve improve-relcl-ways this-det-experiment experiment-dobj-improve is-ROOT-is to-aux-add add-xcomp-is another-det-trial trial-dobj-add and-cc-add average-conj-add the-det-data data-dobj-average .-punct-is also-advmod-needed the-det-student student-nsubj-needed needed-ROOT-needed to-aux-tell tell-xcomp-needed exactly-advmod-much how-advmod-much much-amod-weight weight-dobj-tell he-nsubj-clamped clamped-ccomp-tell to-prep-clamped the-det-plastics plastics-pobj-to .-punct-needed"
2,a-meta-is )-punct-a a-det-conclusion conclusion-nsubj-is that-nsubjpass-drawn can-aux-drawn be-auxpass-drawn drawn-relcl-conclusion from-prep-drawn this-det-experiment experiment-pobj-from is-ROOT-is that-mark-has plastic-amod-b type-compound-b b-nsubj-has has-ccomp-is the-det-stretchability most-amod-stretchability stretchability-dobj-has .-punct-is b-meta-improved )-punct-b 2-nummod-ways ways-npadvmod-improved the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-design experimental-amod-design design-nsubj-is is-ccomp-improved by-prep-is including-pcomp-by how-advmod-much much-amod-weight weight-dobj-including to-aux-put put-relcl-weight on-prep-put the-det-clamps clamps-pobj-on and-cc-clamps the-det-types types-conj-clamps of-prep-types plastics-pobj-of used-acl-clamps .-punct-improved
2,"a-meta-a )-punct-a plastic-compound-type type-compound-a a-nsubj-stretches ,-punct-stretches stretches-ROOT-stretches longer-advmod-stretches than-prep-longer all-det-types other-amod-types types-pobj-than ,-punct-stretches in-prep-stretches other-amod-words words-pobj-in it-nsubj-has has-ccomp-stretches more-amod-stretchability stretchability-dobj-has .-punct-stretches types-nsubj-have b+c-aux-have have-ROOT-have the-det-stretchability same-amod-stretchability stretchability-dobj-have ,-punct-have and-cc-have d-nsubj-has has-conj-have the-det-stretchability least-amod-stretchability stretchability-dobj-has ,-punct-had had-conj-have the-det-durability least-amod-durability durability-dobj-had ,-punct-had kepping-advcl-had it-nsubj-'s 's-ROOT-'s structure-attr-'s while-mark-did the-det-others others-nsubj-did did-advcl-'s not-neg-did .-punct-'s ^p-dep-made b)1-meta-made )-punct-made made-ROOT-made all-predet-types the-det-types types-nsubj-start start-ccomp-made out-prt-start in-prep-start the-det-length same-amod-length length-pobj-in .-punct-made 2-meta-specified )-punct-2 specified-ROOT-specified the-det-amount amount-dobj-specified of-prep-amount weight-pobj-of that-nsubjpass-applied was-auxpass-applied applied-relcl-weight ,-punct-specified 3-npadvmod-specified )-punct-specified recorded-ROOT-recorded the-det-length length-dobj-recorded of-prep-length the-det-sample sample-pobj-of before-prep-recorded stretching-pcomp-before it-dobj-stretching .-punct-recorded"
2,"based-prep-stayed on-prep-based the-det-students students-compound-data data-pobj-on some-nsubj-stayed of-prep-some the-det-plastic plastic-compound-stretched stretched-pobj-of ,-punct-stayed some-nsubj-stayed stayed-ROOT-stayed the-det-same same-attr-stayed and-cc-stayed one-nsubj-got of-prep-one them-pobj-of even-advmod-got got-conj-stayed smaller-acomp-got .-punct-stayed one-nummod-way way-nsubj-is they-nsubj-improved could-aux-improved have-aux-improved improved-relcl-way there-advmod-improved experiment-nsubj-is is-ROOT-is have-xcomp-is the-det-plastic plastic-dobj-have all-predet-size the-det-size same-amod-size size-conj-have .-punct-is another-det-way way-nsubj-is they-nsubj-improve could-aux-improve improve-relcl-way this-dobj-improve is-ROOT-is by-prep-is saying-pcomp-by how-advmod-much much-amod-weight weight-dobj-put they-nsubj-put put-ccomp-saying on-prt-put and-cc-put keep-conj-put the-det-weight weight-dobj-keep the-det-same same-oprd-keep for-prep-keep all-pobj-for .-punct-is"
3,"a-meta-based )-punct-a based-prep-is on-prep-based the-det-student student-poss-data 's-case-student data-pobj-on ,-punct-is plastic-amod-type type-compound-a a-nsubj-is is-ROOT-is the-det-stretchable least-amod-stretchable stretchable-attr-is ,-punct-is while-mark-is plastic-amod-b type-compound-b b-nsubj-is is-advcl-is the-det-stretchable most-advmod-stretchable stretchable-attr-is .-punct-is plastic-nmod-b types-compound-b b-ccomp-was and-cc-b c-conj-b fall-conj-b in-prep-b the-det-middle middle-pobj-in of-prep-middle these-det-two two-pobj-of in-prep-b terms-pobj-in of-prep-terms stretchability-pobj-of ;-punct-was b-nsubj-was was-ROOT-was more-advmod-stretchable stretchable-acomp-was than-mark-way c.-compound-^p ^p-compound-b b-meta-way )-punct-b one-nummod-way way-advcl-stretchable the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ccomp-was the-det-experiment experiment-nsubj-cutting would-aux-cutting be-aux-cutting cutting-conj-was all-dobj-cutting of-prep-all the-det-samples samples-pobj-of to-prep-cutting uniform-amod-lengths lengths-pobj-to and-cc-lengths widths-conj-lengths ,-punct-widths rather-advmod-than than-cc-lengths simply-advmod-measuring measuring-advcl-cutting what-attr-was their-poss-length length-nsubj-was already-advmod-was was-ccomp-measuring .-punct-cutting the-det-student student-nsubjpass-specified also-advmod-specified could-aux-specified have-aux-specified specified-amod-weight how-advmod-much much-amod-weight weight-nsubjpass-added was-aux-added being-auxpass-added added-ROOT-added to-prep-added each-det-sample sample-pobj-to .-punct-added"
1,a-meta-seems )-punct-a plastic-compound-type type-compound-d d-nsubj-seems seems-ROOT-seems to-aux-be be-xcomp-seems more-advmod-accurate accurate-acomp-be of-prep-accurate stretchability-pobj-of because-mark-is after-prep-is both-det-trials trials-nsubj-is t1-nmod-amount and-cc-t1 t2-conj-t1 the-det-amount amount-nsubj-is stretched-acl-amount is-advcl-seems the-det-same same-attr-is at-prep-is 20-nummod-mm mm-pobj-at .-punct-seems ^p-ROOT-^p b-ROOT-b )-punct-b one-nummod-experiment the-det-experiment experiment-nsubjpass-proved could-aux-proved be-auxpass-proved proved-ROOT-proved is-oprd-proved to-aux-repeat repeat-xcomp-is the-det-experiment experiment-dobj-repeat .-punct-proved a-det-way second-amod-way way-nsubj-is is-ROOT-is to-aux-make make-xcomp-is an-det-hypothesis hypothesis-dobj-make before-prep-make starting-pcomp-before the-det-experiment experiment-dobj-starting .-punct-is
1,a=is-punct-is not-neg-much much-nsubj-is of-prep-much diference-pobj-of of-prep-diference t1-pobj-of to-prep-much t2-pobj-to is-ROOT-is only-advmod-1 1-nummod-mm or-cc-1 2-conj-1 mm-nsubj-is so-advmod-is is-ccomp-is really-advmod-acuret acuret-acomp-is .-punct-is b=-punct-shouded they-nsubj-shouded shouded-aux-have have-ROOT-have more-advmod-plastic plastic-amod-type type-dobj-have and-cc-type more-amod-trials trials-conj-type .-punct-have
2,"a.-ROOT-a. a-det-conclusion conclusion-nsubj-is that-nsubjpass-made can-aux-made be-auxpass-made made-relcl-conclusion is-ROOT-is that-mark-used they-nsubj-used used-advcl-stretch plastic-compound-b b-dobj-used ,-punct-used then-advmod-stretch plastic-compound-b b-nsubj-stretch will-aux-stretch stretch-ccomp-is the-det-b most.^p-compound-b b-dobj-stretch .-punct-is more-amod-trials trials-nsubj-use and-cc-trials use-ROOT-use more-amod-types plastic-compound-types types-dobj-use .-punct-use"
2,the-det-conclusion conclusion-nsubj-is i-nsubj-draw draw-relcl-conclusion to-prep-draw this-det-investigation investigation-pobj-to is-ROOT-is plastic-amod-b type-compound-b b-attr-is as-prep-b the-det-stretchability most-amod-stretchability stretchability-pobj-as compared-prep-is to-prep-compared all-predet-others the-det-others others-pobj-to and-cc-others plastic-compound-a a-conj-others as-prep-compared the-det-stretchability least-amod-stretchability stretchability-pobj-as .-punct-is ^p-ROOT-^p two-nummod-ways ways-nsubj-improved the-det-student student-nsubj-improved could-aux-improved 've-aux-improved improved-ROOT-improved this-det-experiment experiment-nsubj-be would-aux-be be-ccomp-improved a-det-clearing clearing-attr-be with-prep-clearing the-det-weight for-prep-weight example-pobj-for how-advmod-much much-amod-weight weight-pobj-with and-cc-be also-advmod-mention mention-conj-be what-det-type type-dobj-mention of-prep-type materials-pobj-of needed-acl-materials to-aux-conduct conduct-advcl-needed this-det-experiment experiment-dobj-conduct .-punct-improved
2,well-ROOT-well as-mark-see we-nsubj-see see-advcl-well on-prep-see
0,the-det-conclusion conclusion-nsubj-is it-nsubj-draws draws-relcl-conclusion from-prep-draws this-pobj-from is-ROOT-is that-mark-is they-nsubj-that .-punct-is
1,plastic-amod-b type-compound-b b-nsubj-was was-ROOT-was the-det-type stretchiest-amod-type plastic-amod-type type-attr-was .-punct-was it-nsubj-listatcched listatcched-ROOT-listatcched a-det-total total-dobj-listatcched of-prep-total 45-nummod-mm mm-compound-d plastic-compound-type type-compound-d d-pobj-of was-conj-listatcched second-advmod-stretched it-nsubj-stretched stretched-ccomp-was  -punct-was a-det-total total-nsubj-was of-prep-total 40-nummod-mm mm-compound-c plastic-compound-c c-pobj-of was-conj-was the-det-stretchiest 3rd-amod-stretchiest stretchiest-attr-was it-nsubj-stretched stretched-conj-was a-det-total total-dobj-stretched of-prep-total 27-nummod-mm mm-pobj-of and-cc-mm plastic-compound-a a-conj-mm was-auxpass-stretched the-det-least least-advmod-stretched stretched-conj-was it-nsubj-stretched stretched-ccomp-stretched a-det-total total-dobj-stretched of-prep-total 22-nummod-mm mm-pobj-of .-punct-listatcched
2,conclusion-ROOT-conclusion :-punct-conclusion the-det-stretchability stretchability-nsubj-is of-prep-stretchability a-det-plastic type-compound-plastic plastic-pobj-of is-ccomp-is dependent-acomp-is on-prep-dependent what-det-type type-attr-is of-prep-type polymer-pobj-of it-nsubj-is is-ROOT-is .-punct-is plastic-compound-a a-nsubj-were and-cc-a b-conj-a were-ROOT-were clearly-advmod-strong strong-acomp-were than-prep-strong plastic-compound-c c-pobj-than &-cc-c d-conj-c most-advmod-likely likely-advmod-made they-nsubjpass-made were-auxpass-made made-conj-were of-prep-made very-advmod-different different-amod-polymers polymers-pobj-of .-punct-made ^p-ROOT-^p the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved their-poss-design design-dobj-improved by-prep-improved specifying-pcomp-by the-det-weight weight-dobj-specifying and-cc-specifying using-conj-specifying the-det-weight same-amod-weight weight-dobj-using and-cc-improved clamps-conj-improved every-det-time time-npadvmod-clamps .-punct-improved this-nsubj-ensure would-aux-ensure ensure-ROOT-ensure more-amod-precision precision-dobj-ensure .-punct-ensure
3,a-meta-is )-punct-a a-det-conclusion conclusion-nsubj-is i-nsubj-draw can-aux-draw draw-acl-conclusion by-prep-draw looking-pcomp-by at-prep-looking the-det-student student-poss-data 's-case-student data-pobj-at is-ROOT-is that-mark-stretched the-det-plastic type-compound-plastic b-compound-plastic plastic-nsubj-stretched stretched-ccomp-is the-det-most most-advmod-stretched after-prep-stretched the-det-trials two-nummod-trials trials-pobj-after .-punct-is ^p-punct-b b-ROOT-b )-punct-b the-det-ways two-nummod-ways ways-nsubj-was these-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-relcl-ways their-poss-was was-ROOT-was by-prep-was added-amod-trial more-amod-trial trial-pobj-by .-punct-was also-advmod-established they-nsubj-established should-aux-established have-aux-established established-ROOT-established a-det-length starting-compound-length length-dobj-established of-prep-length the-det-plastic plastic-pobj-of .-punct-established
2,"a-ROOT-a )-punct-a in-prep-was conclusion-pobj-in ,-punct-was plastic-compound-b b-nsubj-was was-ROOT-was the-det-stretchable most-advmod-stretchable stretchable-attr-was at-prep-was an-det-average average-pobj-at of-prep-average 2200mm-pobj-of ,-punct-was while-mark-was plastic-compound-a a-nsubj-was was-advcl-was the-det-stretchable least-amod-stretchable stretchable-attr-was at-prep-was an-det-average average-pobj-at of-prep-average 11mm-pobj-of .-punct-was ^p-punct-b b-ROOT-b )-punct-b the-det-student student-nsubj-known could-aux-known have-aux-known known-ROOT-known the-det-weight weight-dobj-known of-prep-weight the-det-clamps clamps-pobj-of ,-punct-known and-cc-known add-conj-known that-dobj-add on-advmod-that to-prep-on the-det-amount amount-pobj-to of-prep-amount weight-pobj-of added-acl-amount .-punct-known also-advmod-made ,-punct-made they-nsubj-made could-aux-made have-aux-made made-ROOT-made sure-oprd-made all-predet-weight the-det-weight weight-dobj-made in-prep-made the-det-clamp clamp-pobj-in were-auxpass-made the-det-same same-attr-were for-prep-same each-det-plastic plastic-pobj-for .-punct-made"
2,"a)plastic-amod-b type-compound-b b-nsubj-stretched stretched-ROOT-stretched most-npadvmod-stretched ,-punct-stretched d-nsubj-stretched second-amod-most most-advmod-stretched ,-punct-stretched c-npadvmod-stretched third-advmod-most most-advmod-stretched ,-punct-most and-cc-most a-nsubj-stretched stretched-ROOT-stretched the-det-making least-amod-making making-dobj-stretched b-nsubj-stretchable the-det-stretchable most-advmod-stretchable stretchable-ccomp-making and-cc-stretchable a-conj-stretchable the-det-least least-appos-stretchable .-punct-stretched b-meta-way )-punct-b one-nummod-way way-nsubj-is to-aux-improve improve-relcl-way the-det-design experimental-amod-design design-dobj-improve and/or-cc-design validity-conj-design is-ROOT-is to-aux-tell tell-xcomp-is which-det-types types-dobj-tell of-prep-types plastics-pobj-of they-nsubj-used used-ccomp-tell another-nsubj-is is-conj-is to-aux-tell tell-xcomp-is how-advmod-much much-amod-weight weight-dobj-tell they-nsubj-added added-ccomp-tell in-prep-added the-det-clamp clamp-pobj-in .-punct-is"
2,"plastic-amod-b type-compound-b b-nsubj-was was-ROOT-was the-det-weakest weakest-attr-was and-cc-was stretches-conj-was the-det-way most-amod-way ,-punct-most a-det-way way-dobj-stretches to-aux-improve improve-relcl-way the-det-experiment experiment-dobj-improve would-aux-be be-conj-was to-aux-designate designate-xcomp-be what-attr-is each-det-type type-nsubj-is of-prep-type plastic-pobj-of is-ccomp-designate and-cc-is how-advmod-much much-amod-weight weight-dobj-use to-aux-use use-xcomp-designate on-prep-use the-det-clamp clamp-pobj-on .-punct-was"
2,"a-ROOT-a )-punct-a after-prep-figured reviewing-pcomp-after the-det-data data-dobj-reviewing i-nsubj-figured have-aux-figured figured-ROOT-figured out-prt-figured that-mark-stretched plastic-amod-b type-compound-b b-nsubj-stretched for-prep-b both-det-trials trials-pobj-for 1,2-dep-b the-det-plastic plastic-nsubj-stretched stretched-ccomp-figured the-det-longest longest-advmod-stretched .-punct-figured trial-ROOT-trial 1=-punct-trial 22mm-nsubj-is trial-dep-is 2=-nummod-23mm 23mm-appos-trial ,-punct-is plastic-compound-b type-compound-b b-nsubj-is is-ROOT-is the-det-change least-amod-change change-attr-is .-punct-is b-csubj-is )-punct-b 2-nummod-ways ways-npadvmod-is they-nsubj-could could-relcl-ways of-prep-is improved-amod-experiment there-advmod-improved experiment-pobj-of is-ROOT-is do-xcomp-is a-det-control control-dobj-do with-prep-do all-det-types plastic-compound-types types-pobj-with with-prep-do the-det-weight same-amod-weight weight-pobj-with for-prep-weight all-pobj-for of-prep-all them-pobj-of .-punct-is also-advmod-could they-nsubj-could could-ROOT-could of-prep-could hangeach-pobj-of plastic-dobj-hangeach for-prep-hangeach different-amod-lengths lengths-pobj-for of-prep-lengths time-pobj-of do-dep-hangeach 2-nummod-trials trials-dobj-do one-npadvmod-do of-prep-one 5mins-pobj-of 1-nummod-5mins of-prep-1 10-pobj-of .-punct-could"
