label,text
2,"paul-nsubjpass-shocked is-auxpass-shocked shocked-ROOT-shocked to-aux-find find-advcl-shocked out-prt-find that-mark-has mr.-compound-leonard leonard-nsubj-has has-ccomp-find trouble-dobj-has reading-acl-trouble also-advmod-reading ,-punct-shocked but-cc-shocked that-nsubj-stop did-aux-stop not-neg-stop stop-conj-shocked him-dobj-stop from-prep-stop succeeding-pcomp-from in-prep-succeeding a-det-sport sport-pobj-in .-punct-stop paul-nsubj-relizes relizes-ROOT-relizes that-mark-helped mr.-compound-leonard leonard-nsubj-helped helped-ccomp-relizes him-dobj-helped and-cc-helped feels-conj-helped that-mark-help he-nsubj-help should-aux-help help-ccomp-feels mr.-compound-leonard leonard-nsubj-read read-conj-helped now-advmod-read .-punct-read"
2,"as-mark-reading one-nsubj-reading is-aux-reading reading-advcl-notice this-det-section section-dobj-reading ,-punct-notice one-nsubj-notice may-aux-notice notice-ROOT-notice that-mark-is mr.-compound-leonard leonard-nsubj-is is-ccomp-notice from-prep-is the-det-start start-pobj-from a-det-man very-advmod-important important-amod-man man-attr-is in-prep-man the-det-life narrators-compound-life life-pobj-in .-punct-notice  -npadvmod-notice one-nsubj-notice may-aux-notice also-advmod-notice notice-ROOT-notice that-mark-recieves as-mark-goes time-nsubj-goes goes-advcl-recieves on-prt-goes and-cc-on after-prep-goes the-det-narrator narrator-pobj-after or-cc-narrator paul-conj-narrator ,-punct-recieves recieves-ccomp-notice the-det-url url-dobj-recieves ,-punct-recieves that-mark-find he-nsubj-find find-ccomp-notice not-preconj-helped only-advmod-not helped-conj-notice paul-dobj-helped but-cc-helped was-conj-helped also-advmod-was a-det-runner famous-amod-runner runner-attr-was .-punct-notice  -ROOT-  he-nsubj-broken had-aux-broken broken-ROOT-broken many-amod-records records-dobj-broken and-cc-broken was-conj-broken very-advmod-fast fast-advmod-at at-prep-was running-pcomp-at .-punct-broken  -ROOT-  after-mark-asks paul-nsubj-asks asks-advcl-discovers mr.-compound-leonard leonard-dobj-asks why-advmod-choosen he-nsubj-choosen had-aux-choosen not-neg-choosen choosen-relcl-leonard to-aux-tell tell-xcomp-choosen paul-dobj-tell about-prep-tell his-poss-ascubuidy famous-amod-ascubuidy ascubuidy-pobj-about ,-punct-discovers he-nsubj-discovers discovers-ROOT-discovers that-mark-flunked mr.-compound-leonard leonard-nsubj-flunked had-aux-flunked flunked-ccomp-discovers out-prt-flunked and-cc-flunked that-mark-read he-nsubj-read could-aux-read not-neg-read read-conj-flunked .-punct-discovers  -ROOT-  paul-nsubj-feel instead-advmod-of of-prep-feel feeling-pcomp-of disapiontment-dobj-feeling ,-punct-feel one-nsubj-feel may-aux-feel feel-ROOT-feel that-mark-gained he-nsubj-gained gained-ccomp-feel respect-dobj-gained for-prep-respect mr.-compound-leonard leonard-pobj-for .-punct-feel  -ROOT-  i-nsubj-believe believe-ROOT-believe this-nsubj-be to-aux-be be-ccomp-believe true-acomp-be because-mark-says in-prep-says this-det-article article-pobj-in paul-nsubj-says says-advcl-believe this-dobj-says ,-punct-leonard '-punct-c'mon c'mon-dep-leonard ,-punct-leonard mr.-compound-leonard leonard-nsubj-says .-punct-believe  -ROOT-  its-poss-time time-pobj-  to-aux-start start-xcomp-  your-poss-training training-dobj-start .-punct-believe '-punct-believe"
0,paul-nsubj-was was-ROOT-was a-det-star track-compound-star star-attr-was in-prep-star high-amod-school school-pobj-in and-cc-school collehe-conj-school but-cc-was he-nsubj-had had-conj-was a-det-problem problem-dobj-had .-punct-had he-nsubj-amke did-aux-amke not-neg-amke amke-ROOT-amke good-amod-grade grade-dobj-amke so-advmod-there there-advmod-amke for-mark-kicked he-nsubjpass-kicked was-auxpass-kicked kicked-advcl-amke off-prt-kicked the-det-team team-dobj-kicked and-cc-kicked also-advmod-out out-conj-kicked of-prep-out college-pobj-of .-punct-amke there-advmod-were for-prep-there his-poss-days track-compound-days days-pobj-for were-ROOT-were over-advmod-were .-punct-were
2,"the-det-information background-compound-information information-nsubj-gives that-dobj-receives paul-nsubj-receives receives-relcl-information gives-ROOT-gives him-dative-gives more-amod-confidence confidence-dobj-gives because-mark-is there-expl-is is-advcl-confidence a-det-man grown-amod-man man-attr-is who-nsubj-went went-relcl-man through-prep-went the-det-things same-amod-things things-pobj-through he-nsubj-going was-aux-going going-relcl-things through-prep-going .-punct-gives when-advmod-found paul-nsubj-found found-advcl-showed out-prt-found that-mark-read mr.-compound-leonard leonard-nsubj-read could-aux-read n't-neg-read read-ccomp-found but-cc-read still-advmod-went went-conj-read to-prep-went college-pobj-to showed-ROOT-showed that-mark-was there-expl-was was-ccomp-showed hope-attr-was for-prep-hope him-pobj-for even-advmod-flunked though-mark-flunked mr.-compound-leonard leonard-nsubj-flunked flunked-advcl-was out-prt-flunked .-punct-showed he-nsubj-knew knew-ROOT-knew that-mark-go if-mark-pushed he-nsubj-pushed pushed-advcl-go and-cc-pushed worked-conj-pushed hard-advmod-worked at-prep-worked learning-pcomp-at to-aux-read read-xcomp-learning and-cc-at with-prep-worked track-pobj-with ,-punct-go he-nsubj-go could-aux-go go-ccomp-knew to-prep-go college-pobj-to as-advmod-well well-advmod-go .-punct-knew"
0,"mr.-compound-leonard leonard-nsubj-learn did-aux-learn not-neg-learn learn-ROOT-learn how-advmod-read to-aux-read read-xcomp-learn well-advmod-read when-advmod-in in-advcl-read high-amod-school school-pobj-in ,-punct-learn so-cc-learn when-advmod-found he-nsubj-found found-advcl-felt paul-dobj-found going-ccomp-found to-prep-going the-det-center learning-amod-center center-pobj-to he-nsubj-felt felt-conj-learn the-det-empathy empathy-dobj-felt to-aux-help help-advcl-felt him-dobj-help and-cc-help train-conj-help him-dobj-train ,-punct-train '-punct-felt the-det-emotions emotions-nsubj-were in-prep-emotions mr.-compound-leonard leonard-poss-voice 's-case-leonard voice-pobj-in were-ccomp-felt all-advmod-familiar too-advmod-familiar familiar-acomp-were to-prep-familiar me-pobj-to .-punct-felt i-nsubj-knew knew-ROOT-knew them-det-feelings well--amod-feelings feelings-dobj-knew of-prep-feelings embarassment-pobj-of when-advmod-called i-nsubjpass-called was-auxpass-called called-relcl-feelings upon-prep-called to-aux-read read-xcomp-called aloud-advmod-read or-cc-knew when-advmod-know i-nsubj-know did-aux-know n't-neg-know know-advcl-knew an-det-answer answer-dobj-know everyone-nsubj-knew else-advmod-everyone knew-conj-knew .-punct-knew"
1,"it-nsubj-impresses impresses-ROOT-impresses him-dobj-impresses to-aux-see see-xcomp-impresses how-advmod-good good-advmod-used mr.-compound-leonard leonard-nsubj-used used-ccomp-see to-aux-be be-xcomp-used .-punct-impresses this-nsubj-confueses also-advmod-confueses confueses-ROOT-confueses him-dobj-confueses ,-punct-understand becuase-npadvmod-understand he-nsubj-understand does-aux-understand n't-neg-understand understand-ccomp-confueses why-advmod-tell he-nsubj-tell did-aux-tell n't-neg-tell tell-ccomp-understand him-dobj-tell about-prep-tell his-poss-successes college-compound-successes successes-pobj-about .-punct-confueses"
1,"towards-prep-discovers the-det-ends ends-pobj-towards of-prep-ends the-det-story story-pobj-of paul-nsubj-discovers discovers-ROOT-discovers that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-discovers a-det-star very-advmod-good good-amod-star track-compound-star star-attr-was and-cc-was that-mark-broke he-nsubj-broke even-advmod-broke broke-conj-was records-dobj-broke .-punct-discovers when-advmod-revealed mr.-compound-leonard leonard-nsubj-revealed later-advmod-revealed revealed-advcl-sparked his-poss-story story-dobj-revealed about-prep-story how-advmod-got he-nsubj-got always-advmod-got got-pcomp-about by-prep-got in-prep-got life-pobj-in ,-punct-sparked this-nsubj-sparked sparked-ROOT-sparked a-det-light light-dobj-sparked in-prep-sparked paul-poss-head 's-case-paul head-pobj-in .-punct-sparked he-nsubj-relized then-advmod-relized relized-ROOT-relized that-mark-turning he-nsubj-turning to-aux-turning was-aux-turning turning-ccomp-relized out-prt-turning to-aux-be be-xcomp-turning just-advmod-like like-prep-be mr.-compound-leonard leonard-pobj-like the-det-difference only-amod-difference difference-nsubj-is is-conj-relized the-det-paul paul-nsubj-making was-aux-making making-ccomp-is steps-dobj-making to-aux-fix fix-relcl-steps the-det-problem problem-dobj-fix .-punct-is at-prep-makes the-det-end end-pobj-at of-prep-end the-det-passage passage-pobj-of paul-nsubj-makes makes-ROOT-makes mr.-compound-leonard leonard-nsubj-follow follow-ccomp-makes him-dobj-follow as-mark-takes he-nsubj-takes takes-advcl-follow him-dobj-takes on-prep-takes a-det-journey journey-pobj-on to-prep-journey reading-pobj-to .-punct-makes"
0,the-det-information background-compound-information information-nsubj-makes makes-ROOT-makes paul-nsubj-upset upset-ccomp-makes because-mark-tell mr.-compound-leonard leonard-nsubj-tell did-aux-tell nt-neg-tell tell-advcl-makes him-dobj-tell .-punct-makes
2,"paul-nsubj-reads reads-ROOT-reads that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-reads a-det-track great-amod-track track-attr-was and-cc-was when-advmod-asks he-nsubj-asks asks-advcl-reads mr.-compound-leonard leonard-dobj-asks about-prep-asks it-pobj-about he-nsubj-says says-conj-reads that-mark-lost he-nsubj-lost lost-ccomp-says his-poss-scolarship scolarship-dobj-lost and-cc-lost flunked-conj-lost out-prt-flunked .-punct-says paul-nsubj-relate can-aux-relate relate-ROOT-relate ,-punct-relate because-mark-says he-nsubj-says says-advcl-relate he-nsubj-'s 's-ccomp-says one-attr-'s of-prep-one the-det-few '-punct-few select-amod-few few-pobj-of in-prep-few the-det-program remedial-amod-program reading-compound-program program-pobj-in .-punct-relate '-punct-relate he-nsubj-feels feels-ROOT-feels empathetic-acomp-feels for-prep-feels mr.-compound-leonard leonard-pobj-for and-cc-feels wants-conj-feels to-aux-help help-xcomp-wants him-dobj-help learn-xcomp-help to-aux-read read-xcomp-learn ,-punct-read and-cc-help maybe-advmod-help help-conj-help him-dobj-help get-xcomp-help some-nsubj-back of-prep-some his-poss-confidence confidence-pobj-of back-advmod-get .-punct-feels"
2,it-nsubj-inspires really-advmod-inspires inspires-ROOT-inspires him-dobj-inspires it-nsubj-shows shows-ccomp-inspires him-dobj-shows that-mark-knows mr.-compound-leonard leonard-nsubj-knows knows-ccomp-shows what-dobj-talking he-nsubj-talking is-aux-talking talking-ccomp-knows about-prep-talking .-punct-inspires but-cc-concerned is-auxpass-concerned concerned-ROOT-concerned at-prep-concerned the-det-fact fact-pobj-at that-mark-know he-nsubj-know does-aux-know nt-neg-know know-acl-fact how-advmod-read to-aux-read read-xcomp-know so-advmod-sense sense-dobj-read mr.-compound-leonard leonard-nsubj-helped helped-ccomp-concerned paul-dobj-helped with-prep-helped sport-pobj-with he-nsubj-is is-ccomp-helped goin-acomp-is to-aux-teach teach-xcomp-is him-dobj-teach how-advmod-read to-aux-read read-xcomp-teach .-punct-concerned
0,paul-nsubj-was was-ROOT-was a-det-kid good-amod-kid kid-attr-was in-prep-kid school-pobj-in .-punct-was he-nsubj-was was-ROOT-was one-attr-was of-prep-one the-det-students selected-amod-students students-pobj-of in-prep-students the-det-programs remedial-amod-reading reading-compound-programs programs-pobj-in
1,"when-advmod-finds paul-nsubj-finds finds-advcl-changes out-prt-finds about-prep-finds mr.-compound-leonard leonard-poss-past 's-case-leonard past-pobj-about ,-punct-changes his-poss-attitude attitude-nsubj-changes changes-ROOT-changes towards-prep-changes mr.-compound-leonard leonard-pobj-towards .-punct-changes paul-nsubj-begins begins-ROOT-begins to-aux-trust trust-xcomp-begins mr.-compound-leonard leonard-dobj-trust more-advmod-trust ,-punct-begins and-cc-begins is-conj-begins more-advmod-willing willing-acomp-is to-aux-listen listen-xcomp-willing to-prep-listen his-poss-advice coaching-compound-advice advice-pobj-to .-punct-begins it-nsubj-makes also-advmod-makes makes-ROOT-makes paul-nsubj-feel feel-ccomp-makes less-advmod-alone alone-acomp-feel ,-punct-feel to-aux-know know-xcomp-makes that-mark-is he-nsubj-is is-ccomp-know n't-neg-is the-det-person only-amod-person person-attr-is to-aux-have have-relcl-person reading-compound-problems problems-dobj-have .-punct-makes mr.-compound-leonard leonard-poss-story 's-case-leonard story-nsubj-encourages encourages-ROOT-encourages paul-dobj-encourages to-aux-do do-xcomp-encourages the-det-best best-dobj-do he-nsubj-can can-relcl-best in-prep-do school-pobj-in ,-punct-encourages and-cc-encourages to-aux-give not-neg-give give-conj-encourages up-prt-give on-prep-give his-poss-dreams dreams-pobj-on .-punct-encourages"
0,'-punct-were things-nsubj-were were-ROOT-were different-amod-scouts back-advmod-then''.the then''.the-amod-scouts college-compound-scouts scouts-attr-were told-conj-were him-dobj-told that-mark-matter his-poss-grades grades-nsubj-matter did-aux-matter n't-neg-matter matter-ccomp-told .-punct-were
0,i-nsubj-think think-ROOT-think there-expl-is is-ccomp-think no-det-effect effect-attr-is on-prep-effect paul-pobj-on because-mark-doing he-nsubj-doing was-aux-doing just-advmod-doing doing-advcl-think a-det-check background-compound-check check-dobj-doing on-prep-doing someone-pobj-on .-punct-think
2,"the-det-information backgorund-amod-information information-nsubj-is is-ROOT-is really-advmod-important important-acomp-is in-prep-is this-det-story story-pobj-in ,-punct-is or-cc-is it-nsubjpass-ended would-aux-ended really-advmod-ended have-aux-ended never-neg-ended ended-conj-is .-punct-ended the-det-information backgorund-compound-information information-nsubj-came came-ROOT-came from-prep-came the-det-coach track-compound-coach coach-pobj-from ,-punct-came just-advmod-curious curious-advmod-came to-aux-see see-advcl-came if-mark-check paul-nsubj-check would-aux-check actually-advmod-check check-ccomp-see it-dobj-check out-prt-check .-punct-came he-nsubj-did did-ROOT-did ,-punct-did and-cc-did found-conj-did out-prt-found that-mark-was the-det-guy guy-nsubj-was that-nsubj-helping was-aux-helping helping-relcl-guy him-dobj-helping was-ccomp-found a-det-athlete real-amod-athlete athlete-attr-was ,-punct-was but-cc-did once-mark-talked paul-nsubj-talked talked-conj-did to-prep-talked him-pobj-to ,-punct-realized paul-nsubj-realized realized-conj-did that-mark-had mr.-compound-leonard leonard-nsubj-had had-ccomp-realized the-det-problem same-amod-problem problem-dobj-had he-nsubj-did did-relcl-problem .-punct-realized he-nsubj-read could-aux-read n't-neg-read read-ROOT-read .-punct-read so-advmod-is for-mark-find paul-nsubj-find to-aux-find find-advcl-so that-dobj-find out-prt-find is-ROOT-is pretty-advmod-important important-acomp-is ,-punct-is because-mark-push mr.-compound-leonard leonard-nsubj-push ,-punct-push will-aux-push push-advcl-is paul-dobj-push to-aux-do do-xcomp-push and-cc-do good-conj-do in-prep-good school-pobj-in ,-punct-good and-cc-good take-conj-good his-poss-place place-dobj-take as-prep-take a-det-hero track-compound-hero hero-pobj-as .-punct-is"
0,he-nsubj-finds finds-ROOT-finds out-prt-finds that-mark-was he-nsubj-was was-ccomp-finds a-det-star track-compound-star star-attr-was in-prep-star college-pobj-in for-prep-star the-det-hurdles hurdles-pobj-for .-punct-finds he-nsubj-looked looked-ROOT-looked him-dobj-looked up-prt-looked on-prep-looked the-det-website school-compound-website website-pobj-on .-punct-looked he-nsubj-know did-aux-know not-neg-know know-ROOT-know this-dobj-know at-prep-know first-pcomp-at and-cc-know he-nsubj-wonders wonders-conj-know why-advmod-tell he-nsubj-tell did-aux-tell not-neg-tell tell-ccomp-wonders him-dobj-tell .-punct-wonders he-nsubj-is is-ROOT-is curious-acomp-is why-advmod-tell mr.-compound-leonard leonard-nsubj-tell did-aux-tell not-neg-tell tell-ccomp-is him-dobj-tell this-dobj-tell .-punct-is
2,"the-det-effect effect-nsubj-finds the-det-information information-nsubj-finds paul-nsubj-finds finds-ROOT-finds out-prt-finds about-prep-finds mr.-compound-leonardo leonardo-pobj-about is-ccomp-finds sympathetic-acomp-is .-punct-finds he-nsubj-finds finds-ROOT-finds out-prt-finds that-mark-was mr-compound-leonardo leonardo-nsubj-was was-ccomp-finds a-det-athlete wonderful-amod-athlete athlete-attr-was ,-punct-finds but-cc-finds he-nsubj-make did-aux-make n't-neg-make make-conj-finds it-nsubj-far far-ccomp-make because-mark-stay he-nsubj-stay could-aux-stay n't-neg-stay stay-advcl-far in-prep-stay college-pobj-in because-mark-read he-nsubj-read could-aux-read n't-neg-read read-advcl-stay .-punct-make after-prep-wants finding-pcomp-after this-dobj-finding out-prt-finding ,-punct-wants paul-nsubj-wants wants-ROOT-wants to-aux-help help-xcomp-wants mr.-compound-leonard leonard-nsubj-learn learn-ccomp-help how-advmod-read to-aux-read read-xcomp-learn .-punct-wants"
