label,text
2,"light-amod-gray gray-acomp-is :-punct-gray :-punct-gray  -nmod-gray light-compound-gray gray-nsubj-is is-ROOT-is the-det-color best-amod-color color-attr-is for-prep-color a-det-doghouse doghouse-pobj-for b-compound-ecause ecause-cc-color a-det-house black-amod-house dog-compound-house house-nsubj-is is-aux-53(deg)c too-advmod-hot hot-acomp-is for-prep-is the-det-dog dog-pobj-for ,-punct-is being-auxpass-53(deg)c 53(deg)c-ccomp-is on-prep-53(deg)c avera-compound-ge ge-pobj-on .-punct-is the-det-doghouse white-amod-doghouse doghouse-nsubj-be would-aux-be be-ROOT-be too-advmod-cold cold-acomp-be from-prep-be only-advmod-having having-pcomp-from 42(deg)c-nummod-insid insid-compound-e. e.-dobj-having the-det-options only-amod-options options-nsubj-are left-acl-options are-ROOT-are dark-amod-gray gray-acomp-are and-cc-gray light-conj-gray gray-conj-gray ,-punct-are but-cc-are with-prep-circulate the-det-heat heat-nsubj-coming coming-pcomp-with off-prt-coming from-prep-coming the-det-dog dog-pobj-from itself-appos-dog ,-punct-circulate more-amod-heat heat-nsubj-circulate will-aux-circulate circulate-conj-are around-prep-circulate the-det-doghouse doghouse-pobj-around .-punct-circulate therefore-advmod-be ,-punct-c light-amod-gray gray-nsubj-c ,-punct-gray with-prep-gray 45(deg-pobj-with )-punct-gray c-nsubj-be on-prep-c average-amod-on ,-punct-be would-aux-be be-ROOT-be a-det-color better-amod-color color-attr-be to-aux-paint paint-relcl-color a-det-doghouse doghouse-dobj-paint than-prep-doghouse dark-amod-gray gray-pobj-than ,-punct-paint with-prep-paint 48(deg)c-pobj-with on-prep-48(deg)c average-amod-on .-punct-be"
1,white-amod-  :-punct-white :-punct-white  -ROOT-  if-mark-is it-nsubj-is is-advcl-stay white-acomp-is then-advmod-stay the-det-air air-nsubj-stay in-prep-air the-det-house dog-compound-house house-pobj-in will-aux-stay stay-ROOT-stay cool-acomp-stay on-prep-cool hot-amod-days days-pobj-on .-punct-stay
2,"white-dep-use :-punct-white :-punct-use they-nsubj-use should-aux-use use-ROOT-use white-dobj-use because-mark-was the-det-perature average-amod-perature tem-compound-perature perature-nsubj-was of-prep-perature white-pobj-of was-advcl-use 42(deg)c-attr-was ,-punct-use and-cc-use the-det-temp average-amod-temp temp-nsubj-was of-prep-temp black-pobj-of was-conj-use 53(deg-acomp-was )-punct-was c.-ROOT-c. therefore-advmod-keep ,-punct-keep the-det-color color-nsubj-keep white-amod-color would-aux-keep keep-ROOT-keep the-det-coolest dog-compound-coolest coolest-dobj-keep .-punct-keep"
2,dark-amod-gray gray-amod-hot :-punct-gray :-punct-gray  -acl-gray a-det-house dark-amod-house gray-amod-house dog-compound-house house-nsubj-keep would-aux-keep keep-ccomp-gray the-det-doghouse doghouse-dobj-keep warm-oprd-keep but-cc-keep not-neg-hot too-advmod-hot hot-ROOT-hot in-prep-hot the-det-sun sun-pobj-in .-punct-hot in-prep-have the-det-experiment experiment-pobj-in the-det-jar jar-nsubj-have with-prep-jar the-det-lid dark-amod-lid gray-amod-lid lid-pobj-with did-aux-have n't-neg-have have-ROOT-have the-det-hottest hottest-dobj-have or-cc-hottest the-det-air coldest-amod-air air-conj-hottest inside-advmod-air .-punct-have
0,white-amod-se :-punct-white :-punct-white  -nmod-se le-amod-se color-compound-se se-ROOT-se be-ROOT-be mas-compound-bonito bonito-attr-be que-amod-otros los-compound-otros otros-appos-se .-punct-se
1,white-amod-keep :-punct-white :-punct-white the-det-color color-nsubj-keep white-amod-color will-aux-keep keep-ROOT-keep away-advmod-keep the-det-heat heat-dobj-keep on-prep-keep ho-compound-t t-oprd-keep summer-compound-days days-dobj-t keeping-acl-days the-det-doghouse doghouse-compound-cool cool-dobj-keeping .-punct-keep
1,"dark-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray the-det-gray color-amod-gray dark-amod-gray gray-nsubj-affect will-aux-affect affect-acl-gray the-det-doghouse doghouse-dobj-affect by-prep-affect making-pcomp-by the-det-doghouse doghouse-nsubj-warm warm-ccomp-making .-punct-affect not-neg-hot too-advmod-hot hot-advcl-n in-prep-hot the-det-summer summer-pobj-in and-cc-hot not-neg-cold too-advmod-cold cold-conj-hot i-nsubj-n n-ROOT-n the-det-winter winter-npadvmod-n .-punct-n the-det-table data-compound-table table-nsubj-says on-prep-table ""-punct-color lid-compound-color color-pobj-on vs.-prep-color air-compound-temperature temperature-compound-jar insid-compound-jar e-compound-jar glass-compound-jar jar-pobj-vs. ""-punct-says says-ROOT-says that-mark-is the-det-temperature average-amod-temperature temperature-nsubj-is for-prep-temperature dark-amod-lid gray-amod-lid lid-pobj-for is-ccomp-says 48(deg)c.-attr-is this-nsubj-shows shows-ROOT-shows that-mark-is it-nsubj-is is-ccomp-shows a-det-temperature good-amod-temperature temperature-attr-is for-prep-temperature most-amod-weather weather-pobj-for .-punct-shows"
1,white-nsubj-make :-punct-white :-punct-white  -acl-white this-dobj-  will-aux-make make-ROOT-make the-det-doghouse doghouse-nsubj-was the-det-ue coolest-amod-ue becas-compound-ue ue-dep-'s it-nsubj-'s 's-csubj-was average-amod-data data-attr-'s was-ccomp-make only-advmod-42 42-nummod-degrees degrees-compound-c. c.-attr-was this-nsubj-keep will-aux-keep keep-ROOT-keep the-det-dog dog-dobj-keep the-det-olest co-compound-olest olest-oprd-keep during-prep-keep the-det-time summer-compound-time time-pobj-during
0,"black-ROOT-black :-punct-black :-punct-black the-det-color color-nsubj-being of-prep-color the-det-doghouse doghouse-pobj-of being-acl-black black-acomp-being will-aux-be be-ROOT-be st-advmod-maintain maintain-conj-be heat-dobj-maintain during-prep-maintain cold-amod-seasons seasons-pobj-during or-cc-seasons periods-conj-seasons of-prep-periods time-pobj-of .-punct-be during-prep-have the-det-seasons hotte-compound-seasons r-compound-seasons seasons-pobj-during ,-punct-have the-det-dog dog-nsubj-have occupying-acl-dog the-det-house house-dobj-occupying will-aux-have have-ROOT-have no-det-need need-dobj-have of-prep-need the-det-doghouse doghouse-pobj-of .-punct-have thus-advmod-is ,-punct-is overheating-csubj-is is-ROOT-is not-neg-is an-det-issue issue-attr-is .-punct-is"
0,black-dep-is :-punct-black :-punct-black  -dep-is black-nsubj-is is-ccomp-are not-neg-is a-det-color good-amod-color color-attr-is bacause-mark-exstract it-nsubj-exstract exstract-ccomp-are s-case-heat heat-dobj-exstract from-prep-heat the-det-sun sun-pobj-from and-cc-heat and-cc-heat the-det-trials trials-nsubj-are for-prep-trials black-pobj-for are-ROOT-are 54-attr-are 52-nummod-53 54-nummod-53 53-prep-54 and-cc-are that-nsubj-s s-conj-are why-advmod-choose they-nsubj-choose should-aux-choose not-neg-choose choose-ccomp-s the-det-color color-dobj-choose black-oprd-choose .-punct-s
2,white-dep-keep :-punct-white :-punct-keep white-nsubj-keep will-aux-keep keep-ROOT-keep the-det-inside inside-dobj-keep of-prep-inside the-det-house dog-compound-house house-compound-colder colder-pobj-of during-prep-keep the-det-summer summer-pobj-during or-cc-keep when-advmod-hot its-poss-hot hot-advcl-keep outside-advmod-hot .-punct-keep the-det-average average-nsubj-is for-prep-average white-pobj-for is-ROOT-is 42(deg-attr-is )-punct-is instead-advmod-of of-prep-is black-nsubj-being being-pcomp-of 53(deg-attr-being )-punct-is .-punct-is
0,"white-ROOT-white :-punct-white :-punct-white because-mark-keep ,-punct-keep it-nsubj-keep will-aux-keep keep-ROOT-keep you-dobj-keep more-advmod-warmer warmer-advmod-keep .-punct-white"
1,white-ROOT-white :-punct-white :-punct-make white-nsubj-make would-aux-make make-acl-white the-det-house dog-compound-house house-nsubj-colder colder-ccomp-make
1,white-acomp-be :-punct-white :-punct-white the-det-color color-compound-white white-nsubj-be would-aux-be be-ROOT-be the-det-best best-attr-be for-prep-best the-det-house dog-compound-house house-pobj-for because-mark-absorbs white-nsubj-absorbs absorbs-advcl-be the-det-energy least-amod-energy energy-dobj-absorbs and-cc-absorbs would-aux-keep keep-conj-absorbs the-det-doghouse doghouse-dobj-keep cool-oprd-keep and-cc-cool comfortable-conj-cool
1,light-amod-gray gray-amod-keep :-punct-gray :-punct-gray  -acl-gray the-det-color light-amod-color gray-amod-color color-nsubj-keep will-aux-keep keep-ROOT-keep a-det-temperature maintained-amod-temperature normal-amod-temperature temperature-dobj-keep
1,white-ROOT-white :-punct-white :-punct-white i-nsubj-paint would-aux-paint paint-ccomp-white it-dobj-paint white-advmod-paint so-advmod-paint on-prep-paint a-det-day hot-amod-day summer-compound-day day-pobj-on brandi-nsubj-cool and-cc-brandi jerry-poss-dog 's-case-jerry dog-conj-brandi could-aux-cool cool-ROOT-cool down-prt-cool .-punct-cool
1,black-ROOT-black :-punct-black :-punct-black this-det-color color-nsubj-affects will-aux-affects affects-acl-black the-det-temperature doghouse-nmod-temperature internal-amod-temperature temperature-dobj-affects .-punct-affects the-det-darkness darkness-nsubj-absorb of-prep-darkness the-det-color color-pobj-of will-aux-absorb absorb-ROOT-absorb heat-compound-energy energy-dobj-absorb and-cc-absorb keep-conj-absorb the-det-inside inside-dobj-keep of-prep-inside this-det-house dog-compound-house house-pobj-of warm-oprd-keep .-punct-absorb
0,black-acomp-is :-punct-black :-punct-black  -nsubj-is becues-nmod-  is-ROOT-is black-acomp-is
2,white-amod-make :-punct-white :-punct-white  -acl-white the-det-paint white-amod-paint paint-nsubj-make would-aux-make make-ROOT-make the-det-coole doghouse-compound-coole coole-nsubj-r.the r.the-amod-paint black-amod-paint paint-nsubj-make would-aux-make make-ccomp-make the-det-doghouse doghouse-nsubj-warmer warmer-ccomp-make at-prep-warmer 53-nummod-degrees degrees-compound-celicus celicus-pobj-at .-punct-make t-npadvmod-be he-nsubj-be white-amod-paint paint-nsubj-be would-aux-be be-ROOT-be 42degrees-nummod-celcius celcius-attr-be .-punct-be
1,white-advcl-make :-punct-white :-punct-white  -acl-white it-nsubj-make will-aux-make make-ROOT-make the-det-cool dog-compound-house house-compound-cool cool-dobj-make for-prep-cool the-det-days dog-compound-days o-intj-days n-nummod-days hot-amod-days days-pobj-for .-punct-make
1,black-ROOT-black :-punct-black :-punct-black beacuse-acl-black it-nsubj-be can-aux-be be-ccomp-f warm-acomp-be inside-prep-be the-det-house dog-compound-house house-pobj-inside i-nsubj-f f-ROOT-f the-det-sun sun-nsubj-hits hits-ccomp-f the-det-paint black-amod-paint paint-dobj-hits it-nsubj-be can-aux-be be-ccomp-f hot-acomp-be in-advmod-there there-advmod-be and-cc-be change-conj-be the-det-ature temp-compound-ature ature-dobj-change
0,black-ROOT-black :-punct-black :-punct-black  -acl-black el-nmod-que negro-amod-que por-nmod-que que-nmod-  el-advmod-consume negro-nsubj-consume consume-pcomp-que el-compound-calor calor-compound-blanco y-compound-blanco el-compound-blanco blanco-xcomp-consume no-ROOT-no
1,white-advcl-be :-punct-white :-punct-be white-nsubj-be would-aux-be be-ROOT-be the-det-color best-amod-color color-attr-be because-mark-be the-det-perature tem-compound-perature perature-nsubj-be in-prep-perature the-det-inside inside-pobj-in of-prep-inside the-det-house dog-compound-house house-pobj-of would-aux-be be-advcl-be colder-acomp-be than-prep-colder any-det-lor other-amod-lor co-compound-lor lor-pobj-than
2,"white-ROOT-white :-punct-white :-punct-white the-det-house dog-compound-house house-nsubjpass-painted should-aux-painted be-auxpass-painted painted-ROOT-painted white-advcl-painted because-mark-make it-nsubj-make would-aux-make make-advcl-painted the-det-house dog-compound-house house-nsubj-coolest the-det-coolest coolest-ccomp-make (-punct-coldest coldest-appos-coolest )-punct-coldest .-punct-painted since-mark-reflect dogs-nsubj-reflect like-prep-dogs the-det-hade s-compound-hade hade-pobj-like and-cc-hade cold-conj-hade to-aux-cool cool-xcomp-cold them-dobj-cool down-prt-cool in-prep-cool the-det-summer summer-pobj-in ,-punct-reflect white-nsubj-reflect would-aux-reflect reflect-advcl-prevent the-det-mo mo-dobj-reflect st-nmod-energy light-amod-energy energy-conj-mo and-cc-energy prevent-ROOT-prevent it-dobj-prevent from-prep-prevent becoming-pcomp-from too-advmod-hot hot-acomp-becoming .-punct-prevent after-ROOT-after ten-nummod-utes min-compound-utes utes-pobj-after ,-punct-utes the-det-jar jar-appos-utes with-prep-jar the-det-lid black-amod-lid lid-pobj-with heated-acl-lid up-prt-heated by-agent-heated 29-nummod-degrees degrees-pobj-by c-amod-degrees on-prep-c average-amod-on .-punct-after ho-compound-wever wever-nsubj-heat ,-punct-wever the-det-jar jar-nsubj-heat with-prep-jar the-det-lid white-amod-lid lid-pobj-with did-aux-heat n't-neg-heat heat-ROOT-heat up-prt-heat at-advmod-all all-advmod-heat on-prep-heat average-amod-on .-punct-heat"
1,black-ROOT-black :-punct-black :-punct-black having-csubj-b a-det-doghouse black-amod-doghouse doghouse-dobj-having will-aux-b b-ROOT-b warmer-advmod-b .-punct-b
1,"white-acomp-is :-punct-white :-punct-white  -nmod-white white-nsubj-is is-ROOT-is the-det-color best-amod-color color-attr-is because-mark-keeps it-nsubj-keeps keeps-advcl-is it-dobj-keeps v-prep-keeps ery-advmod-cool cool-amod-colores ,-punct-colores lighter-amod-colores colores-conj-keeps like-prep-colores white-amod-reflex reflex-pobj-like the-det-sun sun-compound-lite lite-conj-colores that-nsubj-makes makes-relcl-lite it-nsubj-mo mo-aux-cool re-advmod-cool cool-ccomp-makes and-cc-cool darker-conj-cool coolors-nsubj-cool like-prep-coolors black-amod-absord absord-pobj-like that-nsubj-makes makes-relcl-absord it-nsubj-hot more-advmod-hot hot-ccomp-makes"
1,light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray i-nsubj-picked picked-acl-gray light-amod-becuase gray-amod-becuase becuase-dobj-picked i-nsubj-thought thought-conj-picked i-nsubj-want did-aux-want nt-neg-want want-ccomp-thought the-det-dog dog-nsubj-be to-aux-be be-ccomp-want to-advmod-hot hot-acomp-be in-advmod-there there-advmod-be by-ROOT-by having-pcomp-by it-nsubj-black black-nmod-hen or-cc-black dark-conj-black gray-amod-hen but-cc-gray t-conj-gray hen-dobj-having again-advmod-having i-nsubj-want did-aux-want nt-neg-want want-ROOT-want the-det-dig dig-nsubj-have to-aux-have have-ccomp-want white-dobj-have just-advmod-in in-prep-get case-pobj-in he-nsubj-get wo-aux-get nt-neg-get get-conj-want to-prep-get cold-pobj-to so-advmod-picked i-nsubj-picked picked-ROOT-picked light-amod-gray gray-dobj-picked so-mark-feel he/she-nsubj-feel will-aux-feel feel-advcl-picked just-advmod-right right-acomp-feel
2,"white-ROOT-white :-punct-white :-punct-white i-nsubj-choose would-aux-choose choose-acl-white white-nsubj-colored colored-ccomp-choose paint-dobj-colored because-mark-be the-det-house dog-compound-house house-nsubj-be would-aux-be be-advcl-white cooler-attr-be according-prep-be to-prep-according the-det-results results-pobj-to in-prep-results the-det-expiriment expiriment-pobj-in where-advmod-was black-nsubj-was was-relcl-expiriment for-prep-was the-det-trial first-amod-trial trial-pobj-for ,-punct-trial 54(deg)c-appos-trial ,-punct-be then-advmod-for for-prep-be the-det-trial last-amod-trial trial-pobj-for also-advmod-54(deg)c. 54(deg)c.-conj-white where-advmod-got as-prep-where white-pobj-as at-prep-where its-poss-trial first-amod-trial trial-pobj-at got-ROOT-got 42(deg)c-dobj-got and-cc-42(deg)c 41(deg)c-conj-42(deg)c for-prep-got its-poss-trial last-amod-trial trial-pobj-for"
2,"light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray  -acl-gray since-mark-have the-det-doghouse doghouse-nsubj-have will-aux-have have-advcl-be a-det-living living-dobj-have being-acl-living in-prep-being it-pobj-in ,-punct-be the-det-temperature temperature-nsubj-be should-aux-be be-ROOT-be comfortable-acomp-be for-prep-comfortable the-det-dog dog-pobj-for .-punct-be 53(deg-meta-is )-punct-53(deg c-nsubj-is is-ROOT-is very-advmod-warm ,-punct-warm very-advmod-warm warm-acomp-is and-cc-is would-aux-make make-conj-is a-det-dog dog-nsubj-uncomfortable uncomfortable-ccomp-make ,-punct-make especially-advmod-on on-prep-make a-det-day warm-amod-day su-amod-day mmer-amod-day day-pobj-on .-punct-is but-cc-is ,-punct-is 41(deg-advmod-is )-punct-c c-nsubj-is is-ROOT-is too-advmod-cold cold-acomp-is for-prep-is a-det-dog dog-pobj-for in-prep-dog the-det-time winter-compound-time time-pobj-in ,-punct-is as-mark-be this-nsubj-be would-aux-be be-advcl-is a-det-house year-npadvmod-round --punct-round round-amod-house house-attr-be for-prep-house the-det-dog dog-pobj-for .-punct-is so-advmod-45(deg ,-punct-45(deg 45(deg-meta-be )-punct-45(deg c-nsubj-be would-aux-be be-ROOT-be less-advmod-hot hot-acomp-be in-prep-be the-det-summer summer-pobj-in ,-punct-be and-cc-be more-advmod-warm warm-acomp-be in-prep-warm the-det-winter winter-pobj-in ,-punct-be which-nsubj-is is-advcl-be just-advmod-perfect perfect-acomp-is for-prep-perfect the-det-dog dog-pobj-for .-punct-be"
1,white-amod-exorb :-punct-white :-punct-exorb it-nsubj-exorb wo-aux-exorb nt-neg-exorb exorb-ROOT-exorb that-det-heat much-amod-heat heat-dobj-exorb so-mark-cool it-nsubj-cool will-aux-cool cool-advcl-exorb insiode-dobj-cool the-det-house dog-compound-house house-dobj-insiode
2,"white-dep-keep :-punct-white :-punct-keep white-nsubj-keep will-aux-keep keep-ROOT-keep the-det-doghouse doghouse-dobj-keep at-prep-keep a-det-erature cooler-compound-erature temp-compound-erature erature-pobj-at than-prep-erature any-nsubj-preventing of-prep-any the-det-colors other-amod-colors colors-pobj-of will-aux-preventing ,-punct-preventing thus-advmod-preventing preventing-conj-keep the-det-dog dog-dobj-preventing from-prep-preventing o-compound-ver ver-compound-heating heating-pobj-from .-punct-keep this-nsubjpass-proven is-auxpass-proven proven-ROOT-proven by-agent-proven the-det-fact fact-pobj-by that-mark-h after-prep-h ten-nummod-minutes minutes-pobj-after ,-punct-h a-det-wit jar-compound-wit wit-nsubj-h h-acl-fact a-det-lid white-amod-lid lid-dobj-h had-oprd-proven an-det-temperature increased-amod-temperature temperature-dobj-had of-prep-temperature 18(deg)c-pobj-of ,-punct-had while-mark-had jars-nsubj-had with-prep-jars darker-amod-lids lids-pobj-with (-punct-lids ranging-acl-lids from-prep-ranging light-amod-gray gray-pobj-from to-prep-gray black-pobj-to )-punct-lids had-advcl-proven an-det-increase increase-dobj-had in-prep-increase tempera-compound-ture ture-pobj-in of-prep-ture anywhere-advmod-kept from-prep-anywhere 21(deg)c-pobj-from to-prep-anywhere 29(deg)c.-pobj-to the-det-lid white-amod-lid lid-nsubj-kept kept-conj-proven the-det-cooler jar-compound-cooler cooler-dobj-kept ,-punct-kept so-cc-kept it-nsubj-keep will-aux-keep keep-conj-proven the-det-doghouse doghouse-compound-cooler cooler-dobj-keep as-advmod-well well-advmod-keep .-punct-keep this-nsubj-is is-ROOT-is healthier-acomp-is fo-aux-r r-xcomp-is the-det-dog dog-dobj-r .-punct-is"
