label,text
1,"there-expl-is is-ccomp-attached a-det-codon start-compound-codon codon-attr-is and-cc-codon trna-conj-codon carries-conj-is instructions-dobj-carries from-prep-instructions the-det-nucleus nucleus-pobj-from for-prep-instructions the-det-sequences amino-compound-sequences acid-compound-sequences sequences-pobj-for ,-punct-attached they-nsubjpass-attached are-auxpass-attached attached-ROOT-attached and-cc-attached translated-conj-attached"
0,it-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves and-cc-leaves then-advmod-goes goes-conj-leaves to-prep-goes the-det-apparatus golgi-compound-apparatus apparatus-pobj-to and-cc-goes then-advmod-goes goes-conj-goes through-prep-goes a-det-turbine turbine-pobj-through like-prep-turbine thing-pobj-like that-nsubj-turnes turnes-relcl-thing it-dobj-turnes into-prep-turnes protein-pobj-into .-punct-leaves
0,the-det-steps four-nummod-steps major-amod-steps steps-nsubj-are are-ROOT-are after-mark-leaves the-det-mrna mrna-nsubj-leaves leaves-advcl-are it-dobj-leaves goes-conj-are into-prep-goes the-det-cytoplasm cytoplasm-pobj-into .-punct-are once-mark-'s it-nsubj-'s 's-advcl-finds in-prep-'s the-det-cytoplasm cytoplasm-pobj-in it-nsubj-finds finds-ROOT-finds a-det-strand trna-nummod-strand strand-dobj-finds and-cc-finds they-nsubj-combine combine-conj-finds together-advmod-combine .-punct-finds
0,1-meta-replicates .-punct-1 )-punct-1 it-nsubj-replicates replicates-ROOT-replicates istelf2-dobj-replicates .-punct-replicates )-punct-replicates it-nsubj-starts starts-ROOT-starts to-aux-synthesize3 synthesize3-xcomp-starts .-punct-starts )-punct-starts then-advmod-starts it-nsubj-starts starts-ROOT-starts to-aux-change change-xcomp-starts into-prep-change protein4-pobj-into .-punct-starts )-punct-starts the-det-product final-amod-product product-nsubj-is you-nsubj-get get-relcl-product is-ROOT-is protein-attr-is
0,"transcription-ROOT-transcription ,-punct-transcription replication-conj-transcription ,-punct-replication decryption-conj-replication ,-punct-decryption encryption-conj-decryption"
0,"mrna-nsubj-goes goes-ROOT-goes to-prep-goes different-amod-places places-pobj-to .-punct-goes it-nsubj-gets gets-ROOT-gets different-amod-proteins proteins-dobj-gets .-punct-gets it-nsubj-acts acts-ROOT-acts as-prep-acts a-det-messenger messenger-pobj-as to-prep-acts different-amod-parts parts-pobj-to of-prep-parts the-det-cell cell-pobj-of ,-punct-leaves then-advmod-leaves it-nsubj-leaves leaves-dep-acts .-punct-acts"
0,transfer-compound-rna rna-npadvmod-sends it-nsubj-sends sends-relcl-rna the-det-mrna mrna-dobj-sends to-prep-sends different-amod-parts parts-pobj-to of-prep-parts the-det-mrna bod-compound-mrna y-compound-mrna mrna-pobj-of it-nsubj-sends sends-ROOT-sends messages-dobj-sends to-prep-sends the-det-floor cell-compound-floor floor-pobj-to also-advmod-knownw knownw-conj-sends as-prep-knownw the-det-cytoplasm cytoplasm-pobj-as
1,the-det-mrna mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves and-cc-leaves takes-conj-leaves the-det-information information-dobj-takes it-nsubj-has has-relcl-information to-prep-takes the-det-trna trna-pobj-to which-nsubj-translates then-advmod-translates translates-relcl-trna the-det-information information-dobj-translates to-aux-tell tell-advcl-translates the-det-cell cell-dobj-tell what-nsubj-codon codon-dobj-needs it-nsubj-needs needs-conj-translates to-aux-bring bring-xcomp-needs to-aux-complete complete-xcomp-bring the-det-chain chain-dobj-complete .-punct-leaves once-mark-done that-nsubjpass-done is-auxpass-done done-advcl-sends the-det-trna trna-nsubj-sends sends-ROOT-sends the-det-chain chain-dobj-sends to-aux-assembled be-auxpass-assembled assembled-relcl-chain .-punct-sends once-mark-assembled it-nsubjpass-assembled is-auxpass-assembled assembled-advcl-sent the-det-material left-amod-material over-nmod-material material-nsubjpass-sent is-auxpass-sent sent-ROOT-sent out-prep-sent of-prep-out the-det-cell cell-pobj-of to-aux-desposed be-auxpass-desposed desposed-relcl-cell of-prep-desposed .-punct-sent
0,protien-compound-synthesis synthesis-nsubj-provide can-aux-provide provide-ROOT-provide energy-dobj-provide .-punct-provide it-nsubj-help can-aux-help help-ROOT-help you-nsubj-gain gain-ccomp-help weight-dobj-gain and-cc-weight muscles-conj-weight .-punct-help finally-advmod-help it-nsubj-help can-aux-help help-ROOT-help you-dobj-help when-advmod-older your-poss-older older-advcl-help .-punct-help
0,first-advmod-replicats the-det-replicats dna-compound-replicats replicats-ROOT-replicats .-punct-replicats then-advmod-transcribes the-det-transcribes dna-compound-transcribes transcribes-ROOT-transcribes into-prep-transcribes rna.next-pobj-into the-det-replicats rna-compound-replicats replicats-appos-transcribes .-punct-transcribes
0,mrna-compound-rna trna-compound-rna rrna-compound-rna rna-ROOT-rna
0,after-mark-leaves mrna-nsubj-leaves leaves-advcl-          the-det-nucleus nucleus-dobj-leaves it-nummod-nucleus :-punct-gets          -ROOT-          1-meta-gets .-punct-1 gets-auxpass-split split-dobj-leaves and-cc-leaves goes-conj-leaves through-prep-goes trna-pobj-through          -ROOT-          2-meta-copied .-punct-2 gets-auxpass-copied copied-ROOT-copied and-cc-copied attached-conj-copied again-advmod-attached
0,the-det-cells cells-nsubj-are are-ROOT-are createdthen-advmod-are the-det-cells cells-attr-are devide-compound-         -advmod-make then-advmod-make they-nsubj-make make-conj-are more-amod-cells cells-dobj-make
0,"four-nummod-steps steps-nsubj-is involved-acl-steps in-prep-involved protein-compound-synthesis synthesis-pobj-in is-ROOT-is reproduction-attr-is ,-punct-reproduction mutation-conj-reproduction ,-punct-is"
0,1-ROOT-1 .-punct-1 the-det-mrna mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus.2 nucleus.2-dobj-leaves .-punct-leaves the-det-mrna mrna-nsubj-turns turns-ROOT-turns to-prep-turns dna-pobj-to so-mark-is it-nsubj-is is-advcl-turns a-det-now.3 stable-amod-now.3 chemica.l-compound-now.3 now.3-attr-is .-punct-turns then-advmod-stored the-det-dna dna-nsubjpass-stored is-auxpass-stored stored-ROOT-stored for-prep-stored a-det-period long-amod-period period-pobj-for of-prep-period time.4-pobj-of .-punct-stored over-prep-turned time-pobj-over it-nsubjpass-turned is-auxpass-turned turned-ROOT-turned into-prep-turned protein-pobj-into and-cc-turned that-nsubj-helps helps-conj-turned the-det-cell cell-dobj-helps .-punct-helps
0,trna--amod-transfers transfers-ROOT-transfers dna-appos-transfers
0,"metaphase-ROOT-metaphase ,-punct-metaphase anaphase-appos-metaphase ,-punct-anaphase telophase-conj-anaphase ,-punct-telophase and-cc-telophase prophase-conj-telophase .-punct-metaphase"
0,mrna-nsubjpass-copied is-auxpass-copied copied-ROOT-copied into-prep-copied trna-pobj-into
2,the-det-mrna mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus the-det-nucleus nucleus-dobj-leaves then-advmod-goes goes-conj-leaves to-prep-goes th-advmod-cytoplasm cytoplasm-pobj-to where-advmod-gives it-nsubj-gives gives-relcl-cytoplasm its-poss-intructions intructions-dobj-gives to-dative-gives the-det-rrna. rrna.-pobj-to the-det-rrna rrna-nsubj-reads reads-conj-gives those-det-instructions instructions-dobj-reads and-cc-instructions uses-conj-instructions protein-dobj-uses brought-acl-protein in-prt-brought by-agent-brought thr-compound-trna trna-pobj-by and-cc-reads assemble-conj-reads amino-amod-acids acids-dobj-assemble in-prep-assemble the-det-order correct-amod-order order-pobj-in .-punct-leaves
0,-anaphase-intj-combine-interphase...move ...-punct-combine-interphase...move combine-interphase...move-ROOT-combine-interphase...move apart-advmod-metaphase..meet --punct-metaphase..meet metaphase..meet-dobj-combine-interphase...move in-prep-combine-interphase...move the-det--prophase..divide middle-amod--prophase..divide -prophase..divide-pobj-in into-prep-combine-interphase...move 2-pobj-into
1,"mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves ,-punct-leaves and-cc-leaves attaches-conj-leaves to-prep-attaches the-det-ribosome ribosome-pobj-to .-punct-leaves it-nsubj-tells then-advmod-tells tells-ROOT-tells the-det-ribosomes ribosomes-dobj-tells to-aux-make make-xcomp-tells a-det-sequence sequence-dobj-make of-prep-sequence nucleotides-pobj-of .-punct-tells"
0,first-advmod-gathered the-det-proteins proteins-nsubjpass-gathered are-auxpass-gathered gathered-ROOT-gathered .-punct-gathered next-advmod-separate the-det-proteins proteins-nsubj-separate separate-ROOT-separate .-punct-separate then-advmod-start start-ROOT-start to-aux-synthesize synthesize-xcomp-start .-punct-start if-mark-move proteins-nsubj-move do-aux-move nt-neg-move move-advcl-reproduced during-prep-move process-pobj-during then-advmod-reproduced they-nsubjpass-reproduced will-aux-reproduced be-auxpass-reproduced reproduced-ROOT-reproduced .-punct-reproduced
1,1-ROOT-1 .-punct-1 the-det-mrna mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves leaves-conj-leaves the-det-cell cell-dobj-leaves and-cc-leaves goes-conj-leaves to-prep-goes the-det-ribosomes ribosomes-pobj-to .-punct-leaves  -nmod-2 2-dobj-leaves .-punct-leaves the-det-mrna mrna-nsubj-is is-ROOT-is transcribed.3-acomp-is .-punct-is trna-nsubj-collects collects-ROOT-collects the-det-acids amino-compound-acids acids-dobj-collects and-cc-collects brings-conj-collects them-dative-brings bact-dobj-brings to-prep-brings the-det-ribosones ribosones-pobj-to .-punct-collects 4-ROOT-4 .-punct-4 the-det-ribosomes ribosomes-nsubj-place place-ROOT-place together-advmod-place the-det-acids amino-compound-acids acids-dobj-place into-prep-place a-det-strand single-amod-strand strand-pobj-into of-prep-strand protein-pobj-of .-punct-place
0,m-compound-rna rna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves
1,"the-det-messenger messenger-nsubj-leaves rna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves and-cc-leaves brings-conj-leaves the-det-dna dna-dobj-brings to-prep-brings the-det-cytoplasm cytoplasm-pobj-to .-punct-leaves the-det-unzips dna-compound-ladder ladder-compound-unzips unzips-nsubj-trying and-cc-unzips the-det-nucleotides nucleotides-conj-unzips are-aux-trying trying-ROOT-trying to-aux-find find-xcomp-trying their-poss-matches matches-dobj-find .-punct-trying this-nsubjpass-called is-auxpass-called called-ROOT-called transcription-oprd-called .-punct-called rna-compound-processing processing-nsubj-occurs then-advmod-occurs occurs-ROOT-occurs and-cc-occurs the-det-code genetic-amod-code code-nsubjpass-given is-auxpass-given given-conj-occurs to-dative-given the-det-nucleus nucleus-pobj-to .-punct-given translation-compound-happenes happenes-ROOT-happenes after-mark-reaches the-det-code genetic-amod-code code-nsubj-reaches reaches-advcl-happenes the-det-nucleus nucleus-dobj-reaches .-punct-reaches during-prep-find translation-pobj-during ,-punct-find the-det-codons codons-nsubj-find find-ROOT-find their-poss-codons anti-amod-codons --punct-codons codons-dobj-find in-prep-find pairs-pobj-in of-prep-pairs 3-pobj-of to-aux-start start-advcl-find making-xcomp-start amino-amod-acids acids-dobj-making .-punct-find after-prep-be 20-nummod-acids amino-compound-acids acids-pobj-after ,-punct-be there-expl-be will-aux-be be-ROOT-be a-det-codon stop-compound-codon codon-attr-be indicating-acl-codon the-det-process process-dobj-indicating to-aux-stop stop-xcomp-indicating .-punct-be"
1,"the-det-mrna mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves .-punct-leaves then-advmod-matches with-prep-matches the-det-sequence coiled-amod-sequence dna-compound-sequence sequence-pobj-with ,-punct-matches it-nsubj-matches matches-ROOT-matches up-prt-matches the-det-acids corresponding-amod-acids amino-compound-acids acids-dobj-matches .-punct-matches then-advmod-goes it-nsubj-goes goes-ROOT-goes to-prep-goes the-det-ribosome ribosome-pobj-to and-cc-goes drops-conj-goes off-prep-drops the-det-acids amino-amod-acids acids-pobj-off that-nsubj-match match-relcl-acids .-punct-goes i-nsubj-match they-nsubj-match do-aux-match n't-neg-match match-ROOT-match then-advmod-go they-nsubj-go go-ccomp-match back-advmod-go and-cc-go try-conj-go to-aux-do do-xcomp-try it-dobj-do again-advmod-do .-punct-match when-advmod-match they-nsubj-match do-aux-match match-advcl-forms it-nsubj-forms forms-ROOT-forms an-det-acid amino-compound-acid acid-dobj-forms and-cc-forms then-advmod-forms it-nsubj-forms forms-conj-forms a-det-protein protein-dobj-forms .-punct-forms"
0,"in-prep-need protein-compound-synthesis synthesis-pobj-in after-mark-leaves the-det-mrna mrna-nsubj-leaves leaves-advcl-need the-det-nucleus nucleus-dobj-leaves ,-punct-need the-det-cell cell-nsubj-need will-aux-need need-ROOT-need to-aux-make make-xcomp-need a-det-copy copy-dobj-make of-prep-copy the-det-mrna. mrna.-pobj-of after-prep-synthized copying-pcomp-after it-dobj-copying ,-punct-synthized it-nsubjpass-synthized will-aux-synthized be-auxpass-synthized synthized-ROOT-synthized .-punct-synthized then-advmod-crossed ,-punct-crossed the-det-version copied-amod-version version-nsubjpass-crossed and-cc-version the-det-version original-amod-version version-conj-version will-aux-crossed be-auxpass-crossed crossed-ROOT-crossed over-prt-crossed to-aux-cause cause-advcl-crossed genetic-amod-variation variation-dobj-cause for-prep-variation the-det-organism organism-pobj-for .-punct-crossed last-advmod-sent ,-punct-sent the-det-cell cell-nsubjpass-sent will-aux-sent be-auxpass-sent sent-ROOT-sent out-prt-sent to-prep-sent the-det-body body-pobj-to to-aux-replace replace-advcl-sent the-det-ones ones-dobj-replace that-nsubj-do can-aux-do no-neg-longer longer-advmod-do do-relcl-ones thier-poss-job job-dobj-do efficiently-advmod-do .-punct-sent"
0,"four-nummod-steps major-amod-steps steps-nsubj-be would-aux-be be-ROOT-be prophase-attr-be ,-punct-prophase metaphase-conj-prophase ,-punct-metaphase anaphase-conj-metaphase ,-punct-anaphase and-cc-anaphase telophase-conj-anaphase .-punct-be"
0,the-det-nucleus nucleus-nsubj-leaves leaves-ROOT-leaves the-det-body body-dobj-leaves .-punct-leaves
1,"when-advmod-leaves mrna-nsubj-leaves leaves-advcl-take the-det-nucleus nucleus-dobj-leaves the-det-ribosomes ribosomes-nsubj-take take-ROOT-take it-dobj-take to-prep-take the-det-apparatus golgi-compound-apparatus apparatus-pobj-to .-punct-take then-advmod-goes ,-punct-goes from-prep-goes there-pcomp-from it-nsubj-goes goes-ROOT-goes to-prep-goes the-det-mitochondria mitochondria-pobj-to and-cc-goes then-advmod-nucleus the-det-nucleus nucleus-conj-goes"
0,annaphase-nmod-telephase prophase-nmod-telephase metaphase-compound-telephase telephase-ROOT-telephase
0,the-det-step first-amod-step step-nsubj-is is-ROOT-is the-det-mrna mrna-nsubjpass-unzipped is-auxpass-unzipped unzipped-ccomp-is by-agent-unzipped a-det-polymerase rna-compound-polymerase polymerase-pobj-by .-punct-is then-advmod-made it-nsubjpass-made is-auxpass-made made-ROOT-made into-prep-made trna.-pobj-into after-prep-enters that-pobj-after it-nsubj-enters enters-ROOT-enters our-poss-dna dna-dobj-enters and-cc-enters lastly-advmod-made it-nsubjpass-made is-auxpass-made made-conj-enters into-prep-made protein-pobj-into .-punct-enters
0,htey-nsubj-are are-ROOT-are manufacture-attr-are and-cc-are produced-conj-are and-cc-produced used-conj-produced trhen-compound-excreated excreated-dobj-used from-prep-excreated the-det-nucleus nucleus-pobj-from
0,well-intj-makes after-mark-leaves the-det-rna rna-nsubj-leaves leaves-advcl-makes the-det-nucleus nucleus-dobj-leaves it-nsubj-makes makes-ROOT-makes a-det-strand sectiond-amod-strand strand-nsubj-form that-nsubj-maches maches-relcl-strand form-ccomp-makes the-det-strand strand-dobj-form that-dobj-made it-nsubj-made made-relcl-strand to-aux-go go-xcomp-made with-prep-go the-det-dna. dna.-pobj-with it-nsubj-turns then-advmod-turns turns-ROOT-turns in-prt-turns to-prep-turns trna-nsubj-turn witch-nsubj-turn turn-advcl-turns the-det-bace t-compound-bace bace-dobj-turn in-prt-turn to-prep-turn a-det-bace u-compound-bace bace-pobj-to and-cc-bace the-det-bace u-compound-bace bace-conj-bace pears-dep-turns up-prt-pears with-prep-pears the-det-bace a-compound-bace bace-pobj-with .-punct-turns then-advmod-canect they-nsubj-canect canect-ROOT-canect with-prep-canect the-det-rran rran-pobj-with to-aux-make make-xcomp-canect the-det-acideds ameno-compound-acideds acideds-dobj-make .-punct-canect
0,mrna-nsubj-carries carries-ROOT-carries instructions-dobj-carries from-prep-instructions the-det-nucleus nucleus-pobj-from for-prep-instructions the-det-sequence amino-compound-sequence acid-compound-sequence sequence-pobj-for of-prep-sequence a-det-protein protein-pobj-of .-punct-carries
0,mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves
0,"mrna-nsubj-leaves leaves-ccomp-get the-det-nucleus nucleus-dobj-leaves first-advmod-leaves ,-punct-get second-advmod-get they-nsubj-get get-ROOT-get the-det-atp atp-dobj-get and-cc-get they-nsubj-take take-conj-get it-dobj-take to-prep-take the-det-mitochondria mitochondria-pobj-to and-cc-take they-nsubj-let let-conj-take them-nsubj-know know-ccomp-let what-dobj-have they-nsubj-have have-ccomp-know to-aux-fix fix-xcomp-have ,-punct-fix fourth-advmod-go they-nsubj-go go-conj-take to-prep-go the-det-place place-pobj-to where-advmod-needs the-det-cell cell-nsubj-needs needs-relcl-place fixed-acomp-needs ,-punct-fixed and-cc-needs fifth-advmod-end they-nsubj-end end-advcl-go up-prt-end with-prep-end protein-compound-synthesis synthesis-pobj-with .-punct-take"
