label,text
0,the-det-signifiance signifiance-nsubj-is of-prep-signifiance the-det-word word-pobj-of invasive-nsubj-is is-ROOT-is unfair-acomp-is .-punct-is invasive-advmod-passing is-aux-passing passing-ROOT-passing judgement-dobj-passing .-punct-passing they-nsubjpass-introduced 're-auxpass-introduced introduced-ROOT-introduced .-punct-introduced for-ROOT-for pythons-pobj-for its-poss-introduction a-det-introduction wonderful-amod-introduction introduction-pobj-for .-punct-for but-cc-judging it-nsubj-judging is-aux-judging basically-advmod-judging judging-ROOT-judging a-det-book book-dobj-judging by-prep-judging its-poss-cover cover-pobj-by .-punct-judging
0,"all-nsubj-have of-prep-all the-det-articles articles-pobj-of have-ROOT-have something-dobj-have to-aux-do do-relcl-something with-prep-do invasive-amod-animals animals-pobj-with .-punct-have the-det-panda python-amod-panda ,-punct-panda panda-ROOT-panda ,-punct-panda koala-appos-panda .-punct-panda they-nsubj-live ca-aux-live n't-neg-live live-ROOT-live here-advmod-live ,-punct-live yet-cc-live some-det-people people-nsubj-try still-advmod-try try-conj-live to-aux-make make-xcomp-try it-nsubj-work work-ccomp-make .-punct-try but-cc-s sometimes-advmod-s that-nsubj-s s-ROOT-s not-neg-always always-advmod-thing a-det-thing good-amod-thing thing-attr-s .-punct-s"
2,"the-det-word word-nsubj-is '-punct-word '-punct-is invasive-nsubj-is ''-punct-is is-ROOT-is significant-acomp-is because-mark-separates it-nsubj-separates separates-advcl-is those-nsubj-are are-ccomp-separates reptile-compound-impatalian impatalian-attr-are and-cc-are was-conj-are against-prep-was it-pobj-against .-punct-is animals-nsubj-call call-ROOT-call this-det-reptiles reptiles-dobj-call invasive-oprd-call because-mark-are they-nsubj-are are-advcl-call a-det-species non-amod-native --punct-native native-amod-species species-attr-are and-cc-are are-aux-invading essentially-advmod-invading invading-conj-are our-poss-country country-dobj-invading .-punct-call robray-compound-macinnes macinnes-nsubj-thinks ,-punct-macinnes consumer-appos-macinnes of-prep-consumer glades-pobj-of here-advmod-consumer terms-appos-macinnes ,-punct-macinnes thinks-ROOT-thinks the-det-term term-nsubj-is '-punct-species '-punct-species invasive-amod-species ''-punct-species species-appos-term is-ccomp-thinks unfair-acomp-is ,-punct-prefers he-nsubj-prefers prefers-conj-thinks the-det-term term-dobj-prefers '-punct-term '-punct-term introduced-acl-term ''-punct-prefers .-punct-thinks macinnes-nsubj-thinks thinks-ROOT-thinks reptiles-nsubj-are are-ccomp-thinks a-det-introduction '-punct-introduction '-punct-introduction wonderful-amod-introduction introduction-attr-are ''-punct-introduction while-mark-consider biologists-nsubj-consider consider-advcl-are them-dobj-consider as-prep-consider '-punct-threat '-punct-threat major-amod-threat threat-pobj-as to-prep-threat biodiversity-pobj-to .-punct-thinks ''-punct-thinks"
0,"in-prep-means the-det-article article-pobj-in the-det-word word-nsubj-means ""-punct-invasive invasive-appos-word ""-punct-means means-advcl-complains introduced-xcomp-means in-prep-introduced paragraph-pobj-in 7-nummod-paragraph ,-punct-complains macinnes-nsubj-complains complains-ROOT-complains that-mark-passing ""-punct-passing invasive-nsubj-passing ""-punct-is is-aux-passing passing-ccomp-complains judgement-dobj-passing at-prep-passing the-det-species species-pobj-at ,-punct-is that-mark-is it-nsubj-is is-advcl-passing unfair-acomp-is .-punct-passing"
1,invasive-amod-species species-nsubj-are are-ROOT-are species-attr-are that-nsubjpass-introduced are-auxpass-introduced introduced-relcl-species to-prep-introduced a-det-habitat new-amod-habitat habitat-pobj-to and-cc-introduced consequently-advmod-have have-conj-are no-det-predators natural-amod-predators predators-dobj-have .-punct-have invasive-amod-species species-nsubj-are are-ROOT-are significant-acomp-are to-prep-significant the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of because-mark-condemning the-det-article article-nsubj-condemning is-aux-condemning condemning-advcl-are the-det-idea idea-dobj-condemning of-prep-idea importing-pcomp-of reptiles-dobj-importing into-prep-importing florida-pobj-into because-mark-become they-nsubj-become become-advcl-condemning invasive-amod-species species-attr-become .-punct-are
1,"the-det-word word-nsubj-are '-punct-word invasive-appos-word '-punct-signifigant signifigant-appos-word because-mark-introduced the-det-species species-nsubjpass-introduced were-auxpass-introduced introduced-advcl-word in-prep-introduced the-det-us us-pobj-in ,-punct-introduced and-cc-introduced are-ROOT-are not-neg-are naturally-advmod-are there-advmod-are .-punct-are the-det-article article-nsubj-states states-ROOT-states that-mark-lossing the-det-everglades everglades-nsubj-lossing are-aux-lossing lossing-ccomp-states their-poss-biodiversity biodiversity-dobj-lossing to-prep-lossing the-det-python python-pobj-to which-nsubj-has has-relcl-python no-det-enenies reul-amod-enenies enenies-dobj-has .-punct-states"
0,invasive-amod-means means-ROOT-means dangerous-amod-animals animals-dobj-means animal-prep-means that-nsubj-hurt could-aux-hurt hurt-relcl-means someone-dobj-hurt in-prep-said the-det-story story-pobj-in they-nsubj-said said-relcl-someone that-mark-were they-nsubj-were were-ccomp-said invasive-acomp-were .-punct-means
0,the-det-word word-nsubj-is invasive-amod-word is-ROOT-is very-advmod-important important-acomp-is because-mark-explains it-nsubj-explains explains-advcl-is how-advmod-invasive these-det-reptiles reptiles-nsubjpass-invasive of-prep-reptiles surviving-pcomp-of so-advmod-well well-advmod-surviving in-prep-surviving the-det-wild wild-pobj-in that-mark-become they-nsubj-become 're-auxpass-become become-auxpass-invasive invasive-ccomp-explains and-cc-invasive a-det-threat threat-conj-invasive to-prep-threat other-amod-species species-pobj-to .-punct-is
1,invasive-nsubj-is is-ROOT-is significant-acomp-is to-prep-significant this-det-article article-pobj-to because-mark-talking it-nsubj-talking is-aux-talking talking-advcl-is about-prep-talking how-advmod-becoming a-det-species python-amod-species species-nsubj-becoming are-aux-becoming becoming-pcomp-about quietly-advmod-overpopulated overpopulated-acomp-becoming and-cc-talking are-aux-starting starting-conj-talking to-aux-spread spread-xcomp-starting .-punct-is macinnes-nsubj-are taying-acl-macinnes to-aux-convince convince-xcomp-taying you-dobj-convince that-mark-introduced they-nsubj-introduced are-aux-introduced just-advmod-introduced being-auxpass-introduced introduced-ccomp-convince are-ROOT-are not-neg-are invasive-acomp-are .-punct-are
1,"invasive-acomp-is is-ROOT-is really-advmod-is just-advmod-way another-det-way way-attr-is of-prep-way saying-pcomp-of ,-punct-saying ""-punct-saying not-neg-native native-ccomp-saying .-punct-is ""-punct-is this-det-article article-nsubj-is is-ROOT-is all-advmod-about about-prep-is animals-nsubj-ending from-prep-animals certain-amod-parks parks-pobj-from of-prep-parks the-det-states united-compound-states states-pobj-of ending-pcomp-about up-prt-ending in-prep-ending areas-pobj-in they-nsubj-be would-aux-be not-neg-be normally-advmod-be be-ccomp-is in-prep-be ,-punct-be and-cc-be why-advmod-are they-nsubj-are are-advcl-is there-advmod-are .-punct-is the-det-python python-nsubjpass-called is-auxpass-called called-ROOT-called an-det-animal ""-punct-animal invasive-amod-animal ""-punct-animal animal-oprd-called because-mark-is it-nsubj-is is-advcl-called now-advmod-is a-det-pet popular-amod-pet pet-attr-is .-punct-called"
0,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-invasive to-prep-invasive the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of is-ROOT-is that-attr-is its-poss-animals saying-amod-animals dangerous-amod-animals animals-dobj-that that-nsubj-kill could-aux-kill kill-relcl-animals because-prep-kill of-pcomp-because the-det-animal animal-poss-instincts 's-case-animal natural-amod-instincts instincts-pobj-because .-punct-is also-advmod-need ,-punct-need the-det-animals animals-nsubj-need need-ROOT-need to-aux-be be-xcomp-need in-prep-be their-poss-habitat natural-amod-habitat habitat-pobj-in .-punct-need"
0,invasive-acomp-is is-ROOT-is a-det-judgement passing-amod-judgement judgement-nsubj-is .-punct-is they-nsubjpass-introduced 're-auxpass-introduced are-auxpass-introduced introduced-ROOT-introduced .-punct-introduced pythons-ROOT-pythons other-amod-snakes snakes-conj-pythons and-cc-snakes reptiles-conj-snakes .-punct-pythons
1,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-invasive to-prep-invasive the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of is-ROOT-is very-advmod-powerful powerful-acomp-is and-cc-powerful strong-conj-powerful and-cc-is it-nsubj-means means-conj-is trespassing-xcomp-means or-cc-trespassing invading-conj-trespassing .-punct-means in-prep-show the-det-paragraph sixth-amod-paragraph paragraph-pobj-in it-nsubj-show show-ROOT-show how-advmod-threaten threaten-ccomp-show we-nsubj-feel feel-ccomp-threaten by-prep-feel these-det-reptiles reptiles-pobj-by and-cc-show that-nsubj-s s-conj-show why-advmod-used the-det-word word-nsubjpass-used ""-punct-invasive invasive-appos-word ""-punct-word is-auxpass-used used-ccomp-s with-prep-used such-amod-significance significance-pobj-with .-punct-s"
1,"invasive-amod-mean mean-ROOT-mean something-dobj-mean multiply-amod-something to-prep-multiply much-pobj-to or-cc-much taking-conj-much over-prt-taking .-punct-mean the-det-article article-nsubj-said said-ROOT-said ""-punct-said but-cc-see biologists-nsubj-see see-ccomp-said the-det-trade trade-dobj-see in-prep-trade nonnative-amod-creatures creatures-pobj-in as-prep-see a-det-factor factor-pobj-as in-prep-factor the-det-number rising-amod-number number-pobj-in of-prep-number invasive-amod-species species-pobj-of .-punct-said such-amod-as as-ROOT-as the-det-python burmese-amod-python python-pobj-as .-punct-as ""-punct-as"
1,"the-det-word word-nsubj-is ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is very-advmod-significant significant-acomp-is in-prep-is this-det-article article-pobj-in .-punct-is the-det-pythons pythons-nsubj-being in-prep-pythons florida-pobj-in are-aux-being being-ROOT-being invasive-acomp-being because-mark-populating they-nsubj-populating are-aux-populating populating-advcl-being areas-dobj-populating where-advmod-been they-nsubj-been have-aux-been n't-neg-been been-relcl-areas before-advmod-been ,-punct-populating and-cc-populating are-aux-thriving thriving-conj-populating by-prep-thriving eating-pcomp-by native-amod-species species-dobj-eating .-punct-being"
0,"that-mark-take animals-nsubj-take such-amod-as as-prep-animals aligators-pobj-as ,-punct-aligators pythons-conj-aligators and-cc-pythons crockadials-conj-pythons can-aux-take take-ROOT-take over-prt-take the-det-city city-dobj-take like-prep-take really-advmod-invade can-aux-invade invade-conj-take .-punct-take"
0,"the-det-word word-nsubj-means invasive-amod-means means-ROOT-means to-aux-make make-xcomp-means something-dobj-make with-prep-make your-poss-species species-pobj-with ,-punct-make like-mark-invading pythons-nsubj-invading are-aux-invading invading-advcl-make the-det-states united-compound-states states-dobj-invading .-punct-means"
2,"the-det-word word-nsubj-is invasive-amod-word is-ROOT-is significant-acomp-is to-prep-significant the-det-article article-pobj-to because-mark-forcing the-det-animals animals-nsubj-forcing that-nsubjpass-brought are-aux-brought being-auxpass-brought brought-relcl-animals into-prep-brought the-det-country country-pobj-into from-prep-brought around-prep-from the-det-world world-pobj-around are-aux-forcing forcing-advcl-is our-poss-animals native-amod-animals animals-dobj-forcing into-prep-forcing extinction-amod-species species-pobj-into in-prep-species the-det-keys florida-compound-keys keys-pobj-in .-punct-is ""-punct-lowering they-nsubj-lowering are-aux-lowering lowering-ROOT-lowering the-det-population population-dobj-lowering of-prep-population five-pobj-of of-prep-five our-poss-animals native-amod-animals animals-pobj-of meat-nsubj-are are-ccomp-lowering already-advmod-endangered endangered-acomp-are ,-punct-endangered just-advmod-in in-prep-are the-det-keys florida-amod-keys keys-pobj-in .-punct-lowering"
0,the-det-word word-nsubj-is invasive-amod-word is-ROOT-is significant-acomp-is to-prep-significant the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of because-mark-describes it-nsubj-describes describes-advcl-is how-advmod-invading pythons-nsubj-invading are-aux-invading invading-ccomp-describes the-det-u.s. u.s.-dobj-invading
0,"invasive-advcl-took in-prep-invasive this-det-article article-pobj-in ,-punct-took took-ROOT-took a-det-role big-amod-role role-dobj-took in-prep-role word-compound-diction diction-pobj-in .-punct-took invasive-nsubjpass-meant was-auxpass-meant meant-ROOT-meant to-aux-describe describe-xcomp-meant the-det-reptiles reptiles-dobj-describe in-prep-describe ones-pobj-in point-conj-describe of-prep-point vie-pobj-of .-punct-meant for-prep-meaning example-pobj-for the-det-title title-nsubj-meaning ,-punct-title ""-punct-pet one-nummod-man man-poss-pet 's-case-man pet-appos-title ,-punct-pet anothers-compound-species invasive-compound-species species-appos-pet ""-punct-meaning meaning-ROOT-meaning ,-punct-like to-prep-like some-det-reptiles these-det-reptiles reptiles-pobj-to would-aux-like like-prep-meaning the-pobj-like as-prep-like pets-pobj-as or-cc-pets a-det-role role-dobj-like of-prep-role a-det-reptile dangerous-amod-reptile reptile-pobj-of who-nsubjpass-kept should-aux-kept be-auxpass-kept kept-relcl-role under-prep-kept a-det-authority special-amod-authority authority-pobj-under .-punct-like"
0,the-det-word word-nsubj-shows invasive-amod-shows shows-ROOT-shows that-mark-looked some-det-species species-nsubjpass-looked are-auxpass-looked looked-ccomp-shows at-prep-looked differently-advmod-looked and-cc-looked are-conj-looked kind-advmod-of of-advmod-like like-prep-are invaders-pobj-like .-punct-shows
1,"the-det-word word-nsubj-means ""-punct-invasive invasive-appos-word ""-punct-means basically-advmod-means means-ROOT-means that-mark-seeking its-poss-seeking seeking-ccomp-means a-det-home new-amod-home home-dobj-seeking  -npadvmod-seeking with-prep-seeking a-det-habitat similar-amod-habitat habitat-pobj-with from-prep-habitat before-pcomp-from .-punct-means for-prep-says example-pobj-for ,-punct-says on-prep-says article-pobj-on it-nsubj-says says-ROOT-says that-mark-live ""-punct-live pythons-nsubj-live live-ccomp-says from-mark-stretched california-nsubj-stretched stretched-advcl-live to-prep-stretched delaware-pobj-to .-punct-says ""-punct-says which-nsubj-means means-ROOT-means they-nsubj-have have-ccomp-means half-predet-country the-det-country country-dobj-have to-aux-choose choose-relcl-country from-prep-choose to-aux-live live-xcomp-choose .-punct-says"
1,"the-det-word word-nsubj-is invasive-amod-word is-ROOT-is significant-acomp-is because-mark-feel some-det-people people-nsubj-feel ,-punct-feel like-prep-feel skip-xcomp-like snow-dobj-skip ,-punct-skip feel-advcl-is that-mark-invading animals-nsubj-invading such-amod-as as-prep-animals pythons-pobj-as are-aux-invading invading-ccomp-feel .-punct-is he-nsubj-said even-advmod-said said-ROOT-said ,-punct-said ""-punct-said the-det-snakes snakes-nsubj-imperiling are-aux-imperiling imperiling-ccomp-said five-nummod-species andangered-amod-species species-dobj-imperiling in-prep-species the-det-keys florida-compound-keys keys-pobj-in ""-punct-imperiling in-prep-pet the-det-article article-pobj-in one-nummod-man man-poss-pet 's-case-man pet-dobj-imperiling ,-punct-pet anothers-appos-pet invasive-amod-species species-appos-pet by-prep-species joel-compound-achenbach achenbach-pobj-by .-punct-said"
