label,text
0,the-det-cells cells-nsubj-use use-ROOT-use carrier-compound-proteins proteins-dobj-use to-aux-transfer transfer-xcomp-use things-dobj-transfer across-prep-transfer the-det-membrane membrane-pobj-across .-punct-use they-nsubj-use use-ROOT-use endocytosis-dobj-use to-aux-move move-xcomp-use a-det-substance substance-dobj-move that-nsubj-is is-relcl-substance to-aux-big big-xcomp-is in-prep-is .-punct-use they-nsubj-use also-advmod-use use-ROOT-use exocytosis-dobj-use to-aux-move move-xcomp-use cells-dobj-move out-prt-move that-nsubj-are are-conj-use too-advmod-large large-acomp-are .-punct-are
2,"1-meta-used .-punct-1 active-amod-energy transport--amod-energy energy-nsubjpass-used is-auxpass-used used-ROOT-used by-agent-used proteins-pobj-by to-aux-move move-xcomp-used something-dobj-move across-prep-move the-det-cell cell-pobj-across membrane.2-appos-cell .-punct-used passive-amod-transport- transport--ROOT-transport- no-det-enery enery-nsubjpass-required is-auxpass-required required-ccomp-inserted ,-punct-inserted a-det-protein protein-nsubjpass-inserted is-auxpass-inserted inserted-ROOT-inserted into-prep-inserted the-det-membrane cell-compound-membrane membrane-pobj-into and-cc-membrane substances-conj-membrane pass-conj-inserted through-prep-pass it.3-pobj-through .-punct-inserted endosymbiosis--meta-engulfs the-det-membrane cell-compound-membrane membrane-nsubj-engulfs engulfs-ROOT-engulfs a-det-substance substance-dobj-engulfs and-cc-engulfs brings-conj-engulfs it-dobj-brings into-prep-brings the-det-cell cell-pobj-into .-punct-engulfs"
0,one-nummod-processs processs-nsubjpass-called is-auxpass-called called-ROOT-called transcription-oprd-called .-punct-called in-prep-acts tramscription-pobj-in the-det-acts trna-nsubj-acts acts-ROOT-acts as-prep-acts a-det-taxi taxi-pobj-as and-cc-acts pick-conj-acts 's-dobj-pick up-prt-pick material-conj-pick needed-acl-material for-prep-needed the-det-parts other-amod-parts parts-pobj-for of-prep-parts rna.another-det-process process-pobj-of is-conj-acts diffusion-acomp-is .-punct-acts this-nsubj-controls controls-ROOT-controls what-nsubj-moves moves-ccomp-controls through-prep-moves the-det-membrane membrane-pobj-through .-punct-controls
0,1-ROOT-1 )-punct-1 .-punct-1 they-nsubj-use use-ROOT-use many-amod-types different-amod-types types-dobj-use of-prep-types substances.2-pobj-of )-punct-use .-punct-use they-ROOT-they
0,flagella-ROOT-flagella and-cc-flagella cilia-conj-flagella
0,mitosismeoisiscell-compound-cycle cycle-ROOT-cycle
0,cell-compound-respiration respiration-ROOT-respiration
0,one-nummod-process process-nsubjpass-called is-auxpass-called called-ROOT-called dna-compound-replication replication-oprd-called and-cc-called it-nsubj-takes takes-conj-called dna-dobj-takes and-cc-takes it-nsubj-clones clones-conj-takes it-nsubj-taking taking-xcomp-clones it-dobj-taking through-prep-taking the-det-body body-pobj-through to-prep-taking special-amod-protiens protiens-pobj-to throughout-prep-protiens the-det-body body-pobj-throughout and-cc-taking cloneing-conj-taking it-dobj-cloneing another-det-process process-nsubjpass-called is-auxpass-called called-conj-takes mitosis-oprd-called and-cc-called that-nsubj-is is-conj-called the-det-creation creation-attr-is of-prep-creation new-amod-cells cells-pobj-of another-det-one one-nsubj-is is-conj-is meiosis-attr-is which-nsubj-is is-relcl-meiosis the-det-creation creation-attr-is of-prep-creation new-amod-cells sex-compound-cells cells-pobj-of
0,there-expl-is is-ROOT-is only-advmod-way one-nummod-way way-attr-is to-advmod-movement use-nsubj-movement movement-relcl-way to-compound-control control-compound-membrane cell-compound-membrane membrane-dobj-movement .-punct-is
0,"cells-nsubj-use may-aux-use use-ROOT-use their-poss-membrane membrane-dobj-use ,-punct-membrane cytoplasm-conj-membrane ,-punct-cytoplasm and-cc-cytoplasm tail-conj-cytoplasm to-aux-think think-xcomp-use and-cc-think move-conj-think the-det-way way-npadvmod-move they-nsubj-want want-relcl-way .-punct-use"
0,flagellum..is-ROOT-flagellum..is a-det-whippeed whippeed-appos-flagellum..is like-prep-whippeed srusture-pobj-like .-punct-flagellum..is
0,"osmosis-ROOT-osmosis ,-punct-osmosis diffusion-npadvmod-osmosis ,-punct-diffusion transduction-conj-diffusion"
0,the-det-substances substances-nsubj-slow slow-ROOT-slow stuff-dobj-slow down-prt-slow .-punct-slow
0,ceilia-nsubj-helps helps-ROOT-helps move-xcomp-helps cells-dobj-move acrossed-advcl-helps the-det-membreane cell-compound-membreane membreane-dobj-acrossed .-punct-helps
0,diffusionmitosisosmosis-ROOT-diffusionmitosisosmosis
0,theres-nsubj-is is-ROOT-is one-attr-is like-prep-one a-det-highway highway-pobj-like called-acl-highway mitocondria.another-oprd-called which-nsubj-are are-relcl-mitocondria.another the-det-ribosomes.another ribosomes.another-attr-are which-nsubj-is is-relcl-ribosomes.another the-det-messenger messenger-attr-is .-punct-is
0,"photosynthesis-ROOT-photosynthesis ,-punct-photosynthesis osmoises-conj-photosynthesis ,-punct-osmoises  -amod-diffusion diffusion-appos-photosynthesis"
0,methaphase-compound-cytophase prophase-compound-cytophase cytophase-ROOT-cytophase
0,the-det-processes three-nummod-processes processes-nsubj-include include-ROOT-include flagellum-dobj-include which-nsubj-is is-relcl-flagellum a-det-structure whiplike-amod-structure structure-attr-is that-nsubj-moves moves-relcl-structure the-det-cell cell-dobj-moves around-prep-moves .-punct-include the-det-others others-nsubj-remember i-nsubj-remember ca-aux-remember n't-neg-remember remember-ROOT-remember .-punct-remember
0,"cell-compound-division division-ROOT-division ,-punct-division cell-compound-mutation mutation-conj-division ,-punct-mutation cell-compound-replication replication-conj-mutation"
2,diffusion-nsubj-use does-aux-use not-neg-use use-ROOT-use energy-dobj-use .-punct-use this-det-move move-nsubj-molecues molecues-ROOT-molecues from-prep-molecues a-det-concentration high-amod-concentration concentration-pobj-from to-prep-from a-det-transport low-amod-transport concentrationactive-compound-transport transport-pobj-to helps-conj-molecues move-xcomp-helps molecules-dobj-move across-prep-move the-det-membrane membrane-pobj-across using-advcl-move energy-dobj-using .-punct-helps
1,endocytosis-nsubj-moves moves-ROOT-moves large-amod-substances substances-dobj-moves into-prep-moves the-det-cell cell-pobj-into using-advcl-moves vesicles-dobj-using .-punct-moves exocytosis-nsubj-moves moves-ROOT-moves large-amod-substances substances-dobj-moves out-prep-moves of-prep-out the-det-cell cell-pobj-of using-advcl-moves vesicles-dobj-using .-punct-moves the-det-pump sodium-compound-potassium --punct-potassium potassium-compound-pump pump-nsubj-uses uses-ROOT-uses an-det-channel ion-compound-channel channel-dobj-uses to-aux-keep keep-xcomp-uses the-det-balance right-amod-balance balance-dobj-keep of-prep-balance sodium-pobj-of and-cc-sodium potassium-conj-sodium in-prep-keep the-det-cell cell-pobj-in .-punct-uses it-nsubj-does does-ROOT-does this-dobj-does by-prep-does sending-pcomp-by potassuim-dobj-sending into-prep-sending the-det-cell cell-pobj-into and-cc-sending soduim-conj-sending out-prep-soduim of-prep-out the-det-cell cell-pobj-of .-punct-does
0,one-nummod-process process-nsubj-is is-ROOT-is that-mark-have the-det-cell cell-nsubj-have may-aux-have have-ccomp-is protein-compound-channels channels-dobj-have that-nsubj-let only-advmod-let let-relcl-channels a-det-amount certain-amod-amount amount-dobj-let of-prep-amount substances-pobj-of in-prt-let to-prep-let the-det-cell cell-pobj-to at-prep-let any-det-time given-amod-time time-pobj-at .-punct-is another-det-process process-nsubj-is is-ROOT-is that-mark-use a-det-substances substances-nsubj-use will-aux-use use-ccomp-is diffusion-dobj-use and-cc-use spread-conj-use the-det-substances substances-dobj-spread over-prep-spread the-det-membrane membrane-pobj-over and-cc-spread only-advmod-let let-conj-spread certain-amod-one one-ccomp-let in-prep-one .-punct-is one-nummod-process other-amod-process process-nsubj-is is-ROOT-is that-mark-use the-nsubj-use can-aux-use use-ccomp-is diffusion-dobj-use to-aux-let only-advmod-let let-xcomp-use certain-amod-ones ones-nsubj-is is-conj-use because-mark-want particles-nsubj-want will-aux-want want-advcl-is to-aux-go go-xcomp-want from-prep-go a-det-space smaller-amod-space space-pobj-from to-prep-go a-det-space larger-amod-space space-pobj-to not-neg-way the-det-way other-amod-way way-conj-go around-advmod-way .-punct-is
0,the-det-cells cells-nsubj-use use-ROOT-use the-det-cytoplasm cytoplasm-dobj-use to-prep-use carrie-compound-food food-pobj-to and-cc-food proteins-conj-food to-conj-to different-amod-parts parts-pobj-to of-prep-parts the-det-cell cell-pobj-of .-punct-use the-det-cell cell-nsubj-makes also-advmod-makes makes-ROOT-makes organells-dobj-makes that-nsubj-go like-mark-go mrna-pobj-like to-aux-go go-relcl-organells around-prep-go the-det-cell cell-pobj-around to-aux-make make-advcl-go more-amod-protiens protiens-dobj-make .-punct-makes and-cc-atp also-advmod-atp atp-ROOT-atp that-nsubj-goes goes-relcl-atp to-prep-goes ribissomes-pobj-to to-aux-make make-advcl-goes proteins-dobj-make .-punct-atp
0,mutation-ROOT-mutation
0,cells-nsubj-control control-ROOT-control the-det-flow blood-compound-flow flow-dobj-control .-punct-control cells-nsubj-help help-ROOT-help clean-xcomp-help out-prt-clean and-cc-clean unclog-conj-clean places-dobj-unclog that-nsubj-are are-relcl-places clogged-acomp-are .-punct-help cells-nsubj-help help-ROOT-help make-xcomp-help the-det-system immune-amod-system system-nsubj-stronger stronger-ccomp-make so-mark-get the-det-person person-nsubj-get can-aux-get get-advcl-help healthier-acomp-get quicker-acomp-get from-prep-get being-pcomp-from sick-acomp-being .-punct-help
0,"cell-compound-wall wall-ROOT-wall ,-punct-wall chloraplast-appos-wall ,-punct-chloraplast nucleus-conj-wall"
0,binary-compound-fissionreproduction fissionreproduction-ROOT-fissionreproduction
0,"they-nsubj-have have-ROOT-have a-det-wall cell-compound-wall wall-dobj-have that-nsubj-allows allows-relcl-wall them-nsubj-decide do-aux-decide decide-ccomp-allows what-nsubj-organisims organisims-dobj-enter my-nsubj-enter enter-ccomp-decide teh-compound-cell cell-dobj-enter ,-punct-enter and-cc-enter whick-amod-ones ones-nsubj-do do-conj-enter not-neg-do .-punct-do"
1,cells-nsubj-use use-ROOT-use osmosis-dobj-use to-aux-move move-xcomp-use water-dobj-move across-prep-move a-det-membrane permeable-amod-membrane membrane-pobj-across .-punct-use
0,each-det-cell cell-nsubj-has has-ROOT-has a-det-bilayer lipid-amod-bilayer bilayer-dobj-has which-nsubj-allows allows-relcl-bilayer water-compound-in in-ccomp-allows because-mark-is it-nsubj-is is-advcl-allows polar-acomp-is and-cc-polar other-amod-subtances subtances-attr-is it-nsubj-keeps keeps-relcl-subtances out-prt-keeps .-punct-has another-det-example example-nsubj-is is-ROOT-is the-det-wall cell-compound-wall wall-attr-is of-prep-wall a-det-cell plant-compound-cell cell-pobj-of which-nsubj-gives gives-relcl-cell the-det-structure call-compound-structure structure-dobj-gives but-cc-gives also-advmod-gives gives-conj-gives protction-dobj-gives .-punct-is a-det-cell cell-nsubj-go will-aux-go also-advmod-go go-ROOT-go through-prep-go osmosis-pobj-through which-nsubj-is is-relcl-osmosis the-det-process process-attr-is of-prep-process bringing-pcomp-of in-prt-bringing water-dobj-bringing to-prep-bringing the-det-cell cell-pobj-to quickly-advmod-bringing .-punct-go if-mark-nessicary nessicary-advcl-use a-det-cell cell-nsubj-use can-aux-use use-ROOT-use active-amod-transport transport-dobj-use to-aux-bring bring-xcomp-use in-prt-bring nutrients-dobj-bring that-dobj-use it-nsubj-use normally-advmod-use would-aux-use not-neg-use use-relcl-nutrients but-cc-use at-conj-use the-det-time time-pobj-at it-nsubj-needs needs-relcl-time .-punct-use
0,they-nsubj-move move-ROOT-move aros-advmod-move from-prep-move one-nummod-cell cell-pobj-from to-prep-move another-pobj-to
0,by-prep-use the-det-flagellen flagellen-pobj-by and-cc-flagellen some-nsubj-use use-ROOT-use air-dobj-use to-aux-move move-xcomp-use around-advmod-move and-cc-use there-expl-are are-conj-use some-attr-are that-nsubj-float just-advmod-float float-relcl-some arouund-dobj-float .-punct-are
0,the-det-cells cells-nsubj-move move-ROOT-move in-prep-move a-det-process process-pobj-in called-acl-process chromosome-oprd-called also-advmod-divison cell-compound-divison divison-compound-prophase prophase-npadvmod-move
2,active-amod-transport transport-nsubjpass-used is-auxpass-used used-ROOT-used to-aux-move move-xcomp-used substtances-dobj-move across-prep-move the-det-membrane membrane-pobj-across with-prep-move the-det-use use-pobj-with of-prep-use energy-pobj-of from-prep-use low-amod-transport to-nmod-transport high.passive-amod-transport transport-pobj-from is-auxpass-used used-conj-used without-prep-used energy-pobj-without and-cc-energy moves-conj-energy from-prep-moves high-amod-to to-prep-from low-amod-concentration.ossmosis concentration.ossmosis-pobj-to and-cc-concentration.ossmosis diffusion-conj-concentration.ossmosis are-auxpass-used used-conj-used with-prep-used the-det-help help-pobj-with of-prep-help water-pobj-of .-punct-used
0,to-aux-protectkeep protectkeep-ROOT-protectkeep its-poss-shape shape-nsubj-reproduce reproduce-ccomp-protectkeep
0,the-det-vacuole vacuole-nsubj-regulates regulates-ROOT-regulates cell-compound-mitochondrion movementthe-compound-mitochondrion mitochondrion-nsubj-controls controls-dobj-regulates how-advmod-placed the-det-substances substances-nsubjpass-placed are-auxpass-placed placed-ccomp-controls /-punct-whate controlledthe-compound-endoplasmic endoplasmic-compound-whate reticulum-compound-effects effects-compound-whate whate-nsubj-happens happens-conj-controls to-prep-happens the-det-substances substances-pobj-to when-advmod-dealt they-nsubjpass-dealt are-auxpass-dealt dealt-relcl-substances with-prep-dealt
3,diffusion:the-det-movement movement-ROOT-movement of-prep-movement substances-pobj-of from-prep-movement higher-pobj-from to-prep-from lower-amod-concentration concentration-pobj-to .-punct-movement osmosis:the-amod-diffusion diffusion-ROOT-diffusion of-prep-diffusion water-pobj-of through-prep-diffusion a-det-pump:pump semi-nmod-pump:pump --punct-permiable permiable-compound-pump:pump membranepotassium-compound-ion --punct-ion ion-compound-pump:pump pump:pump-pobj-through that-nsubj-helps helps-relcl-pump:pump potassium-nsubj-cross cross-ccomp-helps the-det-membrane cell-compound-membrane membrane-dobj-cross
2,passive-compound-transport- transport--nsubj-requires requires-ROOT-requires no-neg-make energyto-nsubj-make make-xcomp-requires substances-dobj-make .-punct-make active-compound-transport- transport--nsubj-requires requires-ROOT-requires energy-dobj-requires to-aux-make make-relcl-energy substances-dobj-make .-punct-requires osmosis--dep-moving moving-ROOT-moving water-dobj-moving .-punct-moving
0,"in-prep-are the-det-membrane cells-compound-membrane cell-compound-membrane membrane-pobj-in ,-punct-are there-expl-are are-ROOT-are polar-amod-heads heads-attr-are and-cc-heads non-nmod-heads --punct-polar polar-compound-heads heads-conj-heads .-punct-are the-det-head polar-amod-head head-nsubj-has has-ROOT-has a-det-charge positive-amod-charge charge-dobj-has and-cc-charge the-det-head non-amod-polar --punct-polar polar-amod-head head-nsubj-has has-conj-has a-det-charge negative-amod-charge charge-dobj-has .-punct-has this-nsubj-allows allows-ROOT-allows water-nsubj-flow to-aux-flow flow-ccomp-allows through-prep-flow the-det-cell cell-pobj-through .-punct-allows"
1,"three-nummod-processes processes-nsubjpass-facilitated used-acl-processes by-agent-used cells-pobj-by to-aux-control control-xcomp-used the-det-movement movement-dobj-control of-prep-movement substances-pobj-of across-prep-substances the-det-membrane cell-compound-membrane membrane-pobj-across are-auxpass-facilitated facilitated-ROOT-facilitated diffusion-dobj-facilitated which-nsubj-uses uses-relcl-diffusion proteins-dobj-uses to-aux-allow allow-xcomp-uses water-nmod-molecules and-cc-water larger-amod-molecules molecules-dobj-allow through-prep-allow the-det-membrane membrane-pobj-through by-prep-membrane diffusion-pobj-by ,-punct-diffusion osmosis/-amod-diffusion regular-amod-diffusion diffusion-appos-diffusion which-nsubj-uses uses-relcl-diffusion the-det-regulation regulation-dobj-uses of-prep-regulation molecules-pobj-of on-prep-regulation one-nummod-side side-pobj-on of-prep-side the-det-membrane membrane-pobj-of be-conj-facilitated the-det-same same-attr-be as-prep-same on-prep-as the-det-other other-pobj-on to-aux-keep keep-relcl-same water-dobj-keep and-cc-water small-amod-molecules non-nmod-polar --punct-polar polar-compound-molecules molecules-conj-water in-prep-keep the-det-cell cell-pobj-in and-cc-keep sometimes-advmod-get to-aux-get get-conj-keep them-dobj-get out-prt-get ,-punct-get and-cc-get finally-advmod-active active-amod-transport transport-nsubj-is by-prep-transport proteins-pobj-by is-ROOT-is where-advmod-moves a-det-protein protein-nsubj-moves moves-ccomp-is on-prep-moves the-det-outside very-advmod-outside outside-pobj-on of-prep-outside the-det-membrane cell-compound-membrane membrane-pobj-of ,-punct-moves grabs-attr-is the-det-molecule molecule-dobj-grabs and-cc-molecule moves-conj-molecule back-advmod-grabs through-prep-grabs the-det-bilayer phospholipid-compound-bilayer bilayer-pobj-through to-aux-bring bring-advcl-grabs the-det-molecule molecule-dobj-bring inside-prep-bring the-det-cell cell-pobj-inside .-punct-is"
