label,text
3,"if-mark-were i-nsubj-were were-advcl-need to-aux-replicate replicate-xcomp-were this-det-experiment experiment-dobj-replicate ,-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-dobj-know of-prep-much each-det-sample sample-pobj-of was-auxpass-used used-ccomp-know .-punct-need i-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-nsubjpass-added was-auxpass-added added-ccomp-know to-prep-added the-det-container container-pobj-to .-punct-need also-advmod-be ,-punct-be the-det-size size-nsubj-be of-prep-size the-det-container container-pobj-of would-aux-be be-ROOT-be helpful-acomp-be .-punct-be i-nsubj-need might-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-water distilled-amod-water water-dobj-know to-aux-use use-relcl-water when-advmod-rinsing rinsing-advcl-use each-det-material material-dobj-rinsing .-punct-need"
1,additional-amod-information information-nsubj-be needed-acl-information would-aux-be be-ROOT-be the-det-amount amount-attr-be of-prep-amount vinegar-pobj-of poured-acl-amount into-prep-poured each-det-container container-pobj-into .-punct-be i-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need if-mark-be the-det-sample sample-nsubj-be much-amod-be be-ccomp-know a-det-size certain-amod-size size-attr-be
3,additional-amod-information information-nsubj-include i-nsubj-need would-aux-need need-relcl-information to-aux-know know-xcomp-need would-aux-include include-ROOT-include several-amod-things things-dobj-include .-punct-include i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need what-attr-are the-det-samples four-nummod-samples samples-nsubj-are of-prep-samples material-pobj-of are-ccomp-know .-punct-need i-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need the-det-amount amount-dobj-know of-prep-amount vinegar-pobj-of to-aux-pour pour-relcl-amount in-prep-pour each-det-container container-pobj-in .-punct-need i-nsubj-need would-aux-need lastly-advmod-need need-ROOT-need to-aux-know know-xcomp-need what-det-type type-attr-need or-cc-type size-conj-type my-poss-containers containers-nsubj-need need-conj-need to-aux-be be-xcomp-need .-punct-need
2,"first-advmod-need ,-punct-need you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need what-det-samples samples-nsubj-going are-aux-going going-ccomp-know in-prep-going the-det-cup cup-pobj-in .-punct-need also-advmod-need ,-punct-need we-nsubj-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know we-nsubj-pouring are-aux-pouring pouring-conj-need into-prep-pouring the-det-samples samples-pobj-into .-punct-pouring finally-advmod-duplicate to-aux-duplicate duplicate-advcl-need this-det-experiment experiment-dobj-duplicate you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-nsubj-goes of-prep-much the-det-sample sample-pobj-of goes-ccomp-know in-prep-goes each-det-cup cup-pobj-in .-punct-need"
1,"some-det-information additional-amod-information information-nsubj-is that-dobj-need we-nsubj-need would-aux-need need-relcl-information in-prep-is order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate is-ROOT-is observations-attr-is of-prep-observations what-dobj-looked the-det-samples samples-nsubj-looked looked-pcomp-of like-prep-looked before-pcomp-like ,-punct-looked during-prep-looked and-cc-during after-conj-during the-det-reactions chemical-compound-reactions reactions-pobj-after .-punct-is also-advmod-need ,-punct-need we-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need the-det-mass mass-dobj-know of-prep-mass the-det-cup cup-pobj-of to-aux-make make-advcl-know sure-acomp-make we-nsubj-calculating are-aux-calculating just-advmod-calculating calculating-ccomp-sure the-det-mass mass-dobj-calculating of-prep-mass the-det-need four-nummod-need and-cc-four lastly-advmod-need ,-punct-need you-nsubj-need need-conj-need to-aux-check re-advmod-check --punct-check check-xcomp-need your-poss-calculations calculations-dobj-check .-punct-need"
2,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate ,-punct-need we-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need what-det-samples different-amod-samples samples-dobj-use to-aux-use use-xcomp-know .-punct-need they-nsubj-show show-ROOT-show  -nmod-samples 4-nummod-samples samples-dobj-show in-prep-samples the-det-table data-compound-table table-pobj-in ,-punct-show but-cc-show in-prep-says the-det-procedure procedure-pobj-in it-nsubj-says only-advmod-says says-conj-show '-punct-says '-punct-says four-nummod-samples different-amod-samples samples-dobj-says ''-punct-samples which-nsubj-be can-aux-be be-relcl-samples misleading-acomp-be and-cc-misleading confusing-conj-misleading .-punct-show we-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-  vinegar-compound-   -dobj-know to-aux-put put-advcl-know in-prep-put each-pobj-in .-punct-need lastly-ROOT-lastly ,-punct-lastly in-xcomp-, order-pobj-in to-aux-replicate replicate-acl-order the-det-group group-poss-procedure 's-case-group procedure-dobj-replicate we-nsubj-need would-aux-need need-relcl-procedure to-aux-have have-xcomp-need a-det-variable control-compound-variable variable-dobj-have that-mark-compare we-nsubj-compare could-aux-compare compare-relcl-variable the-det-results results-dobj-compare to-prep-compare .-punct-lastly"
2,"the-det-group group-poss-procedure 's-case-group procedure-nsubj-missing is-aux-missing missing-ROOT-missing a-det-couple couple-dobj-missing of-prep-couple elements-pobj-of .-punct-missing for-prep-need one-pobj-for ,-punct-need they-nsubj-need need-ccomp-need to-aux-tell tell-xcomp-need the-det-reader reader-dobj-tell how-advmod-much much-amod-vinegar vinegar-dobj-tell to-aux-put put-xcomp-tell with-prep-put each-det-sample sample-pobj-with secondly-advmod-put ,-punct-need they-nsubj-need need-ROOT-need to-aux-record record-xcomp-need the-det-size size-dobj-record of-prep-size each-det-sample sample-pobj-of .-punct-need they-nsubj-need need-ROOT-need to-aux-determine determine-xcomp-need how-advmod-much much-amod-water rinsed-amod-water water-dobj-determine is-auxpass-needed needed-conj-need to-aux-wash wash-advcl-needed all-predet-samples the-det-samples samples-dobj-wash .-punct-need"
1,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-procedure procedure-dobj-replicate ,-punct-need you-nsubj-need need-ROOT-need to-aux-know know-xcomp-need when-advmod-need other-amod-materials materials-advcl-need you-nsubj-need will-aux-need need-relcl-materials ,-punct-need what-det-samples samples-dobj-need you-nsubj-need need-advcl-know .-punct-need"
2,you-nsubj-need will-aux-need need-ROOT-need to-aux-add add-xcomp-need in-prep-add step-pobj-in 4-nummod-step where-advmod-remove to-aux-remove remove-relcl-step the-det-samples samples-dobj-remove .-punct-need how-advmod-determine to-aux-determine determine-ROOT-determine the-det-mass mass-dobj-determine of-prep-mass the-det-samples samples-pobj-of .-punct-determine what-det-materials materials-dobj-use to-aux-use use-ROOT-use for-prep-use the-det-sample sample-pobj-for .-punct-use these-nsubj-were were-ROOT-were additional-amod-information information-attr-were needed-acl-information in-prep-needed order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate .-punct-were
2,"first-advmod-name you-nsubj-name would-aux-name name-ROOT-name the-det-substances four-nummod-substances distrant-amod-substances substances-dobj-name ,-punct-name say-conj-name the-det-size size-nsubjpass-specified of-prep-size the-det-container container-pobj-of also-advmod-much how-advmod-much much-nsubjpass-specified of-prep-much each-det-substance substance-pobj-of in-prep-much each-det-container container-pobj-in should-aux-specified be-auxpass-specified specified-ccomp-say .-punct-name overall-advmod-needs this-det-experiment experiment-nsubj-needs needs-ROOT-needs to-aux-be be-xcomp-needs more-advmod-spesific spesific-acomp-be and-cc-spesific valid-conj-spesific for-mark-repeated this-det-lab lab-nsubjpass-repeated to-aux-repeated be-auxpass-repeated repeated-advcl-spesific"
1,"i-nsubj-need would-aux-need need-ccomp-be to-aux-know know-xcomp-need what-det-step step-attr-are are-aux-testing testing-xcomp-know ,-punct-be what-attr-is the-det-variable independant-amod-variable variable-nsubj-is is-advcl-be ,-punct-be what-det-size size-nsubj-be be-ROOT-be samples-attr-be they-nsubj-talking are-aux-talking talking-relcl-samples about-prep-talking .-punct-be i-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need what-det-variables other-amod-variables variables-nsubjpass-controlled are-auxpass-controlled controlled-ccomp-know .-punct-need"
2,"to-aux-replicate replicate-advcl-is the-det-experiment experiment-dobj-replicate ,-punct-is the-det-thing first-amod-thing thing-nsubj-is that-dobj-need a-det-group group-nsubj-need would-aux-need need-relcl-thing is-ROOT-is a-det-variable control-compound-variable variable-attr-is .-punct-is second-advmod-need ,-punct-need we-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need where-advmod-put to-aux-put put-xcomp-know the-det-samples samples-dobj-put after-prep-put taking-pcomp-after them-dobj-taking out-prep-taking of-prep-out their-poss-containers containers-pobj-of .-punct-need in-ROOT-in able-acomp-in to-aux-complete complete-xcomp-able this-det-experiment experiment-dobj-complete .-punct-in lastly-advmod-need we-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need what-det-kind kind-nsubj-put of-prep-kind temperature-compound-condition condition-pobj-of to-aux-put put-ccomp-know the-det-samples samples-dobj-put in-prep-put .-punct-need in-ROOT-in able-acomp-in to-aux-have have-xcomp-able the-det-experiment experiment-compound-preesse preesse-dobj-have .-punct-in"
1,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate ,-punct-need we-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-put put-advcl-know in-prep-put the-det-containers containers-pobj-in .-punct-need we-nsubj-need also-advmod-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-plan they-nsubj-plan plan-ccomp-know to-aux-measure measure-xcomp-plan the-det-mass mass-dobj-measure of-prep-mass each-det-sample sample-pobj-of .-punct-need another-det-thing thing-nsubj-is we-nsubj-need would-aux-need need-relcl-thing to-aux-know know-xcomp-need before-mark-replicate we-nsubj-replicate could-aux-replicate replicate-ccomp-know this-det-experiment experiment-dobj-replicate ,-punct-is what-attr-is the-det-hypothesis hypothesis-nsubj-is is-ROOT-is .-punct-is"
1,"the-det-information additional-amod-information information-nsubj-is that-nsubjpass-needed would-aux-needed be-auxpass-needed needed-relcl-information is-ccomp-added a-det-control control-attr-is which-nsubj-be could-aux-be be-relcl-control no-det-water water-attr-be added-ROOT-added ,-punct-added 3-nummod-trials or-cc-3 more-conj-3 trials-dobj-added to-aux-make make-advcl-added sure-ccomp-make that-mark-is their-poss-data data-nsubj-is is-ccomp-sure valid-acomp-is and-cc-is also-advmod-vinegar how-advmod-much much-amod-vinegar vinegar-nsubjpass-used and-cc-vinegar water-conj-vinegar was-auxpass-used used-conj-is in-prep-used the-det-experiment experiment-pobj-in .-punct-added"
1,"in-prep-were their-poss-procedure procedure-pobj-in ,-punct-were the-det-studants studants-nsubj-were were-ROOT-were n't-neg-were very-advmod-clear clear-acomp-were on-prep-clear what-attr-were the-det-samples samples-nsubj-were were-pcomp-on .-punct-were if-mark-have they-nsubj-have did-aux-have n't-neg-have have-advcl-known that-det-table table-dobj-have ,-punct-known i-nsubj-known would-aux-known n't-neg-known have-aux-known known-ROOT-known what-attr-were their-poss-samples samples-nsubj-were were-ccomp-known .-punct-known they-nsubj-list also-advmod-list did-aux-list n't-neg-list list-ROOT-list all-predet-materials the-det-materials materials-dobj-list they-nsubj-used used-relcl-materials for-prep-used this-det-experiment experiment-pobj-for .-punct-list so-advmod-guess if-mark-tried i-nsubj-tried tried-advcl-guess to-aux-repeat repeat-xcomp-tried it-dobj-repeat ,-punct-guess i-nsubj-guess could-aux-guess only-advmod-guess guess-ROOT-guess the-det-materials materials-dobj-guess they-nsubj-used used-relcl-materials .-punct-guess these-det-students students-nsubj-were also-advmod-were were-ROOT-were n't-neg-were very-advmod-descriplive descriplive-acomp-were in-prep-descriplive the-det-procedure procedure-pobj-in .-punct-were the-det-way way-nsubj-was they-nsubj-worded worded-relcl-way some-nsubj-was of-prep-some the-det-steps steps-pobj-of was-ROOT-was very-advmod-confusing confusing-acomp-was .-punct-was they-nsubj-needed needed-ROOT-needed to-aux-make make-advcl-needed it-nsubj-clearer clearer-ccomp-make .-punct-needed"
3,"the-det-information additional-amod-information information-nsubj-is that-dobj-need i-nsubj-need would-aux-need need-relcl-information to-aux-replicate replicate-xcomp-need this-det-experiment experiment-dobj-replicate is-ROOT-is what-nsubjpass-needed size-amod-containers containers-nsubjpass-needed will-aux-needed be-auxpass-needed needed-ccomp-is what-det-size size-nsubjpass-needed of-prep-size marble-pobj-of ,-punct-marble limestone-conj-marble ,-punct-limestone wood-conj-limestone and-cc-wood plastic-conj-wood will-aux-needed be-auxpass-needed needed-conj-needed also-advmod-used what-det-kind kind-nsubjpass-used of-prep-kind vinegar-pobj-of was-auxpass-used used-advcl-needed if-mark-specified specified-advcl-used .-punct-is"
0,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate ,-punct-need one-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need some-det-information background-compound-information information-dobj-know on-prep-information the-det-properties properties-pobj-on of-prep-properties marble-pobj-of ,-punct-marble limestone-conj-marble ,-punct-limestone wood-conj-limestone and-cc-wood plastic-conj-wood .-punct-need specifically-advmod-makeup ,-punct-makeup their-poss-makeup chemical-amod-makeup makeup-ROOT-makeup and-cc-makeup the-det-elements elements-conj-makeup contained-acl-elements in-prep-contained the-det-samples samples-pobj-in .-punct-makeup a-det-piece second-amod-piece piece-nsubj-is of-prep-piece information-pobj-of you-nsubj-need would-aux-need need-relcl-piece to-aux-know know-xcomp-need is-ROOT-is if-mark-be there-expl-be should-aux-be be-ccomp-is multiple-amod-trials trials-attr-be .-punct-is thirdly-advmod-need ,-punct-need one-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need the-det-effect effect-dobj-know of-prep-effect acid-compound-rain rain-pobj-of on-prep-effect the-det-samples samples-pobj-on physical-amod-properties properties-conj-effect in-prep-need order-pobj-in to-aux-determine determine-acl-order a-det-hypothesis/conclusion valid-amod-hypothesis/conclusion hypothesis/conclusion-dobj-determine .-punct-need"
2,"the-det-procedure experimental-amod-procedure procedure-nsubj-specify does-aux-specify not-neg-specify specify-ROOT-specify the-det-amount amount-dobj-specify of-prep-amount vinegar-pobj-of to-aux-used be-auxpass-used used-relcl-amount ,-punct-used the-det-mass mass-nsubjpass-used of-prep-mass the-det-samples samples-pobj-of to-aux-used be-auxpass-used used-ccomp-specify or-cc-used the-det-type type-conj-used of-prep-type wood-pobj-of and-cc-wood plastic-conj-wood .-punct-specify the-det-experiment experiment-nsubjpass-replicated can-aux-replicated not-neg-replicated be-auxpass-replicated replicated-ROOT-replicated without-prep-replicated this-det-information information-pobj-without because-mark-know the-det-scientist scientist-nsubj-know does-aux-know not-neg-know know-advcl-replicated the-det-amount amount-dobj-know and-cc-amount type-conj-amount of-prep-type materials-pobj-of that-dobj-used the-det-group group-nsubj-used of-prep-group students-pobj-of used-relcl-materials in-prep-used their-poss-experiment experiment-pobj-in .-punct-replicated it-nsubj-is is-ROOT-is impossible-acomp-is to-aux-know know-xcomp-is if-mark-is the-det-experiment experiment-nsubj-is being-auxpass-performed performed-acl-experiment is-ccomp-know correct-acomp-is if-mark-specified the-det-amount amount-nsubjpass-specified and-cc-amount type-conj-amount of-prep-type materials-pobj-of are-auxpass-specified not-neg-specified specified-advcl-is .-punct-is"
