label,text
2,"a-det-conclusion conclusion-nsubj-is that-nsubjpass-drawn can-aux-drawn be-auxpass-drawn drawn-relcl-conclusion from-prep-drawn their-poss-data data-pobj-from is-ROOT-is that-mark-has plastic-amod-b type-compound-b b-nsubj-has has-ccomp-is the-det-elastic most-advmod-elastic elastic-amod-compared compared-prep-has to-prep-compared a,c-pobj-to ,-punct-has and-cc-has d.-nsubj-ways two-nummod-d. ways-conj-has the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ccomp-is the-det-experiment experiment-dobj-improved and-cc-improved made-conj-improved it-nsubj-valid more-advmod-valid valid-ccomp-made would-aux-be be-conj-improved to-aux-do do-advcl-be another-det-trial trial-dobj-do and-cc-do let-conj-do us-nsubj-know know-ccomp-let where-advmod-start each-nsubj-start of-prep-each the-det-plastics plastics-pobj-of start-ccomp-know lengths-dobj-start were-ccomp-is .-punct-is"
0,"plastic-compound-a a-nsubj-stretched and-cc-a b-conj-a stretched-ROOT-stretched ,-punct-stretched cup-compound-c c-npadvmod-stretched di-nsubj-stretched stretched-advcl-stretched whe-compound-mm mm-dobj-stretched and-cc-mm plastic-compound-d d-conj-mm stayed-conj-stretched the-det-same same-npadvmod-stayed .-punct-stretched this-det-experiment experiment-nsubjpass-proved could-aux-be be-auxpass-proved just-advmod-proved proved-ROOT-proved by-prep-proved using-pcomp-by be4tter-compound-plastic plastic-dobj-using or-cc-using living-conj-using the-det-weights weights-dobj-living in-prep-living longer-pobj-in .-punct-proved"
3,3.a-ROOT-3.a )-punct-3.a they-nsubj-found found-ROOT-found that-mark-has plastic-amod-b type-compound-b b-nsubj-has has-ccomp-found the-det-stretchability exact-amod-stretchability stretchability-dobj-has because-mark-stretched it-nsubj-stretched stretched-advcl-found more-advmod-stretched than-prep-more any-pobj-than of-prep-any the-det-polymers other-amod-polymers polymers-pobj-of .-punct-found ^p-ROOT-^p b-meta-improve )-punct-b the-nsubj-improve could-aux-improve improve-ROOT-improve the-det-validity validity-dobj-improve of-prep-validity the-det-experiment experiment-pobj-of by-prep-improve doing-pcomp-by more-amod-trials trials-dobj-doing .-punct-improve they-nsubj-included could-aux-included included-ROOT-included the-det-size size-dobj-included and-cc-size wight-conj-size of-prep-size the-det-wights wights-pobj-of which-nsubj-in would-aux-in in-relcl-wights tus-advmod-improve a-det-improve improve-advcl-included the-det-design design-dobj-improve or-cc-design the-det-experiment experiment-conj-design .-punct-included
3,"a-meta-stretched )-punct-a plastic-compound-b b-nsubj-stretched stretched-ROOT-stretched the-det-most most-nsubj-stretched at-prep-most av-compound-average average-pobj-at at-prep-average 22.5-nummod-mm mm-compound-a plastic-compound-a a-pobj-at only-advmod-stretched stretched-ccomp-stretched an-det-average average-dobj-stretched of-prep-average 11mm-pobj-of ,-punct-11mm which-nsubj-is is-relcl-average the-det-least least-advmod-out out-prep-is of-prep-out all-pobj-of of-prep-all the-det-plastics plastics-pobj-of tested-acl-all .-punct-stretched b-meta-  )-punct-b  -prep-improved one-nummod-way way-npadvmod-improved the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved their-poss-experiment experiment-nsubj-be would-aux-be be-ccomp-improved to-aux-say say-xcomp-be how-advmod-much much-amod-weight weight-dobj-pouring they-nsubj-pouring are-aux-pouring pouring-ccomp-say onto-prep-pouring the-det-clamp clamp-pobj-onto .-punct-improved another-det-thing thing-nsubj-be they-nsubj-done should-aux-done have-aux-done done-relcl-thing would-aux-be be-ROOT-be to-aux-beep beep-xcomp-be all-nsubj-taped of-prep-all the-det-plastics plastics-pobj-of taped-ccomp-beep to-prep-taped a-det-table table-pobj-to at-prep-beep the-det-height same-amod-height height-pobj-at .-punct-be it-nsubj-say does-aux-say not-neg-say say-ROOT-say they-nsubjpass-held are-auxpass-held all-dep-held held-ccomp-say at-prep-held the-det-height same-amod-height height-pobj-at in-prep-height the-det-procedure procedure-pobj-in ,-punct-say so-mark-assume we-nsubj-assume can-aux-assume not-neg-assume assume-ccomp-say they-nsubj-were were-ccomp-assume .-punct-say"
3,"base-prep-is on-prep-base the-det-student student-poss-data 's-case-student data-pobj-on ,-punct-is plastic-amod-b type-compound-b b-nsubj-is is-ROOT-is the-det-stretchy most-advmod-stretchy stretchy-attr-is ,-punct-stretchy and-cc-stretchy type-compound-a a-nsubj-stretch does-aux-stretch n't-neg-stretch stretch-conj-is as-advmod-far far-advmod-stretch .-punct-stretch ^p-amod-ways 2-nummod-ways ways-nsubj-was the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-relcl-ways was-ROOT-was do-xcomp-was a-det-trial 3rd-amod-trial trial-dobj-do for-prep-do more-amod-results comparing-amod-results results-pobj-for .-punct-was another-det-way way-npadvmod-have would-aux-have be-aux-have have-ROOT-have the-det-amount same-amod-amount amount-dobj-have of-prep-amount weights-pobj-of for-prep-amount each-det-type type-pobj-for .-punct-have"
2,a-meta-is )-punct-a a-det-conclusion conclusion-nsubj-is that-nsubjpass-drawn can-aux-drawn be-auxpass-drawn drawn-relcl-conclusion based-prep-drawn on-prep-based the-det-data students-compound-data data-pobj-on is-ROOT-is that-mark-stretched the-det-a plastic-compound-a a-nsubj-stretched stretched-ccomp-is less-dobj-stretched in-prep-stretched each-det-trial trial-pobj-in from-prep-stretched any-det-t. other-amod-t. plastic-amod-t. t.-pobj-from it-nsubj-was was-conj-is 10-attr-was and-cc-was t2-compound-   -punct-was it-nsubj-was was-conj-was 12mm-attr-was .-punct-was ^p-compound-b b-ROOT-b )-punct-b two-nummod-ways ways-nsubj-improved the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-design experimental-amod-design design-nsubj-is is-ccomp-improved by-prep-is first-advmod-telling telling-pcomp-by us-dobj-telling how-advmod-many many-amod-weights weights-dobj-telling c-npadvmod-telling how-advmod-heavy heavy-acomp-be they-nsubj-be should-aux-be be-ccomp-is .-punct-improved the-det-way second-amod-way way-nsubj-is is-ROOT-is by-prep-is doing-pcomp-by more-amod-trials trials-dobj-doing .-punct-is
3,"in-prep-are conclusion-pobj-in ,-punct-are each-det-one one-nsubj-are of-prep-one the-det-plastics plastics-pobj-of are-ROOT-are different-amod-types types-attr-are of-prep-types plastic-pobj-of due-amod-types to-pcomp-due the-det-understanding understanding-pobj-due of-prep-understanding the-det-chart chart-pobj-of which-nsubj-proves clearly-advmod-proves proves-relcl-chart that-mark-is each-det-plastic plastic-nsubj-is is-ccomp-proves different-advmod-due due-acomp-is to-prep-due the-det-amounts different-amod-amounts amounts-pobj-to and-cc-amounts lengths-conj-amounts they-nsubjpass-stretched were-auxpass-stretched stretched-ccomp-is .-punct-are the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-experiment experiment-dobj-improved by-prep-improved adding-pcomp-by more-amod-trials test-compound-trials trials-dobj-adding to-aux-see see-advcl-adding if-mark-is the-det-data data-nsubj-is is-advcl-adding perfectly-advmod-correct correct-acomp-is and-cc-is by-prep-improved making-pcomp-by sure-ccomp-making the-det-amount amount-nsubj-were of-prep-amount weights-pobj-of added-acl-amount on-prep-added the-det-claps claps-pobj-on were-csubj-sure equal-acomp-were .-punct-improved"
1,the-det-examples examples-nsubj-came came-ROOT-came out-prt-came pretty-advmod-accurate accurate-advmod-came to-prep-came the-det-chart chart-pobj-to and-cc-chart procedure-conj-chart .-punct-came ^p-meta-needed but-cc-needed they-nsubj-needed needed-ROOT-needed to-aux-improve improve-xcomp-needed possibly-advmod-by by-prep-improve doing-pcomp-by longer-amod-trials trials-dobj-doing or-cc-doing adding-conj-doing how-advmod-much much-amod-weight weight-dobj-adding if-mark-gave someone-nsubj-gave gave-advcl-be me-dative-gave this-det-procedure procedure-dobj-gave i-nsubj-be would-aux-be not-neg-be be-ROOT-be able-acomp-be to-aux-perform perform-xcomp-able it-dobj-perform .-punct-be
3,"a-det-conclusion conclusion-nsubj-is that-nsubjpass-drawn can-aux-drawn be-auxpass-drawn drawn-relcl-conclusion from-prep-drawn the-det-data students-compound-data data-pobj-from is-ROOT-is that-mark-is the-det-plastic plastic-nsubj-is that-mark-stretched  -nsubjpass-stretched can-aux-stretched be-auxpass-stretched stretched-relcl-plastic the-det-most most-npadvmod-stretched is-ccomp-is type-compound-b b-attr-is ,-punct-is and-cc-is the-det-one one-nsubj-is which-nsubjpass-stretched can-aux-stretched be-auxpass-stretched stretched-relcl-one the-det-least least-nsubj-is is-conj-is type-compound-a. a.-attr-is the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved this-det-design design-dobj-improved by-prep-improved keeping-pcomp-by or-cc-keeping consistent-amod-size sample-compound-size size-conj-keeping .-punct-improved another-det-way way-ROOT-way this-det-experiment experiment-nsubj-been could-aux-been have-aux-been been-relcl-way more-advmod-valid valid-acomp-been as-mark-kept if-mark-kept the-det-weights weights-nsubjpass-kept on-prep-weights the-det-plastic plastic-pobj-on were-auxpass-kept also-advmod-kept kept-advcl-valid consistent-oprd-kept .-punct-way"
2,"a-meta-is )-punct-a based-prep-is on-prep-based the-det-data data-pobj-on we-nsubj-found found-relcl-data is-ROOT-is that-mark-was plastic-compound-b b-nsubj-was was-ccomp-is the-det-plastic plastic-attr-was that-nsubj-stretched had-aux-stretched stretched-relcl-plastic the-det-stretched most-advmod-stretched and-cc-most plastic-compound-a a-nsubj-stretched stretched-ccomp-was the-det-least least-advmod-stretched .-punct-is ^p-compound-b b-ROOT-b )-punct-b one-nummod-way way-nsubj-is the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-relcl-way there-advmod-improved experimental-amod-design design-dobj-improved is-ROOT-is to-aux-be be-xcomp-is more-advmod-exact exact-acomp-be on-prep-exact the-det-amount amount-pobj-on of-prep-amount weight-pobj-of used-acl-amount ,-punct-exact alsocould-npadvmod-be of-prep-alsocould shortend-pobj-of the-det-time time-npadvmod-alsocould .-punct-is"
1,as-prep-stretched a-det-result result-pobj-as of-prep-result our-poss-type testing-compound-type type-compound-b b-pobj-of stretched-ROOT-stretched the-det-most most-dobj-stretched out-prep-most of-prep-out all-predet-type the-det-type other-amod-type plastic-amod-type type-pobj-of .-punct-stretched ^p-ROOT-^p one-nummod-way way-nsubj-be the-det-stretches stretches-nsubj-improved could-aux-improved have-aux-improved improved-relcl-way there-advmod-improved testing-csubj-be could-aux-be be-ROOT-be to-prep-be .-punct-be
3,"(-punct-a a-ROOT-a )-punct-a a-det-conclusion conclusion-nsubjpass-made can-aux-made not-neg-made be-auxpass-made made-advcl-show with-prep-made the-det-amount amount-pobj-with of-prep-amount data-pobj-of given-acl-data ,-punct-show the-det-experiment experiment-nsubj-show does-aux-show n't-neg-show show-ROOT-show the-det-size starting-compound-size size-dobj-show of-prep-size each-det-plastic plastic-pobj-of same-advmod-show so-cc-show the-det-data data-nsubj-show given-acl-data does-aux-show n't-neg-show show-conj-show how-advmod-much much-dobj-stretched each-dep-stretched some-nsubj-stretched stretched-ccomp-show .-punct-show (-punct-b b-ROOT-b )-punct-b to-aux-improve improve-advcl-record this-det-experiment experiment-dobj-improve the-det-students students-nsubj-record must-aux-record record-ROOT-record ,-punct-record and-cc-record keep-conj-record constant-oprd-keep the-det-size size-dobj-keep of-prep-size each-det-sample plastic-amod-sample sample-pobj-of .-punct-record another-det-way way-nsubj-is to-aux-improve improve-relcl-way the-det-validity validity-dobj-improve of-prep-validity this-det-experiment experiment-pobj-of is-ROOT-is to-aux-record record-xcomp-is ,-punct-is and-cc-is keep-conj-is constant-oprd-keep the-det-amount amount-dobj-keep of-prep-amount weight-pobj-of added-advcl-is to-prep-added each-pobj-to of-prep-each the-det-samples plastic-compound-samples samples-pobj-of .-punct-is"
3,a-meta-see )-punct-a as-mark-see you-nsubj-see can-aux-see see-advcl-was in-prep-see my-poss-table table-pobj-in that-mark-was plastic-compound-b b-nsubj-was was-ccomp-see the-det-plastic most-advmod-stretched stretched-amod-plastic plastic-attr-was and-cc-plastic the-det-stretched none-advmod-stretched least-advmod-stretched stretched-conj-was was-ROOT-was plastic-compound-b a.^p-compound-b b-attr-was )-punct-was i-nsubj-think think-ROOT-think the-det-students students-nsubj-told could-aux-told of-prep-told told-ccomp-think how-advmod-much much-dobj-whey each-det-weight weight-nsubj-whey really-advmod-whey whey-dobj-told .-punct-think another-det-thing thing-nsubj-was was-ROOT-was how-advmod-far far-advmod-go could-aux-go each-det-plastic plastic-nsubj-go go-xcomp-was and-cc-go how-advmod-much much-amod-space space-nsubj-was was-conj-go the-det-weight weight-attr-was and-cc-weight plastic-conj-weight from-prep-weight each-det-other other-pobj-from .-punct-was
0,one-nummod-way way-nsubj-improved they-nsubj-could could-relcl-way of-prep-improved improved-ROOT-improved this-det-experiment experiment-npadvmod-improved .-punct-improved
1,my-poss-conclusion conclusion-nsubj-is is-ROOT-is in-prep-is the-det-trial second-amod-trial trial-pobj-in (-punct-t2 t2-appos-trial )-punct-is .-punct-is each-det-sample plastic-amod-sample sample-nsubj-stretched stretched-ROOT-stretched longer-advmod-stretched than-mark-in it-nsubj-in did-aux-in in-advcl-stretched the-det-trial first-amod-trial trial-pobj-in (-punct-t1 t1-appos-trial )-punct-stretched .-punct-stretched two-nummod-ways ways-nsubj-improved the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-experiment experiment-nsubj-is is-ccomp-improved they-nsubj-told should-aux-told have-aux-told told-ccomp-is us-dobj-told how-advmod-did each-det-pound longnt-compound-pound pound-nsubj-did 's-case-pound did-dep-anlo the-det-nitach nitach-nsubj-anlo anlo-ccomp-told the-det-clamps clamps-pobj-anlo instead-advmod-of of-prep-told taking-pcomp-of one-nummod-sample sample-dobj-taking of-prep-sample plastic-nsubj-take take-ccomp-is 3-nummod-samples or-cc-3 4-conj-3 samples-dobj-take .-punct-improved
