label,text
2,"yow'd-nsubj-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-poured muchvinegar-nsubjpass-poured was-auxpass-poured poured-ccomp-know into-prep-poured each-det-sample sample-pobj-into .-punct-need you-nsubj-know 'd-aux-know needto-advmod-know know-ROOT-know how-advmod-much much-dobj-need of-prep-much each-det-sample sample-pobj-of you-nsubj-need 'd-aux-need need-ccomp-know ,-punct-rinse how-advmod-long long-advmod-rinse should-aux-rinse you-nsubj-rinse rinse-conj-know it-dobj-rinse .-punct-know"
1,the-det-students students-nsubj-neglected have-aux-neglected neglected-ROOT-neglected to-aux-include include-xcomp-neglected the-det-amount amount-dobj-include of-prep-amount vinegar-pobj-of and-cc-neglected it-nsubj-is is-conj-neglected hard-acomp-is to-aux-replicate replicate-xcomp-is the-det-lab lab-dobj-replicate without-prep-replicate measurements-pobj-without .-punct-is the-det-students students-nsubj-include should-aux-include also-advmod-include include-ROOT-include other-amod-trials trials-dobj-include and-cc-include also-advmod-needs if-mark-needs the-det-vinegar vinegar-nsubj-needs needs-conj-include to-aux-replaced be-auxpass-replaced replaced-xcomp-needs .-punct-include these-nsubj-are are-ROOT-are important-acomp-are to-aux-procure procure-xcomp-important correct-amod-results results-dobj-procure .-punct-are
0,"you-nsubj-need would-aux-need need-ccomp-need to-aux-find find-xcomp-need out-prt-find what-attr-is the-det-mass mass-nsubj-is is-relcl-question (-punct-question question-ccomp-find 1-nummod-question )-punct-question ,-punct-need we-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need what-attr-are the-det-samples remaining-amod-samples samples-nsubj-are are-ccomp-know (-punct-question question-parataxis-are 2-nummod-question )-punct-question .-punct-need lastly-advmod-want ,-punct-want we-nsubj-want would-aux-want want-ROOT-want to-aux-answer answer-xcomp-want question-dobj-answer 6-nummod-question and-cc-answer find-conj-answer out-prt-find the-det-mass mass-dobj-find .-punct-want"
1,"to-aux-repeat repeat-advcl-need this-det-procedure groops-amod-procedure procedure-dobj-repeat ,-punct-need you-nsubj-need would-aux-need need-ROOT-need 3-nummod-pieces additional-amod-pieces pieces-dobj-need of-prep-pieces information-pobj-of .-punct-need ^p-compound-                           -ROOT-              1-nummod-              .-punct-              the-det-amount amount-ROOT-amount of-prep-amount vinegar-pobj-of to-aux-put put-relcl-amount on-prep-put the-det-sample sample-pobj-on .-punct-amount ^p-punct-2               -punct-2 2-ROOT-2 .-punct-2 the-det-amount amount-ROOT-amount of-prep-amount each-det-sample sample-pobj-of that-dobj-need you-nsubj-need need-relcl-amount .-punct-amount ^p-punct-                               -ROOT-                3-nummod-                .-punct-                the-det-amount amount-ROOT-amount of-prep-amount distilled-amod-water water-pobj-of to-aux-rinse rinse-relcl-amount each-det-sample sample-dobj-rinse .-punct-amount"
3,"reading-csubj-been the-det-group group-poss-procedure 's-case-group procedure-dobj-reading it-nsubj-been should-aux-been have-aux-been been-ROOT-been more-advmod-thorough thorough-acomp-been for-mark-replicate me-nsubj-replicate to-aux-replicate replicate-advcl-been that-det-experiment experiment-dobj-replicate .-punct-been they-nsubj-needed needed-ROOT-needed to-aux-included included-xcomp-needed in-prep-included their-poss-procedure procedure-pobj-in ,-punct-included the-det-types 4-nummod-types types-dobj-included of-prep-types samples-pobj-of that-nsubj-experimenting were-aux-experimenting experimenting-relcl-samples on-prep-experimenting .-punct-needed the-det-amount amount-ROOT-amount of-prep-amount vinegar-pobj-of used-acl-amount in-prep-used their-poss-experiment experiment-pobj-in ,-punct-amount the-det-types types-appos-amount of-prep-types containers-pobj-of that-nsubjpass-used were-auxpass-used used-relcl-containers and-cc-containers the-det-size size-conj-types of-prep-size each-det-container container-pobj-of .-punct-amount they-nsubj-needed also-advmod-needed needed-ROOT-needed to-aux-include include-xcomp-needed the-det-name name-dobj-include of-prep-name the-det-sample sample-pobj-of that-nsubjpass-poured should-aux-poured be-auxpass-poured poured-relcl-sample into-prep-poured container-pobj-into and-cc-poured also-advmod-container which-det-container container-conj-poured .-punct-needed also-advmod-were where-advmod-were were-ROOT-were the-det-containers containers-attr-were left-acl-containers to-aux-dry dry-advcl-left the-det-temperature temperature-dobj-dry of-prep-temperature the-det-atmosphere atmosphere-pobj-of outside-advmod-dry or-cc-outside inside-conj-outside ,-punct-containers for-mark-be me-nsubj-be to-aux-be be-advcl-were able-acomp-be to-aux-replicate replicate-xcomp-able this-det-experiment experiment-dobj-replicate .-punct-were"
1,"you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know you-nsubj-pouring are-aux-pouring pouring-conj-need into-prep-pouring the-det-containers containers-pobj-into .-punct-pouring another-det-thing thing-nsubj-is you-nsubj-need would-aux-need need-relcl-thing to-aux-know know-xcomp-need is-ROOT-is how-advmod-much much-attr-is of-prep-much a-det-sample sample-pobj-of you-nsubj-put put-relcl-sample into-prep-put the-det-container labled-amod-container container-pobj-into .-punct-is finally-advmod-use ,-punct-use at-prep-use the-det-end end-pobj-at you-nsubj-use should-aux-use use-ROOT-use the-det-amount same-amod-amount amount-dobj-use of-prep-amount distilled-amod-water water-pobj-of to-aux-rinse rinse-xcomp-use off-prt-rinse the-det-vinegar vinegar-dobj-rinse at-prep-rinse the-det-end end-pobj-at .-punct-use"
1,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate ,-punct-need the-det-group group-nsubj-need would-aux-need need-ROOT-need to-aux-specify specify-xcomp-need in-prep-specify number-pobj-in one-nummod-number the-det-samples four-nummod-samples different-amod-samples samples-dobj-specify .-punct-need in-prep-need step-pobj-in 3-nummod-step ,-punct-need they-nsubj-need need-ROOT-need to-aux-specify specify-xcomp-need which-det-sample sample-nsubj-goes goes-conj-need into-prep-goes which-det-container,and container,and-pobj-into lastly-advmod-add ,-punct-add they-nsubj-add should-aux-add add-ROOT-add another-det-step step-dobj-add which-nsubj-state should-aux-state state-relcl-step that-mark-run they-nsubj-run should-aux-run run-ccomp-state atleast-amod-trials 3-nummod-trials trials-dobj-run so-mark-be that-mark-be their-poss-information information-nsubj-be could-aux-be be-advcl-run accurate-acomp-be .-punct-add"
0,the-det-information additional-amod-information information-nsubj-is that-dobj-need i-nsubj-need need-relcl-information in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate is-ROOT-is 1:i-aux-have have-xcomp-is to-aux-get get-xcomp-have all-predet-ingredient the-det-ingredient ingredient-dobj-get for-prep-ingredient the-det-experiment experiment-pobj-for .2-nummod-experiment :-punct-is later-advmod-   -dep-have i-nsubj-have have-ROOT-have to-aux-put put-xcomp-have all-predet-ingredients the-det-ingredients ingredients-dobj-put to-prep-put ge-compound-ther ther-pobj-to and-cc-have i-nsubj-have have-conj-have to-aux-show show-xcomp-have how-advmod-prepare  -acomp-prepare to-aux-prepare prepare-ccomp-show the-det-experiments experiments-dobj-prepare .-punct-have then-advmod-ii ii-ROOT-ii all-predet-ingredient the-det-ingredient ingredient-dobj-ii and-cc-ii i-nsubj-have have-conj-ii to-aux-know know-xcomp-have how-advmod-prepare to-aux-prepare prepare-xcomp-know the-det-experiment experiment-dobj-prepare and-cc-have later-advmod-have i-nsubj-have have-conj-have to-aux-give give-xcomp-have the-det-time time-dobj-give necesary-relcl-time and-cc-have for-prep-have the-det-end end-pobj-for i-nsubj-have have-conj-have to-aux-check check-xcomp-have was-conj-have what-det-result the-det-result result-attr-was .-punct-have
1,first-advmod-have you-nsubj-have have-ROOT-have to-aux-determine determine-xcomp-have the-det-name samples-compound-name name-dobj-determine .-punct-have predict-nsubjpass-shocked the-det-mass mass-dobj-predict so-cc-predict when-advmod-comes the-det-answer right-amod-answer answer-nsubj-comes comes-advcl-get up-prt-comes you-nsubj-get do-aux-get nt-neg-get get-auxpass-shocked shocked-ROOT-shocked .-punct-shocked at-prep-compare the-det-end end-pobj-at of-prep-end the-det-procedure procedure-pobj-of compare-ROOT-compare them-dobj-compare to-prep-compare your-poss-prediction prediction-pobj-to .-punct-compare
0,"in-ROOT-in order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate they-nsubj-need would-aux-need need-relcl-experiment to-aux-determine determine-xcomp-need the-det-mass mass-dobj-determine of-prep-mass the-det-samples four-nummod-samples different-amod-samples samples-pobj-of 2-nummod-times times-npadvmod-determine of-prep-times four-nummod-vinegar vinegar-pobj-of in-prep-vinegar each-pobj-in of-prep-each four-nummod-seperate seperate-pobj-of but-cc-seperate identical-amod-container container-conj-vinegar 2-nummod-times times-conj-times .-punct-in next,place-ROOT-next,place a-det-sample sample-dobj-next,place of-prep-sample one-nummod-material material-pobj-of into-prep-next,place one-nummod-container container-pobj-into 2-nummod-times times-npadvmod-next,place .-punct-next,place then-advmod-repeat repeat-ROOT-repeat with-prep-repeat the-det-samples remaining-amod-samples samples-pobj-with and-cc-samples place-conj-samples a-det-sample single-amod-sample sample-dobj-place into-prep-place a-det-container single-amod-container container-pobj-into .-punct-repeat after-prep-remove 24-nummod-hours hours-pobj-after remove-ROOT-remove the-det-samples samples-dobj-remove from-prep-samples the-det-containers containers-pobj-from and-cc-remove rinse-conj-remove each-det-sample sample-dobj-rinse with-prep-rinse distilled-amod-water water-pobj-with .-punct-remove allow-ROOT-allow the-det-samples samples-nsubj-sit to-aux-sit sit-ccomp-allow and-cc-sit dry-conj-sit for-prep-dry 30-nummod-min min-pobj-for then-advmod-determine determine-conj-allow the-det-mass mass-dobj-determine of-prep-mass each-det-sample sample-pobj-of .-punct-allow"
2,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate ,-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-pour pour-advcl-need into-prep-pour each-pobj-into of-prep-each the-det-containers four-nummod-containers containers-pobj-of .-punct-need the-det-amount amount-nsubj-affect of-prep-amount vinegar-pobj-of would-aux-affect affect-ROOT-affect the-det-difference difference-dobj-affect of-prep-difference mass-pobj-of and-cc-mass time-conj-mass .-punct-affect also-advmod-need ,-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need what-det-kinds kinds-dobj-know of-prep-kinds containers-pobj-of it-nsubj-use use-relcl-containers for-prep-use placing-pcomp-for the-det-samples samples-dobj-placing in-prep-placing .-punct-need some-det-containers containers-nsubj-allow might-aux-allow not-neg-allow allow-ROOT-allow enough-amod-room room-dobj-allow for-prep-room the-det-samples samples-pobj-for .-punct-allow lastly-advmod-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-water distilled-amod-water water-dobj-know i-nsubj-need would-aux-need need-ROOT-need to-aux-rinse rinse-xcomp-need the-det-substances  -amod-substances substances-dobj-rinse with-prep-rinse .-punct-need this-nsubj-change could-aux-change change-ROOT-change the-det-difference difference-dobj-change in-prep-difference mass-pobj-in .-punct-change"
2,"to-aux-improve improve-advcl-need the-det-groups groups-compound-experiments experiments-dobj-improve they-nsubj-need would-aux-need need-ROOT-need to-aux-add add-xcomp-need to-prep-add the-det-procedure procedure-pobj-to how-advmod-found they-nsubj-found found-ccomp-add the-det-difference difference-dobj-found in-prep-difference masses-pobj-in .-punct-need also-advmod-include the-det-group group-nsubj-include should-aux-include include-ROOT-include clearly-advmod-include when-advmod-recording the-det-recording started-amod-recording recording-advcl-include and-cc-recording when-advmod-stoped they-nsubj-stoped stoped-aux-recording recording-conj-recording .-punct-include finally-advmod-improve ,-punct-improve to-aux-improve improve-ROOT-improve these-det-labs students-compound-labs labs-dobj-improve i-nsubj-think think-conj-improve the-dep-expain should-aux-expain expain-ccomp-think the-det-list list-dobj-expain of-prep-list materials-pobj-of they-nsubj-using were-aux-using using-relcl-materials and-cc-list its-poss-size size-conj-list .-punct-think"
2,"one-nummod-thing thing-nsubj-is we-nsubj-need would-aux-need need-relcl-thing to-aux-know know-xcomp-need in-prep-know the-det-procedure procedure-pobj-in is-ROOT-is how-advmod-much much-amod-vinegar vinegar-attr-is to-aux-pour pour-relcl-vinegar in-prep-pour the-det-containers containers-pobj-in .-punct-is if-mark-know we-nsubj-know do-aux-know n't-neg-know know-advcl-end how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-put put-xcomp-know in-prep-put the-det-results results-nsubj-end would-aux-end end-ROOT-end up-prt-end differently-advmod-end .-punct-end another-det-thing thing-nsubj-is we-nsubj-need would-aux-need need-relcl-thing to-aux-know know-xcomp-need is-ROOT-is what-det-size size-nsubj-put of-prep-size container-pobj-of to-aux-put put-ccomp-is the-det-vinegar vinegar-dobj-put in-prep-put ,-punct-need we-nsubj-need would-aux-need also-advmod-need need-ccomp-is to-aux-know know-xcomp-need what-det-object object-dobj-put to-aux-put put-xcomp-know in-advmod-put what-det-amount amount-dobj-put of-prep-amount vinegar-pobj-of .-punct-need"
2,in-prep-need order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-nsubj-was was-ccomp-know present-acomp-was in-prep-present the-det-containers containers-pobj-in and-cc-containers the-det-size size-attr-was of-prep-size the-det-sample rock-compound-sample sample-pobj-of to-aux-assure assure-advcl-need that-mark-came the-det-rock rock-nsubj-came came-ccomp-assure in-prep-came contact-pobj-in with-prep-contact the-det-amount same-amod-amount amount-pobj-with of-prep-amount vinegar-pobj-of on-prep-amount it-nsubj-'s 's-ROOT-'s surface-attr-'s in-prep-surface both-det-experiments experiments-pobj-in .-punct-'s i-nsubj-want would-aux-want also-advmod-want want-ROOT-want to-aux-know know-xcomp-want they-nsubj-type type-dobj-know of-prep-type vinegar-pobj-of so-mark-use i-nsubj-use could-aux-use use-advcl-want the-det-kind same-amod-kind kind-dobj-use .-punct-want
3,"in-prep-have order-pobj-in to-aux-replicate replicate-acl-order the-det-lab lab-dobj-replicate that-dobj-made the-det-students students-nsubj-made made-relcl-lab ,-punct-have the-det-procedure procedure-nsubj-have for-prep-procedure you-nsubj-have would-aux-have have-ROOT-have to-aux-know know-xcomp-have ,-punct-using what-det-kind kind-dobj-using of-prep-kind materials-pobj-of you-nsubj-using are-aux-using using-ccomp-know for-prep-using the-det-practical practical-amod-place to-aux-place place-pobj-for in-prep-place the-det-vinegar vinegar-pobj-in .-punct-have also-advmod-need ,-punct-need you-nsubj-need would-aux-need need-ROOT-need to-aux-measure measure-xcomp-need what-dep-measure after-prep-measure placing-pcomp-after below-advmod-placing ,-punct-go you-nsubj-go should-aux-go go-conj-need through-prep-go before-advmod-go including-pcomp-before the-det-labs labs-pobj-including .-punct-go you-nsubj-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-big big-acomp-be the-det-containers containers-nsubj-be should-aux-be be-ccomp-know and-cc-be how-advmod-much much-amod-vinegar vinegar-dobj-use to-aux-use use-conj-be .-punct-need"
