label,text
2,"the-det-trait one-nummod-trait trait-nsubj-was i-nsubj-depicted depicted-relcl-trait from-prep-depicted this-det-passage passage-pobj-from was-ROOT-was that-mark-grown rose-nsubjpass-grown is-auxpass-grown grown-ccomp-was up-prt-grown .-punct-was  -ROOT-  when-advmod-talking rose-nsubj-talking was-aux-talking talking-advcl-said to-prep-talking anna-pobj-to ,-punct-said she-nsubj-said said-ROOT-said that-mark-have '-punct-have we-nsubj-have have-ccomp-said to-aux-do do-xcomp-have our-poss-part part-dobj-do to-aux-help help-advcl-do paul-nsubj-finish finish-ccomp-help college-dobj-finish .-punct-said  -ROOT-  then-advmod-get he-nsubj-get 'll-aux-get get-ROOT-get a-det-job job-dobj-get and-cc-get pay-conj-get for-mark-go you-nsubj-go and-cc-you me-conj-you to-aux-go go-advcl-pay to-prep-go college-pobj-to .-punct-get '-punct-get next-compound-anna anna-nsubj-stands stands-ROOT-stands up-prt-stands and-cc-stands says-conj-stands rose-compound-sounds sounds-ccomp-says like-prep-sounds mom-pobj-like .-punct-stands"
0,i-nsubj-feel feel-ROOT-feel that-mark-feels rose-nsubj-feels feels-ccomp-feel lonely-amod-cause cause-dobj-feels her-mark-feel she-nsubj-feel feel-pcomp-cause she-nsubj-seen have-aux-seen n't-neg-seen seen-ccomp-feel her-poss-father father-dobj-seen in-prep-seen four-nummod-months months-pobj-in and-cc-months her-poss-aunt aunt-nsubj-said'do said'do-ccomp-feel you-nsubj-feel feel-parataxis-said'do so-advmod-weighted weighted-acomp-feel down-prt-weighted by-prep-weighted what-dobj-help your-poss-soing soing-nsubj-help to-aux-help help-pcomp-by this-det-family family-nsubj-answer '-punct-family rose-appos-family did-aux-answer nt-neg-answer answer-ccomp-weighted then-advmod-answer her-poss-aunt aunt-nsubj-said said-ROOT-said somthing-xcomp-said back-advmod-somthing to-prep-back her-pobj-to .-punct-feel rosie-nsubj-feel feel-ROOT-feel her-poss-life life-nsubj-is is-ccomp-feel dificult-acomp-is but-cc-feel she-nsubj-felt felt-conj-feel good-acomp-felt because-mark-understodd her-poss-aunt aunt-nsubj-understodd understodd-advcl-felt how-advmod-felt she-nsubj-felt felt-ccomp-understodd .-punct-feel
0,"rose-nsubj-feels feels-ROOT-feels like-mark-happens everything-nsubj-happens happens-advcl-feels for-prep-happens a-det-reason reason-pobj-for .-punct-feels anna-nsubj-feel does-aux-feel n't-neg-feel quite-advmod-feel feel-ROOT-feel the-det-way same-amod-way way-dobj-feel .-punct-feel anna-nsubj-hates hates-ROOT-hates that-mark-gone her-poss-father father-nsubjpass-gone is-auxpass-gone gone-ccomp-hates ,-punct-gone and-cc-gone rose-nsubj-seems seems-conj-hates to-aux-think think-xcomp-seems it-nsubj-was was-ccomp-think all-advmod-for for-prep-was the-det-better better-pobj-for .-punct-seems in-prep-says the-det-article article-pobj-in she-nsubj-says says-parataxis-had ,-punct-says '-punct-says he-nsubj-had had-ROOT-had to-aux-go go-xcomp-had .-punct-had '-punct-had"
0,she-nsubj-tries tries-ROOT-tries to-aux-see see-xcomp-tries things-dobj-see from-prep-see another-det-point point-pobj-from of-prep-point view-pobj-of .-punct-tries
2,"one-nummod-trait trait-nsubj-is that-dobj-has rose-nsubj-has has-relcl-trait is-ROOT-is thoughtfulness-attr-is .-punct-is when-advmod-asked aunt-compound-kolab kolab-nsubj-asked asked-ROOT-asked her-dobj-asked if-mark-weighed she-nsubj-was was-auxpass-weighed so-advmod-weighed weighed-advcl-answer by-agent-weighed what-dobj-doing she-nsubj-doing was-aux-doing doing-pcomp-by to-aux-help help-advcl-doing the-det-family family-dobj-help ,-punct-answer she-nsubj-answer did-aux-answer not-neg-answer answer-ccomp-asked because-mark-want she-nsubj-want did-aux-want not-neg-want want-advcl-answer to-aux-hurt hurt-xcomp-want her-poss-aunt aunt-dobj-hurt .-punct-asked"
0,rose-nsubj-seems seems-ROOT-seems like-mark-is she-nsubj-is is-ccomp-seems a-det-girl very-advmod-smart smart-amod-girl girl-attr-is .-punct-seems she-nsubj-writing is-aux-writing writing-ROOT-writing an-det-essay essay-dobj-writing for-prep-essay the-det-competition state-compound-competition competition-pobj-for .-punct-writing if-mark-was she-nsubj-was was-advcl-writing n't-neg-was very-advmod-smart smart-acomp-was she-nsubj-would'nt would'nt-dep-writing  -nsubj-writing be-aux-writing writing-ROOT-writing for-prep-writing a-det-competition state-compound-competition competition-pobj-for .-punct-writing
2,"a-det-trait trait-nsubj-caring that-dobj-shows rose-nsubj-shows shows-relcl-trait in-prep-shows her-poss-conversation conversation-pobj-in with-prep-conversation aunt-compound-koleb koleb-pobj-with is-aux-caring caring-ROOT-caring .-punct-caring she-nsubj-begins begins-ROOT-begins the-det-conversation conversation-dobj-begins with-prep-conversation anna-pobj-with by-prep-begins asking-pcomp-by ,-punct-asking '-punct-asking are-xcomp-asking you-nsubj-are worried-acomp-are ?-punct-begins '-punct-begins this-nsubj-shows shows-ROOT-shows how-advmod-cares she-nsubj-cares cares-ccomp-shows about-prep-cares her-poss-sister sister-pobj-about .-punct-shows she-nsubj-mentions also-advmod-mentions mentions-ROOT-mentions to-prep-mentions anna-pobj-to how-advmod-has her-poss-father father-nsubj-has has-ccomp-mentions to-aux-work work-xcomp-has hard-advmod-work to-aux-send send-advcl-work paul-dobj-send to-prep-send college-pobj-to .-punct-mentions anna-nsubj-cares sincerely-advmod-cares cares-ROOT-cares about-prep-cares paul-pobj-about and-cc-paul her-poss-sister little-amod-sister sister-conj-paul ,-punct-cares and-cc-cares wants-conj-cares to-aux-go go-xcomp-wants to-prep-go college-pobj-to herself-npadvmod-go .-punct-cares"
0,rose-nsubj-feels feels-ROOT-feels very-advmod-overworked overworked-acomp-feels and-cc-feels when-advmod-talks she-nsubj-talks talks-advcl-tell to-prep-talks her-poss-kolab aunt-compound-kolab kolab-pobj-to she-nsubj-tell ca-aux-tell n't-neg-tell tell-conj-feels her-dobj-tell the-det-truth truth-dobj-tell about-prep-truth how-advmod-feels she-nsubj-feels feels-pcomp-about taking-xcomp-feels on-prt-taking a-det-part big-amod-part part-dobj-taking of-prep-part the-det-work house-compound-work work-pobj-of so-mark-lies she-nsubj-lies lies-ROOT-lies .-punct-lies she-nsubj-gives gives-ROOT-gives off-prt-gives a-det-vibe very-advmod-exhausting exhausting-amod-vibe vibe-dobj-gives about-prep-vibe her-poss-schedule extremely-advmod-busy busy-amod-schedule schedule-pobj-about .-punct-gives
2,"i-nsubj-believe believe-ROOT-believe the-det-story story-nsubj-reveals reveals-ccomp-believe that-mark-is rose-nsubj-is is-ccomp-reveals a-det-person caring-amod-person person-attr-is .-punct-believe the-det-evidence evidence-nsubj-is behind-prep-evidence my-poss-reasoning reasoning-pobj-behind is-ROOT-is when-advmod-said rose-nsubj-said said-advcl-is ,-punct-said '-punct-said we-nsubj-have have-ccomp-said to-aux-do do-xcomp-have our-poss-part part-dobj-do to-aux-help help-advcl-do paul-nsubj-finish finish-ccomp-help collge-dobj-finish .-punct-is then-advmod-get he-nsubj-get 'll-aux-get get-ROOT-get a-det-job good-amod-job job-dobj-get ,-punct-job anna-conj-job ,-punct-get and-cc-get he-nsubj-pay 'll-aux-pay pay-conj-get for-prep-pay our-poss-college college-pobj-for .-punct-pay '-punct-pay .-punct-pay the-det-reason reason-nsubj-is i-nsubj-chose chose-relcl-reason this-det-part part-nsubj-is of-prep-part the-det-story story-pobj-of is-ROOT-is because-mark-believe i-nsubj-believe believe-advcl-is it-nsubj-shows shows-ccomp-believe a-det-sympathy sympathy-dobj-shows towards-prep-sympathy her-poss-sister sister-pobj-towards ,-punct-shows and-cc-believe by-prep-believe saying-pcomp-by this-dobj-saying to-prep-saying her-pobj-to it-nsubj-allowing 's-aux-allowing allowing-ROOT-allowing her-poss-sister sister-nsubj-feel to-aux-feel feel-ccomp-allowing better-acomp-feel about-prep-better the-det-situation situation-pobj-about .-punct-allowing rose-nsubj-have would-aux-have have-ROOT-have to-aux-be be-xcomp-have a-det-person caring-amod-person person-attr-be to-aux-express express-relcl-person sympathy-dobj-express to-prep-sympathy her-poss-sister sister-pobj-to .-punct-have"
0,one-nummod-trait trait-nsubj-is the-det-rose rose-nsubj-is has-aux-is in-prep-is the-det-story story-pobj-in is-ROOT-is that-mark-speaks she-nsubj-speaks never-neg-speaks speaks-ccomp-is up-prt-speaks for-prep-speaks wat-pobj-for she-nsubj-want want-ccomp-is to-aux-say say-xcomp-want .-punct-is like-intj-talk in-prep-talk the-det-storyshe storyshe-pobj-in did-aux-talk not-neg-talk talk-ROOT-talk one-nummod-bit bit-npadvmod-talk to-prep-talk aunt-compound-kolab kolab-pobj-to at-advmod-all all-advmod-talk she-nsubj-nodded only-advmod-nodded nodded-ccomp-talk .-punct-nodded  -dep-needs rose-nsubj-needs needs-ROOT-needs to-aux-say say-xcomp-needs wats-nsubjpass-pushed on-prep-wats her-poss-mind mind-pobj-on or-cc-mind her-poss-life life-conj-mind will-aux-pushed be-auxpass-pushed pushed-ccomp-say around-advmod-pushed .-punct-needs
0,"rose-nsubj-tends tends-ROOT-tends to-aux-feel feel-xcomp-tends uncomfortable-acomp-feel with-prep-uncomfortable expressing-pcomp-with her-poss-struggles inner-amod-struggles struggles-dobj-expressing .-punct-tends while-mark-talking talking-advcl-tells to-prep-talking anna-pobj-to ,-punct-tells anna-nsubj-tells tells-ROOT-tells her-dobj-tells ,-punct-tells '-punct-tells you-nsubj-sound sound-ccomp-tells just-advmod-like like-prep-sound mama-pobj-like ,-punct-sound '-punct-sound illustrating-advcl-sound that-mark-covers rose-nsubj-covers covers-ccomp-illustrating her-poss-feelings feelings-dobj-covers by-prep-covers saying-pcomp-by what-dobj-feels she-nsubj-feels feels-csubj-expected is-auxpass-expected expected-ccomp-saying of-prep-expected her-pobj-of .-punct-tells"
0,"rose-nsubj-is is-ccomp-want quite-advmod-humble humble-acomp-is ;-punct-want she-nsubj-want did-aux-want n't-neg-want want-ROOT-want to-aux-tell tell-xcomp-want her-dative-tell aunt-dobj-tell the-det-answer wrong-amod-answer answer-dobj-tell to-prep-answer her-poss-question question-pobj-to ,-punct-tell '-punct-tell do-aux-feel you-nsubj-feel feel-ccomp-tell weighed-xcomp-feel down-prt-weighed by-agent-weighed what-dobj-doing you-nsubj-doing 're-aux-doing doing-pcomp-by to-aux-help help-advcl-doing the-det-family family-dobj-help ?-punct-want '-punct-want .-punct-want she-nsubj-wanted just-advmod-wanted wanted-ROOT-wanted a-det-life better-amod-life life-dobj-wanted for-prep-life her-poss-family family-pobj-for in-prep-family the-det-states united-compound-states states-pobj-in now-advmod-wanted .-punct-wanted"
2,"a-det-trait trait-nsubj-is rose-nsubj-has has-relcl-trait is-ROOT-is that-mark-understanding she-nsubj-understanding is-aux-understanding understanding-ccomp-is .-punct-is '-punct-is its-poss-been only-advmod-been been-ccomp-said four-nummod-months months-attr-been ,-punct-said '-punct-said rose-nsubj-said said-ROOT-said as-advmod-gently gently-advmod-said as-mark-could she-nsubj-could could-advcl-gently .-punct-said '-punct-said he-nsubj-had had-ROOT-had to-aux-go go-xcomp-had .-punct-had the-det-job job-nsubj-paid in-prep-job los-compound-angeles angeles-pobj-in paid-ROOT-paid three-nummod-making times-quantmod-three what-dobj-making he-nsubj-making was-aux-making making-ccomp-paid here-advmod-making .-punct-paid '-punct-paid this-det-statement statement-nsubj-suggests suggests-ROOT-suggests that-mark-understanding rose-nsubj-understanding is-aux-understanding understanding-ccomp-suggests of-prep-understanding the-det-situation situation-pobj-of and-cc-understanding is-conj-understanding willing-acomp-is to-aux-accept accept-xcomp-willing it-dobj-accept .-punct-suggests"
2,there-expl-are are-ROOT-are many-amod-traits traits-attr-are that-nsubj-describe describe-relcl-traits rose-dobj-describe .-punct-are one-nsubj-is of-prep-one these-det-traits traits-pobj-of is-ROOT-is she-nsubjpass-complained has-aux-complained never-neg-complained complained-ccomp-is about-prep-complained helping-pcomp-about to-aux-pay pay-xcomp-helping for-prep-pay paul-poss-education 's-case-paul college-compound-education education-pobj-for .-punct-is one-nummod-detail detail-nsubj-is that-nsubj-supprots supprots-relcl-detail this-det-trait trait-nsubj-is is-ROOT-is when-advmod-says she-nsubj-says says-advcl-is '-punct-says we-nsubj-have have-ccomp-says our-poss-part part-dobj-have to-aux-do do-relcl-part to-aux-help help-advcl-do paul-nsubj-finish finish-ccomp-help college-dobj-finish .-punct-is '-punct-is rose-nsubj-is is-ROOT-is willing-acomp-is to-aux-work work-xcomp-willing for-prep-work her-poss-family family-pobj-for because-mark-is that-nsubj-is is-advcl-is tradition-attr-is that-nsubj-occurs occurs-relcl-tradition in-prep-occurs cambodia-pobj-in .-punct-is
1,rose-nsubj-cares cares-ROOT-cares about-prep-cares her-poss-family family-nsubj-wery wery-pobj-about much-advmod-wery .-punct-cares she-nsubj-tries tries-ROOT-tries to-aux-do do-xcomp-tries as-advmod-much much-dobj-do as-mark-can she-nsubj-can can-advcl-much for-prep-do them-pobj-for and-cc-do still-advmod-try try-conj-do and-cc-try do-conj-try stuff-dobj-do for-prep-do herself-pobj-for .-punct-tries in-ROOT-in the-det-paragraph first-amod-paragraph paragraph-pobj-in it-nsubjpass-mentioned is-auxpass-mentioned mentioned-relcl-paragraph how-advmod-goes rose-nsubj-goes goes-pcomp-mentioned from-prep-goes school-pobj-from to-prep-goes work-pobj-to then-advmod-work to-prep-help home-pobj-to to-aux-help help-advcl-work prepare-xcomp-help supper-dobj-prepare for-prep-prepare the-det-family family-pobj-for .-punct-in after-mark-does she-nsubj-does does-advcl-finds that-mark-finds she-nsubj-finds finds-ROOT-finds the-det-time time-dobj-finds to-aux-do do-relcl-time her-poss-homework homework-dobj-do .-punct-finds
0,one-nummod-trait trait-nsubj-is that-nsubjpass-described can-aux-described be-auxpass-described described-relcl-trait from-prep-described rose-pobj-from is-ROOT-is that-mark-are she-nsubj-are does-aux-like not-neg-like like-ccomp-are sharing-xcomp-like are-ccomp-is feelings-attr-are about-prep-feelings being-auxpass-pressured pressured-pcomp-about to-aux-help help-xcomp-pressured out-prt-help in-prep-help the-det-family family-pobj-in .-punct-is when-advmod-asked anna-nsubj-asked asked-ROOT-asked her-dobj-asked what-dobj-feeling she-nsubj-feeling feeling-ccomp-asked okay-acomp-feeling .-punct-asked she-nsubj-told told-ROOT-told her-dobj-told she-nsubj-was was-ccomp-told fine-acomp-was even-advmod-was though-mark-was she-nsubj-was was-advcl-was n't-neg-was .-punct-told
0,rose-nsubj-is is-ROOT-is under-prep-is pressure-pobj-under from-prep-pressure all-predet-work the-det-work work-pobj-from she-nsubj-has has-relcl-work to-aux-complete complete-xcomp-has .-punct-is rose-nsubj-feels feels-ROOT-feels that-mark-squeeze she-nsubj-squeeze ca-aux-squeeze n't-neg-squeeze squeeze-ccomp-feels in-prep-squeeze one-nummod-thing other-amod-thing thing-pobj-in into-prep-squeeze her-poss-schedule schedule-pobj-into .-punct-feels
0,"aunt-compound-kolab kolab-nsubj-is is-ROOT-is very-advmod-understanding understanding-acomp-is of-prep-understanding people-pobj-of and-cc-is realizes-conj-is what-nsubj-going is-aux-going going-ccomp-realizes on-prt-going between-prep-going rose-pobj-between and-cc-rose her-poss-family family-conj-rose .-punct-is when-advmod-comes rose-nsubj-comes comes-advcl-knows out-prt-comes into-prep-comes the-det-kitchen kitchen-pobj-into looking-advcl-knows sad-acomp-looking ,-punct-knows aunt-compound-kolab kolab-nsubj-knows knows-ROOT-knows exactly-advmod-why why-ccomp-knows .-punct-knows"
0,one-nummod-trait trait-nsubj-is is-ROOT-is that-mark-is she-nsubj-is is-ccomp-is really-advmod-nice nice-acomp-is she-nsubj-said said-ccomp-is '-punct-said as-advmod-gently gently-advmod-said as-mark-could she-nsubj-could could-advcl-gently '-punct-said
1,"rose-nsubj-cares ,-punct-cares greatly-advmod-cares ,-punct-cares cares-ROOT-cares about-prep-cares her-poss-family family-pobj-about and-cc-cares puts-conj-cares a-det-lot lot-dobj-puts of-prep-lot responsibility-pobj-of on-prep-puts her-poss-shoulders own-amod-shoulders shoulders-pobj-on .-punct-cares"
0,that-mark-hate she-nsubj-hate hate-ROOT-hate sthat-prep-hate her-poss-dad dad-nsubjpass-gone is-auxpass-gone gone-conj-hate to-aux-work work-advcl-gone in-prep-work las-compound-angelas angelas-pobj-in
1,she-nsubj-loves loves-ROOT-loves her-nsubj-listens family.she-nsubj-listens always-advmod-listens listens-ccomp-loves the-det-best best-attr-listens she-nsubj-like can-aux-like like-relcl-best with-prep-best her-poss-sister sister-pobj-with and-cc-sister her-poss-aunt aunt-conj-sister .-punct-loves
0,she-nsubj-is is-ROOT-is shy-acomp-is because-mark-affraid she-nsubj-is is-auxpass-affraid affraid-advcl-is to-aux-say say-advcl-affraid what-nsubj-s s-csubj-want on-prep-s her-poss-mind mind-pobj-on because-mark-want she-nsubj-want does-aux-want nt-neg-want want-ccomp-say to-aux-hurt hurt-xcomp-want her-poss-aunt aunt-dobj-hurt .-punct-is
0,"stessed--advmod-calls she-nsubj-calls calls-ROOT-calls her-poss-self self-dobj-calls insane-oprd-calls because-mark-trying she-nsubj-trying is-aux-trying trying-advcl-calls to-aux-get get-xcomp-trying done-xcomp-get a-det-bunch whole-amod-bunch bunch-dobj-done of-prep-bunch stuff-pobj-of ,-punct-bunch including-prep-done her-poss-essay essay-pobj-including .-punct-calls"
1,"one-nummod-trait trait-nsubj-is that-nsubj-describes describes-relcl-trait rose-dobj-describes is-ROOT-is that-mark-is she-nsubj-is is-ccomp-is so-advmod-determined determined-acomp-is to-aux-make make-xcomp-determined everyone-nsubj-happy happy-ccomp-make she-nsubj-is is-conj-is so-advmod-worn worn-acomp-is out-prt-worn that-mark-fit she-nsubj-fit ca-aux-fit nt-neg-fit fit-ccomp-worn any-det-time time-dobj-fit in-prt-fit for-prep-fit herself-pobj-for .-punct-is  -nsubjpass-shown this-nsubjpass-shown is-auxpass-shown shown-ROOT-shown in-prep-shown paragraph-pobj-in three-nummod-lines lines-poss-squeeze one-appos-lines and-cc-one two-conj-one ,-punct-two '-case-lines when-advmod-squeeze would-aux-squeeze she-nsubj-squeeze squeeze-advcl-shown in-prep-squeeze writing-pcomp-in a-det-essay flawless-amod-essay three-compound-thousand thousand-nummod-word --punct-word word-compound-essay essay-dobj-writing ?-punct-squeeze '-punct-shown"
