label,text
2,dark-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray  -amod-gray dark-amod-gray gray-nsubj-heat would-aux-heat heat-acl-gray up-prt-heat the-det-air air-dobj-heat for-prep-heat a-det-dog dog-pobj-for to-prep-dog a-det-temerature comfortanble-amod-temerature temerature-pobj-to and-cc-heat not-neg-make make-conj-heat it-dobj-make to-prep-make hot-pobj-to like-prep-make the-det-lid black-amod-lid lid-pobj-like or-cc-make make-conj-make it-dobj-make to-prep-make cold-pobj-to like-prep-gray the-det-lid light-amod-lid lid-pobj-like
1,"black-ROOT-black :-punct-black :-punct-black because-mark-darker the-advmod-darker darker-acl-black the-det-color color-dative-darker the-det-sunlight sunlight-conj-darker it-nsubj-attracks attracks-conj-darker because-prep-attracks ,-punct-because of-pcomp-because the-det-energy solar-amod-energy energy-pobj-of .-punct-attracks"
2,black-ROOT-black :-punct-black :-punct-black  -acl-black the-det-color color-nsubj-keep black-amod-color will-aux-keep keep-ROOT-keep the-det-doghouse doghouse-dobj-keep warm-oprd-keep in-prep-keep the-det-winter winter-pobj-in .-punct-keep the-advmod-absorbs color-nsubj-absorbs black-nsubj-absorbs absorbs-ROOT-absorbs heat-dobj-absorbs better-advmod-absorbs than-prep-better the-det-colors other-amod-colors colors-pobj-than .-punct-absorbs the-det-results experiment-compound-results results-nsubj-show show-ROOT-show that-mark-is black-nsubj-is is-ccomp-show better-acomp-is because-mark-was in-prep-was trial-compound-1temperature 1temperature-nsubj-was was-advcl-is 54(deg)c-acomp-was and-cc-was the-det-coldest coldest-nsubj-was for-prep-coldest black-pobj-for was-conj-was 52(deg)c-attr-was .-punct-show the-det-warmest least-advmod-warmest warmest-nsubj-was was-ROOT-was the-det-color color-npadvmod-white white-acomp-was .-punct-was the-det-temperature highest-amod-temperature temperature-nsubj-was was-ROOT-was 43(deg)c-attr-was .-punct-was the-det-lowest lowest-nsubj-was was-ROOT-was 41(deg)c-attr-was .-punct-was i-nsubj-chose chose-ROOT-chose black-dobj-chose because-mark-keep it-nsubj-keep will-aux-keep keep-advcl-chose the-det-dog dog-dobj-keep the-det-warmest warmest-dobj-keep in-prep-warmest the-det-winter cold-amod-winter winter-pobj-in .-punct-chose white-nsubj-be would-aux-be not-neg-be be-ROOT-be as-advmod-warm warm-acomp-be as-mark-is black-nsubj-is is-advcl-warm .-punct-be
1,dark-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray by-prep-affect painting-pcomp-by he-nsubj-house dog-compound-house house-dative-painting the-det-grey color-amod-grey dark-amod-grey grey-nsubj-affect might-aux-affect affect-ROOT-affect the-det-house dog-compound-house house-dobj-affect by-prep-affect making-pcomp-by it-nsubj-warmer warmer-ccomp-making on-prep-warmer cold-amod-nights nights-pobj-on but-cc-hot not-neg-hot to-aux-hot hot-conj-affect like-prep-hot the-det-color black-amod-color color-pobj-like will-aux-make make-conj-affect it-dobj-make .-punct-affect i-nsubj-think think-ROOT-think this-dobj-think because-mark-is on-prep-is the-det-result result-poss-chart s-case-result chart-pobj-on the-det-black black-nsubj-is is-advcl-think a-det-temp higher-amod-temp temp-attr-is .-punct-think than-mark-stays the-det-grey dark-amod-grey grey-nsubj-stays and-cc-grey the-det-grey dark-amod-grey grey-conj-grey also-advmod-stays always-advmod-stays stays-ROOT-stays a-det-temp consistent-amod-temp temp-dobj-stays .-punct-stays in-prep-think conclusion-pobj-in i-nsubj-think think-ROOT-think they-nsubj-sho sho-ccomp-think uld-aux-paint paint-xcomp-sho the-det-house dog-compound-house house-compound-grey grey-dobj-paint because-mark-be inside-prep-be it-dobj-inside it-nsubj-be will-aux-be niether-advmod-be be-advcl-sho to-prep-be hot-amod-nor nor-cc-to to-conj-to cold-pobj-to .-punct-think
2,"white-advcl-make :-punct-white :-punct-white the-det-paint white-amod-paint paint-nsubj-make would-aux-make make-ROOT-make the-det-inside inside-dobj-make of-prep-inside the-det-doghouse doghouse-pobj-of coolest-npadvmod-make because-mark-are according-prep-are to-prep-according the-det-experiment experiment-pobj-to the-det-average average-nsubj-are of-prep-average each-det-color color-pobj-of are-advcl-make black:53-amod-gray:48 ,-punct-gray:48 dark-amod-gray:48 gray:48-attr-are ,-punct-gray:48 light-amod-gray:45 gray:45-conj-gray:48 ,-punct-gray:45 and-cc-gray:45 white:42-conj-gray:45 .-punct-make"
2,"white-ROOT-white :-punct-white :-punct-white  -acl-white white-nsubj-make would-aux-make make-ROOT-make a-det-color good-amod-color color-dobj-make for-prep-make a-det-doghouse doghouse-pobj-for because-mark-remains its-poss-remains a-det-remains rather-advmod-remains remains-advcl-make at-prep-remains a-det-tempertaure rather-advmod-cool cool-amod-tempertaure tempertaure-pobj-at not-neg-hot too-advmod-hot hot-amod-tempertaure for-prep-hot the-det-dogs poor-amod-dogs dogs-pobj-for ,-punct-hot as-mark-seen seen-advcl-hot on-prep-seen lid-compound-color color-pobj-on vs.-prep-color air-compound-temperature temperature-conj-color for-prep-temperature each-det-lid lid-pobj-for col-conj-temperature or-cc-col table-conj-col where-advmod-shows it-nsubj-shows shows-ccomp-col the-det-average average-nsubj-was of-prep-average the-det-lid white-amod-lid lid-poss-temperture 's-case-lid temperture-pobj-of was-ccomp-shows 42(-nummod-c (-punct-deg deg-appos-42( )-punct-deg c-attr-was )-punct-hot"
2,"white-ROOT-white :-punct-white :-punct-white the-det-colors darker-compound-colors colors-nsubj-absorb absorb-acl-white more-amod-energy energy-dobj-absorb so-advmod-increase if-mark-picked you-nsubj-picked picked-advcl-increase black-dobj-picked then-advmod-increase the-det-temperture temperture-nsubj-increase would-aux-increase increase-ROOT-increase in-prep-increase the-det-air air-pobj-in ,-punct-increase for-prep-went example-pobj-for in-prep-went the-det-experiment experiment-pobj-in the-det-tempeture tempeture-nsubj-went went-advcl-increase to-prep-went 54(deg-pobj-to )-punct-went .-punct-increase and-cc-went for-prep-went the-det-lid white-amod-lid lid-pobj-for it-nsubj-went only-advmod-went went-ROOT-went up-prt-went to-prep-went 41(deg-pobj-to )-punct-went that-nsubj-s s-ROOT-s why-advmod-painting painting-ccomp-s the-det-house dog-compound-house house-compound-white white-dobj-painting is-conj-s better-amod-choice choice-attr-is because-mark-get it-nsubj-get wo-aux-get nt-neg-get get-advcl-choice so-advmod-hot hot-acomp-get in-prep-get the-det-house dog-compound-house house-pobj-in .-punct-s"
1,white-ROOT-white :-punct-white :-punct-white  -acl-white it-nsubj-let will-aux-let let-ccomp-white it-nsubj-be be-ccomp-let less-advmod-hotter hotter-acomp-be .-punct-let
2,"white-ROOT-white :-punct-white :-punct-white  -nmod-doghouse a-det-doghouse white-amod-doghouse colored-amod-doghouse doghouse-nsubj-make will-aux-make make-acl-white the-det-air air-dobj-make te-prep-make mperature-nsubj-warmer warmer-ccomp-make in-prep-warmer warm-amod-temperature temperature-pobj-in ,-punct-make but-cc-white the-det-color light-amod-color color-conj-white will-aux-mak not-neg-mak mak-advmod-go e-dep-go the-det-temperature temperature-nsubj-go go-ROOT-go up-advmod-go a-det-lot lot-npadvmod-go .-punct-go with-prep-nside the-det-color black-amod-color lid-compound-color color-pobj-with ,-punct-nside the-det-temperature temperature-nsubj-nside of-prep-temperature the-det-air air-pobj-of i-nsubj-nside nside-ROOT-nside the-det-jar jar-nsubj-was was-ccomp-nside adn-amod-average average-attr-was of-prep-average 53(deg-pobj-of )-punct-was after-prep-was ten-nummod-minutes minutes-pobj-after .-punct-nside the-det-r white-amod-r ja-compound-r r-nsubj-was was-ROOT-was and-cc-was average-conj-was of-prep-average 42(deg-pobj-of )-punct-average after-prep-was ten-nummod-minutes minutes-pobj-after .-punct-was since-mark-started both-det-jars jars-nsubj-started started-advcl-increased at-prep-started 24(deg-pobj-at )-punct-started ,-punct-increased the-det-temperature temperature-nsubj-increased of-prep-temperature the-det-jar black-amod-jar jar-pobj-of increased-ROOT-increased 29(deg-npadvmod-increased )-punct-increased while-mark-increased th-nmod-temperature e-meta-temperature temperature-nsubj-increased of-prep-temperature the-det-white white-pobj-of only-advmod-increased increased-advcl-increased 18(deg-npadvmod-increased )-punct-increased .-punct-increased the-advmod-darker darker-amod-color the-det-color color-nsubj-absorbs of-prep-color something-pobj-of ,-punct-absorbs the-det-heat more-amod-heat heat-nsubj-absorbs the-det-object object-nsubj-absorbs absorbs-ROOT-absorbs .-punct-absorbs that-nsubj-means means-ROOT-means that-mark-be teh-poss-doghouse white-amod-doghouse doghouse-nsubj-be will-aux-be be-ccomp-means the-det-doghouse coolest-compound-doghouse doghouse-attr-be ,-punct-be even-advmod-wa though-mark-wa that-det-doghouse doghouse-nsubj-wa will-aux-wa wa-advcl-be rm-dobj-wa up-prt-rm as-advmod-well well-advmod-wa .-punct-means"
1,dark-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray  -acl-gray i-nsubj-say would-aux-say say-ROOT-say dark-amod-gray gray-acomp-say because-mark-want when-advmod-mes the-det-sun sun-nsubj-mes co-nsubj-mes mes-advcl-want out-prt-mes you-nsubj-want do-aux-want n't-neg-want want-advcl-gray your-poss-dog dog-dobj-want to-aux-be be-xcomp-want to-prep-be warm-advmod-work but-cc-not not-neg-to to-prep-warm cold-amod-gra so-advmod-dark dark-amod-gra gra-pobj-to y-nsubj-work would-aux-work work-pcomp-to perfectly-advmod-work in-prep-work my-poss-opinion opinion-pobj-in .-punct-gray
2,"white-amod-have :-punct-white :-punct-white the-det-doghouse doghouse-nsubj-have would-aux-have have-ROOT-have a-det-temperature cooler-compound-temperature temperature-dobj-have than-prep-temperature one-pobj-than painted-acl-one in-prep-painted gray-pobj-in or-cc-gray black-conj-gray because-mark-was the-det-temperature average-amod-temperature temperature-nsubj-was inside-prep-temperature a-det-doghouse white-amod-doghouse doghouse-pobj-inside was-advcl-have 42(deg-acomp-was )-punct-was while-mark-were the-det-temperatures average-amod-temperatures temperatures-nsubj-were of-prep-temperatures the-det-gray black-amod-gray ,-punct-gray dark-amod-gray gray-pobj-of ,-punct-temperatures and-cc-temperatures light-amod-doghouses gray-amod-doghouses doghouses-conj-temperatures were-advcl-have 53(deg-acomp-were )-punct-53(deg ,-punct-were 48(deg-ROOT-48(deg )-punct-48(deg ,-punct-48(deg and-cc-have 45(deg-conj-have )-punct-45(deg respectively-advmod-have .-punct-have"
1,black-ROOT-black :-punct-black :-punct-black  -dep-willbe it-nsubj-willbe willbe-acl-black hotter-amod-hot cose-compound-its its-compound-hot hot-dobj-willbe
2,white-advcl-had :-punct-white :-punct-had white-nsubj-had had-ROOT-had the-det-temperature lowest-amod-temperature temperature-dobj-had so-mark-get the-det-use dogho-compound-use use-nsubj-get wo-aux-get nt-neg-get get-advcl-had extremely-advmod-hot hot-acomp-get .-punct-had
1,light-amod-gray gray-acomp-be :-punct-gray :-punct-gray  -acl-gray it-nsubj-be might-aux-be be-ROOT-be less-advmod-hot hot-acomp-be than-prep-hot a-det-lid darker-amod-lid lid-pobj-than becaus-prep-lid e-amod-absorbes black-amod-absorbes absorbes-pobj-becaus the-det-heat most-amod-heat heat-appos-absorbes .-punct-be
1,"white-ROOT-white :-punct-white :-punct-white brandi-nsubj-paint and-cc-brandi jerry-conj-brandi should-aux-paint paint-ccomp-white their-poss-doghouse doghouse-dobj-paint white-advmod-paint .-punct-white this-nsubj-is is-ROOT-is because-mark-be in-prep-be the-det-summer summer-pobj-in ,-punct-be when-advmod-gets the-det-temperature temperature-nsubj-gets outside-advmod-temperature gets-advcl-be h-compound-otter otter-dobj-gets ,-punct-be the-det-inside inside-nsubj-be of-prep-inside the-det-doghouse doghouse-pobj-of will-aux-be be-advcl-is cooler-attr-be for-prep-cooler the-det-dog dog-pobj-for .-punct-is that-nsubj-is is-ROOT-is bec-compound-ause ause-nummod-colors darker-amod-colors colors-nsubj-absorb absorb-ccomp-is more-amod-energy light-amod-energy ad-compound-energy heat-compound-energy energy-dobj-absorb .-punct-is"
0,dark-amod-gray gray-csubj-affect :-punct-gray :-punct-gray  -acl-gray the-det-color dark-amod-color gray-amod-color color-nsubj-affect might-aux-affect affect-ROOT-affect the-det-doghouse doghouse-dobj-affect by-prep-affect keeping-pcomp-by the-det-doghouse doghouse-dobj-keeping the-det-temperature same-amod-temperature temperature-dobj-keeping throughout-prep-keeping the-det-year year-pobj-throughout which-dobj-s i-nsubj-s s-relcl-year not-neg-s too-advmod-cool cool-acomp-s but-cc-cool not-neg-hot too-advmod-hot hot-conj-cool (-punct-48(deg 48(deg-appos-hot )-punct-48(deg )-punct-hot .-punct-affect i-nsubj-know know-ROOT-know this-dobj-know because-prep-know on-pcomp-because the-det-dat dat-pobj-on a-det-table table-conj-on it-nsubj-shows shows-relcl-table that-mark-was throughout-prep-was all-predet-trials the-det-trials trials-pobj-throughout the-det-gray dark-amod-gray gray-nsubj-was was-ccomp-shows the-det-col col-attr-was or-cc-was that-nsubj-kept kept-conj-was the-det-temperature temperature-dobj-kept inside-prep-temperature the-det-jar jar-pobj-inside stay-advcl-kept the-det-same same-attr-stay .-punct-know
2,"white-acomp-be :-punct-white :-punct-white the-det-paint white-amod-paint paint-nsubj-be would-aux-be be-ROOT-be the-det-choice best-amod-choice choice-attr-be for-prep-choice a-det-color color-pobj-for of-prep-color a-det-house dog-compound-house house-pobj-of because-prep-was after-pcomp-because 10-nummod-minutes minutes-pobj-after of-prep-minutes having-pcomp-of a-det-lid white-amod-lid lid-dobj-having ,-punct-was th-amod-temperature e-nmod-temperature air-compound-temperature temperature-nsubj-was inside-prep-temperature the-det-jar jar-pobj-inside was-advcl-be the-det-lowest lowest-attr-was .-punct-be it-nsubj-seemed seemed-ROOT-seemed that-mark-was the-det-light light-nsubj-was er-intj-color the-det-color color-appos-light ,-punct-temperature the-det-temperature lower-amod-temperature average-amod-temperature temperature-appos-light the-det-air air-nsubj-was inside-prep-air the-det-jar jar-pobj-inside was-ccomp-seemed af-det-minutes ter-amod-minutes 10-nummod-minutes minutes-attr-was .-punct-seemed this-nsubj-be would-aux-be be-ROOT-be the-det-color best-amod-color color-attr-be for-prep-color a-det-house dog-compound-house house-pobj-for because-mark-like if-mark-like y-nsubj-like ou-advmod-like would-aux-like like-advcl-color to-aux-keep keep-xcomp-like your-poss-cooler dog-compound-cooler cooler-dobj-keep in-prep-keep the-det-summertime summertime-pobj-in ,-punct-keep having-advcl-like a-det-p white-amod-p p-nsubj-ainted ainted-amod-house dog-compound-house house-nsubj-stay would-aux-stay stay-ccomp-having much-amod-cooler cooler-dobj-stay on-prep-cooler the-det-inside inside-pobj-on that-attr-was if-mark-was there-expl-was was-advcl-stay a-det-paint black-amod-paint paint-attr-was instead-advmod-was .-punct-be"
2,"white-ROOT-white :-punct-white :-punct-white  -nsubj-raise painting-csubj-raise the-det-white doghouse-compound-white white-dobj-painting will-aux-raise raise-acl-white the-det-temperature temperature-dobj-raise only-advmod-slightly slightly-advmod-raise ,-punct-raise while-mark-painting painting-advcl-raise the-det-doghouse doghouse-dobj-painting a-det-l darker-amod-l color-compound-wil wil-compound-l l-nsubj-raise raise-ROOT-raise the-det-temperature temperature-dobj-raise significantly-advmod-raise .-punct-raise in-prep-raised the-det-color lid-compound-color color-pobj-in vs.-prep-color air-compound-temperature temperature-compound-table inside-compound-table glass-compound-jar jar-compound-table data-compound-table table-pobj-vs. ,-punct-raised the-det-temperature temperature-nsubj-raised inside-prep-temperature the-det-jar jar-pobj-inside with-prep-jar the-det-lid white-amod-lid lid-pobj-with ,-punct-raised raised-ROOT-raised an-det-average average-dobj-raised of-prep-average 18(deg-pobj-of )-punct-average c-npadvmod-raised from-prep-raised the-det-perature starting-amod-perature tem-compound-perature perature-pobj-from after-prep-raised 10-nummod-minutes minutes-pobj-after .-punct-raised the-det-temperature temperature-nsubj-raised inside-prep-temperature the-det-jar jar-pobj-inside with-prep-jar the-det-lid black-amod-lid colored-amod-lid lid-pobj-with raised-ROOT-raised an-det-average average-dobj-raised of-prep-average 29(deg-pobj-of )-punct-average c-npadvmod-raised from-prep-raised the-det-temperature starting-compound-temperature temperature-pobj-from after-prep-raised 10-nummod-minutes minutes-pobj-after .-punct-raised if-mark-wanted brandi-nsubj-wanted and-cc-brandi jerry-conj-brandi wanted-advcl-paint the-det-temperature temperature-nsubj-be in-prep-temperature the-det-doghouse doghouse-pobj-in to-aux-be be-ccomp-wanted cool-acomp-be ,-punct-paint then-advmod-paint they-nsubj-paint would-aux-paint paint-ROOT-paint the-det-doghouse doghouse-dobj-paint white-advcl-paint .-punct-paint if-mark-nted they-nsubj-nted wa-aux-nted nted-advcl-paint the-det-temperature temperature-dobj-nted to-aux-be be-xcomp-nted warm-acomp-be ,-punct-paint they-nsubj-paint would-aux-paint paint-ROOT-paint the-det-doghouse doghouse-dobj-paint black-oprd-paint .-punct-paint i-nsubj-paint w-aux-paint ould-aux-paint paint-ROOT-paint the-det-doghouse doghouse-dobj-paint white-advcl-paint .-punct-paint"
