label,text
1,the-det-similarity similarity-nsubj-is between-prep-similarity pandas-pobj-between and-cc-pandas australia-poss-bear 's-case-australia koala-compound-bear bear-conj-pandas is-ROOT-is that-mark-are they-nsubj-are are-ccomp-is both-det-specialist specialist-attr-are .-punct-is the-det-difference difference-nsubj-are between-prep-difference them-pobj-between from-prep-difference pythons-pobj-from are-ROOT-are they-nsubj-eat eat-ccomp-are bamboo-nmod-carnivores and-cc-bamboo eucalyptus-conj-bamboo and-cc-eucalyptus pythons-conj-eucalyptus carnivores-dobj-eat .-punct-are
1,"in-prep-are china-pobj-in and-cc-china australia-conj-china ,-punct-australia koala-conj-australia and-cc-koala panda-compound-bears bears-nsubj-are are-ROOT-are very-advmod-similar similar-acomp-are .-punct-are the-det-similarities similarities-nsubj-are are-ROOT-are of-prep-are course-pobj-of being-pcomp-of bear-acomp-being and-cc-bear eating-conj-being natural-amod-trees trees-dobj-eating and-cc-trees leaves-conj-trees .-punct-are in-prep-states the-det-article article-pobj-in it-nsubj-states states-ROOT-states ""-punct-states a-det-specialist specialist-nsubj-is is-ccomp-states china-poss-panda 's-case-china panda-attr-is ,-punct-panda which-nsubj-eats eats-relcl-panda almost-advmod-eats nothing-dobj-eats but-cc-nothing bamboo-conj-nothing ,-punct-bamboo or-cc-eats australia-poss-bear 's-case-australia koala-compound-bear bear-conj-eats ,-punct-bear which-nsubj-eats eats-relcl-bear eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats .-punct-states ""-punct-states the-det-difference difference-nsubj-are between-prep-difference the-det-bears bears-pobj-between and-cc-bears the-det-python python-nsubj-are are-ROOT-are ones-attr-are a-det-herbaver herbaver-npadvmod-are and-cc-herbaver other-amod-canovore a-det-canovore canovore-conj-herbaver .-punct-are"
2,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are are-conj-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-rely they-nsubj-rely both-appos-they rely-advcl-are on-prep-rely their-poss-habitat habitat-pobj-on and-cc-rely they-nsubj-leave ca-aux-leave n't-neg-leave really-advmod-leave leave-conj-rely their-poss-environment environment-dobj-leave .-punct-are ""-punct-are china-poss-panda 's-case-china panda-attr-are which-nsubj-eats eats-relcl-panda almost-advmod-eats nothing-dobj-eats but-cc-nothing bamboo-conj-nothing or-cc-bamboo australias-compound-koala koala-conj-bamboo which-nsubj-eats eats-relcl-koala eucalyptus-dobj-eats leaves-dobj-eats exclusively-advmod-eats .-punct-are ""-punct-adapt pythons-nsubj-adapt can-aux-adapt adapt-ccomp-ca to-prep-adapt different-amod-environments environments-pobj-to and-cc-adapt can-aux-eat eat-conj-adapt a-det-variety variety-dobj-eat of-prep-variety things-compound-pandas pandas-pobj-of and-cc-pandas koalas-conj-pandas ca-ROOT-ca n't-neg-ca .-punct-ca"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas in-prep-koalas australia-pobj-in are-ccomp-are similar-acomp-are because-mark-are they-nsubj-are are-advcl-are both-advmod-are specialists-attr-are ,-punct-are they-nsubj-are are-ROOT-are both-det-mammals mammals-attr-are ,-punct-are and-cc-are they-nsubj-are are-conj-are both-det-eaters exclusive-amod-eaters eaters-attr-are of-prep-eaters a-det-plant single-amod-plant specific-amod-plant plant-pobj-of ,-punct-plant bamboo-conj-plant and-cc-bamboo eucalyptus-conj-bamboo .-punct-are they-nsubj-are are-ROOT-are different-acomp-are from-prep-different a-det-python python-pobj-from because-mark-is a-det-python python-nsubj-is is-advcl-are a-det-generalist generalist-attr-is that-nsubj-eats eats-relcl-generalist many-amod-things things-dobj-eats .-punct-are a-det-python python-nsubj-is is-ROOT-is an-det-species invasive-amod-species species-attr-is .-punct-is"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are both-dep-are specialist-attr-are which-nsubj-means means-relcl-specialist they-nsubj-adapt ca-aux-adapt nt-neg-adapt adapt-ccomp-means well-advmod-adapt .-punct-are a-det-panda panda-nsubj-eats in-prep-panda china-pobj-in ""-punct-eats eats-ROOT-eats almost-advmod-eats nothing-dobj-eats but-prep-nothing bamboo-conj-nothing ""-punct-bamboo ,-punct-eats and-cc-eats the-det-koala koala-nsubj-eats in-prep-koala australia-pobj-in ""-punct-eats eats-conj-eats eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats .-punct-eats ""-punct-are they-nsubj-are are-ROOT-are both-advmod-are differs-attr-are from-prep-differs pythons-pobj-from because-mark-live a-det-python python-nsubj-live who-nsubj-adapts can-aux-adapts adapts-relcl-python $-nmod-live live-advcl-are almost-advmod-anywhere anywhere-advmod-live because-mark-do they-nsubj-do do-advcl-anywhere best-dobj-do in-prep-do and-cc-in around-conj-in humans-pobj-around .-punct-are ""-punct-are"
2,"like-prep-differ it-pobj-like in-prep-differ the-det-article article-pobj-in ,-punct-differ pandas-nsubj-differ in-prep-pandas china-pobj-in and-cc-china koalas-conj-pandas in-prep-koalas australia-pobj-in differ-ROOT-differ from-prep-differ pythons-pobj-from in-prep-pythons many-amod-ways ways-pobj-in .-punct-differ pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ccomp-live specialized-amod-species species-attr-are ,-punct-live they-nsubj-live only-advmod-live live-ROOT-live in-prep-live certain-amod-areas areas-pobj-in and-cc-live eat-conj-live certain-amod-foods foods-dobj-eat .-punct-live while-mark-eat pythons-nsubj-eat can-aux-eat eat-advcl-are only-advmod-thing thing-dobj-eat and-cc-eat live-conj-eat practically-advmod-anywhere anywhere-advmod-live ,-punct-are they-nsubj-are are-ROOT-are generalized-acomp-are .-punct-are"
1,"both-det-pandas pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are specialists-compound-species species-attr-are ,-punct-are meaning-advcl-are that-mark-live they-nsubj-live can-aux-live live-ccomp-meaning under-prep-live specific-amod-conditions conditions-pobj-under ,-punct-live and-cc-live or-cc-and a-det-source certain-amod-source food-compound-source source-conj-live .-punct-are on-prep-are the-det-hand other-amod-hand hand-pobj-on ,-punct-are pythons-nsubj-are are-ccomp-live a-det-species generalist-compound-species species-attr-are ,-punct-live they-nsubj-live can-aux-live live-ROOT-live under-prep-live a-det-variety wider-amod-variety variety-pobj-under of-prep-variety conditions-pobj-of allowing-acl-conditions them-nsubj-thrive to-aux-thrive thrive-ccomp-allowing .-punct-live"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are similar-acomp-are because-prep-similar they-nsubj-both both-det-generalists generalists-pobj-because .-punct-are the-det-pandas pandas-nsubj-eat ""-punct-eat eat-ROOT-eat almost-advmod-nothing nothing-dobj-eat but-cc-nothing bamboo-conj-nothing ""-punct-bamboo ,-punct-eat and-cc-eat the-det-koalas koalas-nsubj-leaves ""-punct-koalas (-punct-eat eat-appos-koalas )-punct-eucalyptus eucalyptus-nsubj-leaves leaves-conj-eat almost-advmod-exclusively exclusively-advmod-leaves ""-punct-leaves .-punct-leaves pythons-nsubj-are ,-punct-are by-prep-are contrasts-pobj-by ,-punct-are are-ROOT-are generalists-attr-are .-punct-are this-nsubj-means mainly-advmod-means means-ROOT-means that-mark-live they-nsubj-live can-aux-live live-ccomp-means anywhere-advmod-live ""-punct-means -or-dep-are almost-advmod-anywhere anywhere-advmod-are ,-punct-are as-mark-are cold-amod-climates climates-nsubj-are are-ROOT-are deadly-acomp-are to-prep-deadly pythons-pobj-to ""-punct-are .-punct-are"
1,"china-poss-bears 's-case-china panda-compound-bears bears-nsubj-eat eat-ROOT-eat almost-advmod-nothing nothing-dobj-eat but-cc-nothing bamboo-conj-nothing and-cc-bamboo australia-poss-koalas 's-case-australia koalas-conj-bamboo eat-conj-eat eucalyptus-compound-plants plants-dobj-eat .-punct-eat the-det-animals two-nummod-animals animals-nsubj-are are-ROOT-are similar-acomp-are because-mark-eat they-nsubj-eat eat-advcl-are plants-dobj-eat and-cc-eat are-conj-eat under-prep-are the-det-list specialist-compound-list list-pobj-under ,-punct-are while-mark-listed pythons-nsubjpass-listed are-auxpass-listed listed-advcl-are under-prep-listed generalist-pobj-under and-cc-eat also-advmod-eat eat-conj-are insects-dobj-eat according-prep-eat to-prep-according the-det-article article-pobj-to .-punct-are"
2,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-are they-nsubj-are are-advcl-are both-advmod-are specialists-attr-are which-nsubj-relies relies-relcl-specialists on-prep-relies specific-amod-sources food-compound-sources sources-pobj-on and-cc-are would-aux-be not-neg-be be-conj-are able-acomp-be to-aux-survive survive-xcomp-able in-prep-survive most-amod-places other-amod-places places-pobj-in in-prep-places the-det-world world-pobj-in .-punct-are the-det-article article-nsubj-states states-ROOT-states ,-punct-states '-punct-eats '-punct-eats china-poss-panda 's-case-china panda-nsubj-eats (-punct-eats eats-ccomp-states )-punct-eats almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo-conj-nothing ,-punct-bamboo or-cc-nothing australia-poss-koala 's-case-australia koala-nsubj-eats eats-conj-states eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-are ''-punct-exclusively to-aux-show show-xcomp-exclusively that-mark-live these-det-animals animals-nsubj-live could-aux-live not-neg-live live-ccomp-show anywhere-advmod-live in-prep-anywhere contrast-pobj-in ,-punct-are pythons-nsubj-are are-conj-states generalists-attr-are which-nsubj-live can-aux-live live-relcl-generalists anywhere-advmod-live .-punct-are these-det-organisms organisms-nsubj-becoming are-aux-becoming becoming-ROOT-becoming more-advmod-abundant abundant-acomp-becoming ,-punct-becoming as-mark-compared compared-advcl-becoming to-prep-compared specialists-pobj-to because-mark-favor they-nsubj-favor favor-advcl-compared change-dobj-favor .-punct-becoming"
1,pandas-nsubj-are in-prep-pandas china-pobj-in are-ccomp-snacks similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-are they-nsubj-are are-advcl-are specialist-compound-species species-attr-are ;-punct-snacks the-det-panda panda-nsubj-snacks exclusively-advmod-snacks snacks-ROOT-snacks on-prep-snacks bamboo-pobj-on and-cc-bamboo the-det-leaves koala-compound-leaves eucalyptus-compound-leaves leaves-conj-bamboo .-punct-snacks these-det-specialists specialists-nsubj-are are-ROOT-are different-acomp-are from-prep-different the-det-generalist generalist-pobj-from python-acomp-are because-mark-adapt the-det-python python-nsubj-adapt can-aux-adapt more-advmod-easily easily-advmod-adapt adapt-advcl-are to-aux-change change-xcomp-adapt .-punct-are
0,pandas-nsubj-are and-cc-pandas koalas-conj-pandas in-prep-koalas astralia-pobj-in are-ROOT-are similar-acomp-are because-prep-are their-poss-bears both-det-bears bears-pobj-because .-punct-are
1,"panda-nsubj-are 's-case-panda and-cc-panda koala-conj-panda 's-case-koala are-ROOT-are similar-acomp-are because-mark-stick they-nsubj-stick both-appos-they stick-advcl-are to-prep-stick one-nummod-type type-pobj-to of-prep-type food-pobj-of ,-punct-food bamboo-conj-food and-cc-bamboo eucalyptus-conj-bamboo leaves-appos-type .-punct-are pythons-nsubj-are are-ROOT-are different-acomp-are because-mark-eat they-nsubj-eat eat-advcl-are numerous-amod-things things-dobj-eat .-punct-are for-prep-eat example-pobj-for ,-punct-eat one-nummod-tryed tryed-nsubj-eat to-aux-eat eat-ROOT-eat an-det-alligator alligator-dobj-eat .-punct-eat"
0,"panda-acomp-are and-cc-panda koalas-conj-panda they-nsubj-are are-ROOT-are both-det-bears bears-attr-are and-cc-bears panda-poss-eat 's-case-panda eat-ROOT-eat nothing-dobj-eat but-prep-nothing bamboo-pobj-but ,-punct-eats koalas-nsubj-eats eats-conj-eat eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats .-punct-eats also-advmod-are panda-poss-koalas 's-case-panda and-cc-panda koalas-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-see they-nsubj-see ca-aux-see n't-neg-see see-advcl-are and-cc-see pythons-nsubj-eat eat-conj-see humans-dobj-eat .-punct-are"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ccomp-eats similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-eat both-det-species species-nsubj-eat eat-advcl-are only-advmod-one one-nummod-sources food-compound-sources sources-dobj-eat ,-punct-eats the-det-panda panda-nsubj-eats eats-ROOT-eats only-amod-bamboo bamboo-dobj-eats ,-punct-eats while-mark-eats the-det-koala the-det-koala koala-nsubj-eats eats-advcl-eats eucalyptus-compound-leaves leaves-dobj-eats .-punct-eats both-det-species species-nsubj-differ differ-ROOT-differ from-prep-differ the-det-python python-pobj-from however-advmod-differ  -punct-differ because-mark-eat the-det-pythons pythons-nsubj-eat will-aux-eat eat-advcl-differ almost-advmod-any any-det-kind kind-dobj-eat of-prep-kind meat-pobj-of .-punct-differ"
1,"chinese-amod-pandas pandas-nsubj-are and-cc-pandas australia-poss-koalas 's-case-australia koalas-conj-pandas are-ROOT-are similar-acomp-are because-mark-are they-nsubj-are are-advcl-are what-dobj-call we-nsubj-call call-ccomp-are specialist-compound-species species-oprd-call .-punct-are specialists-nsubj-live can-aux-live live-ROOT-live in-prep-live only-advmod-one one-nummod-habitat habitat-pobj-in as-mark-demonstrated demonstrated-advcl-live by-agent-demonstrated the-det-panda panda-nmod-diets and-cc-panda koalas-conj-panda exclusive-amod-diets diets-pobj-by of-prep-diets bamboo-pobj-of and-cc-bamboo eucalyptus-conj-bamboo leaves-conj-diets exclusively-advmod-demonstrated .-punct-live this-nsubj-differs differs-ROOT-differs them-dobj-differs from-prep-differs pythons-pobj-from that-nsubj-are are-relcl-pythons a-det-species ""-punct-species generalist-compound-species species-attr-are ""-punct-species or-cc-species coasive-conj-species in-prep-coasive a-det-variety variety-pobj-in of-prep-variety locations-pobj-of .-punct-differs"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in ,-punct-are because-mark-eat they-nsubj-eat both-appos-they eat-advcl-are almost-advmod-nothing nothing-dobj-eat but-cc-nothing bamboo-conj-nothing and-cc-bamboo eucalyptus-conj-bamboo leaves-conj-bamboo ,-punct-eat which-nsubj-are are-advcl-are like-prep-are the-det-food same-amod-food food-pobj-like .-punct-are they-nsubj-differ differ-ROOT-differ from-prep-differ pythons-pobj-from because-mark-eat pythons-nsubj-eat eat-advcl-differ almost-advmod-everything everything-dobj-eat in-prep-everything sight-pobj-in ,-punct-everything not-neg-leaves just-advmod-leaves leaves-appos-everything ,-punct-leaves trees-conj-leaves ,-punct-trees etc-conj-trees .-punct-differ"
1,pandas-nsubj-eat and-cc-pandas koalas-conj-pandas mostly-advmod-eat eat-ROOT-eat one-nummod-thing thing-dobj-eat .-punct-eat pythons-nsubj-try will-aux-try try-ROOT-try to-aux-eat eat-xcomp-try almost-advmod-anything anything-dobj-eat .-punct-try as-mark-stated stated-ROOT-stated in-prep-stated the-det-article article-pobj-in when-advmod-stated a-det-alligator python-amod-alligator ate-amod-alligator alligator-pobj-when .-punct-stated
2,"pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are similar-acomp-are because-mark-depend they-nsubj-depend depend-advcl-are entirely-advmod-depend on-prep-depend their-poss-location location-pobj-on to-aux-survive survive-advcl-depend .-punct-are their-poss-source only-amod-source food-compound-source source-nsubj-is is-ROOT-is where-advmod-live they-nsubj-live live-ccomp-is .-punct-is they-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-live pythons-nsubj-live can-aux-live live-advcl-are pretty-advmod-much much-advmod-anywhere anywhere-advmod-live .-punct-are in-prep-says the-det-article article-pobj-in it-nsubj-says says-ROOT-says a-det-python python-nsubj-lived lived-ccomp-says in-prep-lived a-det-car tourist-compound-car car-pobj-in and-cc-lived due-conj-lived tried-mark-due to-aux-eat eat-xcomp-tried an-det-alligator alligator-dobj-eat ,-punct-survive so-mark-survive they-nsubj-survive can-aux-survive actually-advmod-survive survive-advcl-tried .-punct-says"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas hoalas-conj-pandas in-prep-hoalas australia-pobj-in are-ccomp-find diffrent-attr-are from-prep-diffrent pythons-pobj-from because-mark-adapt pythons-nsubj-adapt can-aux-adapt adapt-advcl-find into-prep-adapt eating-pcomp-into anything-dobj-eating while-mark-adapted pandas-nsubjpass-adapted are-auxpass-adapted adapted-advcl-adapt to-prep-adapted bamboo-pobj-to and-cc-bamboo koalas-conj-bamboo are-conj-adapt to-prep-are eucalyptus-compound-leaves leaves-pobj-to ,-punct-adapt ""-punct-find a-det-swalloed python-amod-swalloed swalloed-dep-find an-det-allgator allgator-appos-swalloed ,-punct-find ""-punct-find this-det-reptile reptile-nsubj-find can-aux-find find-ROOT-find its-poss-source food-compound-source source-dobj-find anywhere-advmod-find .-punct-find"
