label,text
1,"mac-compound-innes innes-nsubj-think think-ROOT-think that-mark-is inasive-nsubj-is is-ccomp-think an-det-word unfair-amod-word word-attr-is .-punct-think ""-punct-think even-advmod-term the-det-term term-nsubj-is ""-punct-species invasive-amod-species species-appos-term ""-punct-species is-ccomp-said unfair-acomp-is ,-punct-said he-nsubj-said said-ROOT-said .-punct-said they-nsubjpass-introduced 're-auxpass-introduced introduced-ROOT-introduced .-punct-introduced i-nsubj-think think-ROOT-think that-mark-passing inasive-nsubj-passing is-aux-passing passing-ccomp-think judgement-dobj-passing .-punct-think ""-punct-is inasive-nsubj-is is-ROOT-is a-det-word word-attr-is towards-prep-word the-det-reptiles reptiles-pobj-towards .-punct-is"
0,the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of invasive-amod-significance is-ROOT-is another-det-word word-attr-is for-prep-word vishous-pobj-for .-punct-is
0,"the-det-article article-nsubj-talking is-aux-talking talking-ROOT-talking about-prep-talking typical-amod-pets pets-pobj-about such-amod-as as-prep-pets fish-pobj-as ,-punct-fish cats-conj-fish ,-punct-cats dogs-conj-cats ,-punct-dogs vs-prep-talking invasive-amod-vs .-punct-talking invasive-nsubj-saying is-aux-saying basically-advmod-saying saying-ROOT-saying animals-nsubjpass-kept that-nsubjpass-supposed normally-advmod-supposed are-auxpass-supposed n't-neg-supposed supposed-relcl-animals to-aux-kept be-auxpass-kept kept-xcomp-supposed as-prep-kept pets-pobj-as ,-punct-supposed or-cc-supposed are-auxpass-kept rarely-advmod-kept kept-ccomp-saying such-amod-as as-prep-kept snakes-pobj-as ,-punct-kept and-cc-kept other-amod-reptillas reptillas-conj-kept .-punct-saying"
0,"invasive-amod-means --punct-means means-nsubj-trying not-neg-introduced introduced-acl-means ,-punct-introduced its-poss-part a-det-part big-amod-part part-nsubjpass-known of-prep-part the-det-article article-pobj-of because-mark-known pythons,lizards,reptiles-nsubjpass-known are-auxpass-known not-neg-known known-advcl-means to-aux-be be-xcomp-known pets-attr-be buts-compound-scientist scientist-nsubj-trying are-aux-trying trying-ROOT-trying to-aux-make make-xcomp-trying it-dobj-make to-prep-make people-pobj-to have-conj-trying them-dobj-have as-prep-them pets-pobj-as .-punct-have"
0,"invasive-amod-means means-nsubj-mean mean-parataxis-vaguar and-cc-mean angry-conj-mean ,-punct-vaguar because-mark-says he-nsubj-says says-advcl-vaguar '-punct-is '-punct-is even-advmod-term the-det-term term-nsubj-is invasive-amod-species species-appos-term is-ccomp-says unfair-acomp-is ,-punct-is ''-punct-says &-cc-says in-prep-talking the-det-article article-pobj-in he-nsubj-talking is-aux-talking talking-conj-says about-prep-talking how-advmod-are reptiles-nsubj-are and-cc-reptiles pythons-conj-reptiles are-pcomp-about n't-neg-are that-nsubj-mean mean-parataxis-vaguar &-cc-mean vaguar-ROOT-vaguar .-punct-vaguar"
0,"from-prep-think reading-pcomp-from this-det-article article-dobj-reading i-nsubj-think think-ROOT-think the-det-means ward-nsubj-means invasive-amod-means means-ccomp-think ""-punct-unknown unknown-acomp-means ""-punct-means the-det-significance significance-nsubj-is of-prep-significance this-det-word word-pobj-of to-prep-significance the-det-article article-pobj-to is-advcl-means that-nsubj-is to-prep-is some-det-people people-pobj-to these-det-reptiles reptiles-nsubj-are are-relcl-people unknown-amod-questions and-cc-unknown questions-attr-are ,-punct-are but-cc-are on-prep-are the-det-hand other-amod-hand hand-pobj-on some-nsubj-are of-prep-some the-det-reptiles reptiles-pobj-of are-conj-are people-compound-pets pets-attr-are .-punct-think so-cc-mean that-nsubj-mean does-aux-mean n't-neg-mean mean-ROOT-mean that-mark-are these-det-creatures creatures-nsubj-are are-ccomp-mean ""-punct-invasive invasive-acomp-are ""-punct-invasive to-prep-invasive everyone-pobj-to .-punct-mean"
1,they-nsubj-are are-ROOT-are scared-acomp-are that-mark-spreading vicious-amod-animals animals-nsubj-spreading are-aux-spreading spreading-ccomp-scared and-cc-spreading killing-conj-spreading off-prt-killing other-amod-species species-dobj-killing .-punct-are but-cc-is the-det-significance significance-nsubj-is is-ROOT-is that-mark-multiply they-nsubj-multiply will-aux-multiply multiply-ccomp-is .-punct-is
0,the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of '-punct-invasive '-punct-invasive invasive-appos-word '-punct-invasive '-punct-invasive to-prep-invasive the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of is-ROOT-is that-mark-are the-det-reptiles reptiles-nsubj-are are-ccomp-is dangerous-acomp-are since-mark-came they-nsubj-came came-advcl-are from-prep-came a-det-habitat wild-amod-habitat habitat-pobj-from but-cc-are is-conj-is not-neg-is a-det-word fair-amod-word word-attr-is to-aux-describe describe-relcl-word them-dobj-describe .-punct-is '-punct-is '-punct-is even-advmod-term the-det-term term-nsubj-is invasive-amod-term is-ROOT-is unfair-acomp-is .-punct-is ''-punct-is
0,"i-nsubj-think think-ccomp-trying they-nsubj-used used-ccomp-think the-det-word word-dobj-used invasive-conj-used as-prep-invasive a-det-judgmet judgmet-pobj-as to-prep-judgmet their-poss-work work-pobj-to ,-punct-trying they-nsubj-trying 're-aux-trying trying-ROOT-trying to-aux-critises critises-xcomp-trying .-punct-trying"
0,the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of invasive-amod-significance to-prep-invasive this-det-story story-pobj-to is-ROOT-is big-acomp-is because-mark-'s it-nsubj-'s 's-advcl-is all-advmod-about about-prep-'s how-advmod-many many-amod-places places-pobj-about and-cc-places how-advmod-invade they-nsubjpass-invade got-auxpass-invade invade-pcomp-about by-agent-invade different-amod-reptiles reptiles-pobj-by and-cc-reptiles how-advmod-become can-aux-become one-nsubj-become become-conj-'s one-attr-become of-prep-one them-pobj-of .-punct-is
2,"the-det-word word-nsubj-is ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is very-advmod-significant significant-acomp-is to-prep-significant the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of .-punct-is in-prep-describe this-det-article article-pobj-in invasive-advmod-describe describe-ROOT-describe the-det-animals animals-dobj-describe like-prep-animals the-det-python python-pobj-like who-nsubjpass-introduced have-aux-introduced been-auxpass-introduced introduced-relcl-python to-prep-introduced new-amod-land land-pobj-to and-cc-introduced take-conj-introduced over-prt-take .-punct-describe they-nsubj-eaten have-aux-eaten eaten-ROOT-eaten many-dobj-eaten of-prep-many the-det-animals animals-pobj-of that-nsubj-were were-relcl-animals their-poss-privously privously-attr-were and-cc-eaten their-poss-kind kind-nsubj-become has-aux-become become-conj-eaten dominate-xcomp-become in-prep-dominate an-det-area area-pobj-in which-attr-were they-nsubj-were were-relcl-area not-neg-were originally-advmod-from from-prep-were .-punct-become scientists-nsubj-call call-ROOT-call these-det-animals animals-dobj-call ""-punct-invasive invasive-oprd-call ""-punct-invasive to-aux-describe describe-advcl-call their-poss-doing doing-dobj-describe .-punct-call"
1,in-prep-used this-det-article article-pobj-in invasive-nsubjpass-used is-auxpass-used used-ROOT-used to-aux-describe describe-xcomp-used that-mark-brought the-det-reptiles reptiles-nsubjpass-brought are-aux-brought being-auxpass-brought brought-ccomp-describe somewhere-advmod-brought they-nsubj-belong do-aux-belong n't-neg-belong really-advmod-belong belong-conj-used and-cc-belong in-prep-starting some-det-places places-pobj-in are-aux-starting slowly-advmod-starting starting-conj-belong to-aux-take take-xcomp-starting over-prt-take or-cc-take at-advmod-least least-advmod-harm harm-conj-take the-det-wildlife wildlife-dobj-harm .-punct-belong although-mark-believes rooroy-compound-macinnes macinnes-nsubj-believes believes-advcl-are he-nsubj-is is-aux-introducing simply-advmod-is '-punct-is '-punct-is introducing-ccomp-believes ''-punct-introducing after-prep-introducing the-det-problems problems-pobj-after the-det-reptiles reptiles-nsubj-cause cause-relcl-problems they-nsubj-are definatly-advmod-are are-ROOT-are invasive-acomp-are .-punct-are
1,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-invasive in-prep-significance the-det-article article-pobj-in is-ROOT-is that-mark-brought the-det-animals inclusive-amod-animals animals-nsubjpass-brought were-auxpass-brought brought-ccomp-is to-prep-brought unnatural-amod-locations locations-pobj-to ,-punct-brought either-preconj-by by-prep-brought storms-pobj-by or-cc-by by-conj-by people-pobj-by .-punct-is the-det-article article-nsubj-says says-ROOT-says that-mark-introduced the-det-animals animals-nsubjpass-introduced are-auxpass-introduced ""-punct-introduced introduced-ccomp-says ""-punct-introduced to-prep-introduced new-amod-environments environments-pobj-to rather-advmod-than than-cc-environments the-det-animals animals-conj-environments invading-acl-environments a-det-location new-amod-location location-dobj-invading .-punct-says"
1,"'-punct-is '-punct-is invasive-nsubj-is is-ROOT-is important-acomp-is to-prep-important the-det-article article-pobj-to because-mark-have people-nsubj-have have-advcl-is different-amod-views views-dobj-have on-prep-views the-det-use use-pobj-on of-prep-use this-det-word word-pobj-of .-punct-is macinnes-nsubj-says says-ROOT-says that-mark-is '-punct-invasive '-punct-invasive invasive-nsubj-is ''-punct-is is-ccomp-says a-det-judgement passing-amod-judgement judgement-attr-is .-punct-says this-nsubj-means means-ROOT-means he-nsubj-thinks thinks-ccomp-means that-mark-is '-punct-invasive '-punct-invasive invasive-nsubj-is ''-punct-is is-ccomp-thinks the-det-word wrong-amod-word word-attr-is to-aux-use use-relcl-word ,-punct-use on-prep-use the-det-hand other-amod-hand hand-pobj-on  -compound-snow skip-compound-snow snow-nsubj-thinks thinks-conj-is that-mark-is macinnes-poss-argument 's-case-macinnes argument-nsubj-is is-ccomp-thinks '-punct-is '-punct-ridiculous ridiculous-acomp-is .-punct-means ''-punct-means he-nsubj-saying 's-aux-saying saying-ROOT-saying that-mark-is '-punct-invasive '-punct-invasive invasive-nsubj-is ''-punct-is is-ccomp-saying the-det-word perfect-amod-word word-attr-is to-aux-use use-relcl-word .-punct-saying"
1,"the-det-article article-nsubj-says says-ROOT-says ""-punct-says unchecked-advcl-are by-prep-unchecked natural-amod-predators predators-pobj-by ,-punct-are invasive-amod-species species-nsubj-are are-ccomp-says major-amod-threats threats-attr-are to-prep-threats biodiversity-pobj-to ""-punct-are .-punct-says so-advmod-get when-advmod-hear people-nsubj-hear hear-advcl-get the-det-phrase phrase-dobj-hear ""-punct-phrase invasive-amod-species species-appos-phrase ""-punct-get they-nsubj-get get-ROOT-get scarred-acomp-get .-punct-get the-det-article article-nsubj-provides provides-ROOT-provides an-det-arguement arguement-dobj-provides on-prep-arguement why-advmod-be they-nsubj-be should-aux-be n't-neg-be be-pcomp-on ,-punct-provides but-cc-provides also-advmod-but why-advmod-should the-det-should should-conj-provides .-punct-provides"
0,"there-expl-is is-ROOT-is a-det-significance very-advmod-distinct distinct-amod-significance significance-attr-is to-prep-significance the-det-word word-pobj-to ""-punct-word invasion-appos-word ""-punct-word in-prep-significance this-det-article article-pobj-in .-punct-is the-det-invasion word-nmod-invasion ""-punct-invasion invasion-nsubj-means ""-punct-invasion in-prep-invasion this-det-article article-pobj-in means-ROOT-means when-advmod-brought an-det-animal animal-nsubjpass-brought is-auxpass-brought brought-ccomp-means into-prep-brought a-det-country country-pobj-into or-cc-brought accidentely-advmod-brought brought-conj-brought into-prep-brought a-det-coutry coutry-pobj-into .-punct-means either-det-way way-npadvmod-invading its-poss-invading invading-ROOT-invading the-det-area new-amod-area area-pobj-invading .-punct-invading"
0,the-det-reason only-amod-reason reason-nsubj-is the-det-word word-nsubj-describes invasive-nsubj-describes describes-relcl-reason what-nsubj-happening is-aux-happening happening-ccomp-describes is-ROOT-is because-mark-want we-nsubj-want do-aux-want n't-neg-want want-advcl-is them-dobj-want .-punct-is
1,"many-amod-people people-nsubj-are are-ccomp-said the-det-word word-attr-are invasive-amod-word to-aux-describe describe-relcl-word reptiles-dobj-describe people-appos-reptiles who-nsubj-like like-relcl-people python-dobj-like see-conj-describe invasive-advmod-see as-prep-see a-det-judgement very-amod-judgement judgement-pobj-as and-cc-judgement negative-amod-word word-conj-judgement ""-punct-are .even-dep-is the-det-term term-nsubj-is invasive-amod-species species-appos-term is-conj-are unfair-acomp-is ,-punct-said he-nsubj-said said-ROOT-said there-advmod-said introduced-dep-said .-punct-said i-nsubj-think think-ROOT-think that-mark-is '-punct-invasive invasive-nsubj-is '-punct-invasive is-ccomp-think a-det-judgement passing-amod-judgement judgement-attr-is .-punct-think"
2,"'-punct-refers '-punct-refers invasive-amod-refers ''-punct-refers refers-ROOT-refers to-prep-refers '-punct-to '-punct-species invasive-amod-species species-pobj-to .-punct-refers ''-punct-refers they-nsubj-are are-ROOT-are species-attr-are not-neg-native native-amod-species to-prep-native their-poss-environment environment-pobj-to .-punct-are because-mark-have they-nsubj-have usually-advmod-have do-aux-have n't-neg-have have-advcl-are predators-dobj-have ,-punct-are they-nsubj-are are-ROOT-are major-amod-threats threats-attr-are to-prep-threats biodiversity-pobj-to .-punct-are they-nsubj-are are-ROOT-are able-acomp-are to-aux-compete compete-xcomp-able with-prep-compete and-cc-compete kill-conj-compete native-amod-species species-dobj-kill ,-punct-kill depleting-advcl-kill their-poss-population population-dobj-depleting .-punct-are in-prep-disrupt other-amod-words words-pobj-in '-punct-disrupt '-punct-species invasive-amod-species ''-punct-species species-nsubj-disrupt disrupt-ROOT-disrupt their-poss-ecosystem current-amod-ecosystem habitats-compound-ecosystem ecosystem-dobj-disrupt .-punct-disrupt they-nsubjpass-supposed are-auxpass-supposed not-neg-supposed supposed-ROOT-supposed to-aux-belong belong-xcomp-supposed there-advmod-belong .-punct-supposed therefore-advmod-considered ,-punct-considered they-nsubjpass-considered are-auxpass-considered considered-ROOT-considered '-punct-considered '-punct-considered invasive-oprd-considered .-punct-considered ''-punct-considered"
