label,text
2,"the-det-author author-nsubj-starts starts-ROOT-starts with-prep-starts a-det-introduction light-amod-hearted --punct-hearted hearted-amod-introduction introduction-pobj-with .-punct-starts then-advmod-continues the-det-author author-nsubj-continues continues-ROOT-continues by-prep-continues explaining-pcomp-by seriously-advmod-explaining what-attr-is space-compound-junk junk-nsubj-is is-ccomp-explaining and-cc-explaining the-det-effect effect-conj-explaining it-nsubj-has has-relcl-effect on-prep-effect space-compound-missions,etc missions,etc-pobj-on .-punct-continues the-det-author author-nsubj-includes includes-ROOT-includes facts-dobj-includes  -appos-facts and-cc-  dates-conj-  about-prep-dates space-compound-missions missions-pobj-about themselves-appos-missions and-cc-dates ends-conj-dates with-prep-ends the-det-hope hope-pobj-with of-prep-hope coming-pcomp-of up-prt-coming with-prep-coming a-det-solution solution-pobj-with for-prep-solution space-compound-pollution pollution-pobj-for .-punct-includes"
0,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-article history-pobj-by and-cc-organizes then-advmod-revenlent to-aux-revenlent revenlent-conj-organizes points-dobj-revenlent to-prep-revenlent the-det-subject subject-pobj-to of-prep-subject the-det-article article-pobj-of based-prep-revenlent on-prep-based the-det-titles other-amod-titles titles-pobj-on .-punct-organizes
0,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-article the-det-problem littlest-amod-problem problem-pobj-by to-prep-organizes the-det-problem buggest-amod-problem problem-pobj-to .-punct-organizes
0,the-det-author author-nsubj-starts starts-ROOT-starts out-prt-starts with-prep-starts the-det-things things-pobj-with that-nsubj-are are-relcl-things not-neg-are exactly-advmod-important that-advmod-important important-acomp-are and-cc-are ends-conj-starts with-prep-ends things-pobj-with that-nsubj-are are-relcl-things extremely-advmod-important important-acomp-are .-punct-starts
0,he-nsubj-talks talks-ROOT-talks about-prep-talks space-compound-jumk jumk-compound-ant ant-pobj-about the-det-race great-amod-race space-compound-race race-conj-talks
2,he-nsubj-starts starts-ROOT-starts out-prt-starts getting-xcomp-starts the-det-readers readers-nsubj-attention attention-dobj-getting by-prep-getting asking-pcomp-by questions-dobj-asking and-cc-asking having-conj-asking humor-dobj-having .-punct-starts then-advmod-get they-nsubj-get get-ROOT-get more-advmod-serious serious-acomp-get and-cc-get start-conj-get to-aux-explain explain-xcomp-start what-attr-is space-compound-junk junk-nsubj-is is-ccomp-explain .-punct-get they-nsubj-give also-advmod-give give-ROOT-give information-dobj-give about-prep-information statlites-pobj-about and-cc-statlites the-det-dangers dangers-conj-statlites of-prep-dangers the-det-junk space-compound-junk junk-pobj-of and-cc-junk satalites-conj-junk being-pcomp-of together-advmod-being .-punct-give
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes into-prep-organizes three-nummod-sections different-amod-sections sections-pobj-into ,-punct-sections plus-cc-sections an-det-introduction introduction-conj-sections .-punct-organizes the-det-introduction introduction-nsubj-introduces introduces-ROOT-introduces the-det-idea idea-dobj-introduces of-prep-idea space-compound-junk junk-pobj-of to-prep-introduces the-det-reader reader-pobj-to and-cc-reader the-det-section section-conj-reader '-punct-section what-nsubj-is is-csubj-space space-compound-junk junk-appos-section ?-punct-introduces '-punct-introduces explains-ROOT-explains what-attr-is space-compound-junk junk-nsubj-is is-ccomp-explains .-punct-explains '-punct-explains crash-compound-course course-nsubj-describes '-case-course describes-ROOT-describes how-advmod-created space-compound-junk junk-nsubjpass-created is-auxpass-created created-ccomp-describes and-cc-created '-punct-bits little-compound-bits bits-conj-created ,-punct-bits but-cc-bits a-det-deal big-compound-deal deal-poss-focuses '-case-deal focuses-conj-bits on-prep-focuses small-amod-debris space-compound-debris debris-pobj-on .-punct-focuses"
2,"by-ROOT-by having-pcomp-by subtitles-dobj-having in-prep-having the-det-article article-pobj-in such-amod-as as-prep-article :-punct-as what-nsubj-is is-aux-junk space-compound-junk junk-pobj-as ?-punct-junk ,-punct-junk crash-compound-course course-conj-junk ,-punct-bits little-compound-bits bits-conj-junk ,-punct-bits and-cc-bits but-ROOT-but a-det-deal big-compound-deal deal-npadvmod-but .-punct-deal"
0,throughout-prep-list this-det-article article-pobj-throughout the-det-author author-nsubj-list list-ROOT-list various-amod-facts facts-dobj-list about-prep-facts space-pobj-about .-punct-list the-det-author author-nsubj-starts starts-ROOT-starts it-dobj-starts like-prep-starts a-det-conversation conversation-pobj-like and-cc-starts then-advmod-turns turns-conj-starts it-dobj-turns into-prep-turns a-det-article factual-amod-article article-pobj-into about-prep-article space-pobj-about .-punct-starts very-advmod-entertaining entertaining-advmod-enjoyed i-nsubj-enjoyed very-advmod-much much-advmod-enjoyed enjoyed-ROOT-enjoyed it-dobj-enjoyed .-punct-enjoyed
0,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes telling-pcomp-by the-det-reader reader-dobj-telling about-prep-reader satellites-pobj-about first-advmod-going then-advmod-going going-ccomp-telling deeper-advmod-going into-prep-going detail-pobj-into about-prep-going all-predet-junk the-det-junk junk-pobj-about that-nsubj-flys flys-relcl-junk around-prt-flys in-prep-flys outter-compound-space space-pobj-in .-punct-organizes the-det-author author-nsubj-explained explained-ROOT-explained this-dobj-explained very-advmod-well well-advmod-explained i-nsubj-thought thought-ccomp-explained .-punct-explained
0,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes in-prep-organizes a-det-eye very-amod-eye eye-pobj-in grabbing-advcl-organizes way-dobj-grabbing .-punct-organizes he-nsubj-strts strts-ROOT-strts out-prt-strts with-prep-strts some-det-comments very-advmod-enthusiastic enthusiastic-amod-comments comments-pobj-with to-aux-grab grab-advcl-strts your-poss-attention attention-dobj-grab .-punct-strts once-mark-grabs he-nsubj-grabs grabs-advcl-brings your-poss-attention attention-dobj-grabs he-nsubj-brings brings-ROOT-brings up-prt-brings the-det-issuse issuse-dobj-brings of-prep-issuse space-compound-junk junk-pobj-of .-punct-brings he-nsubj-keeps keeps-ROOT-keeps it-dobj-keeps intresting-xcomp-keeps though-advmod-intresting .-punct-keeps he-nsubj-has also-advmod-has has-ROOT-has facts-dobj-has to-aux-back back-relcl-facts everything-dobj-back up-prt-back .-punct-has
2,he-nsubj-starts starts-ROOT-starts out-prt-starts by-prep-starts just-advmod-ecplaining ecplaining-pcomp-by what-attr-is space-compound-junk junk-nsubj-is is-ccomp-ecplaining .-punct-starts then-advmod-goes he-nsubj-goes goes-ROOT-goes into-prep-goes detail-pobj-into about-prep-goes what-attr-is it-nsubj-is is-pcomp-about and-cc-is why-advmod-is it-nsubj-is is-conj-is harmful-acomp-is and-cc-is why-advmod-need we-nsubj-need do-aux-need nt-neg-need need-conj-is it-dobj-need up-advmod-there there-advmod-need .-punct-goes
1,the-det-author author-nsubj-orginize orginize-ROOT-orginize the-det-article article-dobj-orginize by-prep-orginize adding-pcomp-by facts-dobj-adding of-prep-facts stuff-pobj-of that-nsubj-happened had-aux-happened happened-relcl-stuff in-prep-happened space-pobj-in .-punct-orginize it-nsubj-tells tells-ROOT-tells you-dobj-tells how-advmod-got space-compound-junk junk-nsubj-got got-ccomp-tells into-prep-got the-det-space space-pobj-into and-cc-got is-ccomp-tells now-advmod-is a-det-problem big-amod-problem problem-attr-is for-prep-problem satellites-pobj-for and-cc-satellites space-compound-ships ships-conj-satellites .-punct-tells
0,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-article time-pobj-by .-punct-organizes he-nsubj-has has-ROOT-has it-dobj-has from-prep-has one-nummod-thing thing-pobj-from happening-advcl-has to-prep-happening the-det-next next-pobj-to in-prep-next the-det-order order-pobj-in they-nsubj-happened happened-relcl-order .-punct-has
2,the-det-author author-nsubj-oranizes oranizes-ROOT-oranizes the-det-article article-dobj-oranizes first-advmod-catch to-aux-catch catch-advcl-oranizes our-poss-attention attention-dobj-catch .-punct-oranizes he-nsubj-goes then-advmod-goes goes-ROOT-goes into-prep-goes information-pobj-into about-prep-information space-compound-junk junk-pobj-about and-cc-junk how-advmod-is it-nsubj-is is-advcl-goes harmful-acomp-is .-punct-goes after-mark-talks he-nsubj-talks talks-advcl-are about-prep-talks how-advmod-dangerous dangerous-amod-courses crash-compound-courses courses-pobj-about are-ROOT-are .-punct-are then-advmod-pursues he-nsubj-pursues pursues-ROOT-pursues to-aux-talk talk-xcomp-pursues about-prep-talk how-advmod-are these-det-things things-nsubj-are are-pcomp-about little-amod-deal but-cc-little a-det-deal huge-amod-deal deal-attr-are !-punct-pursues the-det-author author-nsubj-is is-ROOT-is a-det-intelligant very-advmod-intelligant intelligant-attr-is an-det-man organized-amod-man man-appos-intelligant the-det-article article-nsubj-was was-acl-man fantastic-acomp-was .-punct-is
1,the-det-author author-nsubj-gives gives-ROOT-gives us-dative-gives detailed-amod-information information-dobj-gives about-prep-information how-advmod-began satellites-nsubj-began began-pcomp-about and-cc-began what-nsubj-happens happens-pcomp-about to-prep-happens them-pobj-to if-mark-crash the-det-crash would-aux-crash crash-advcl-happens into-prep-crash another-det-satellite satellite-pobj-into .-punct-gives that-ROOT-that the-det-form space-compound-form trash-compound-form form-nsubj-fall that-mark-fall crash-nsubj-fall would-aux-fall fall-advcl-that to-prep-fall earth-pobj-to or-cc-fall it-nsubj-go go-conj-fall destory-advmod-go another-det-satellite satellite-dobj-go like-intj-satellite a-det-sandblaser sandblaser-appos-satellite blasting-acl-sandblaser paint-dobj-blasting off-prep-blasting concret-conj-sandblaser .-punct-go the-det-fragments tiny-amod-fragments fragments-nsubj-perice would-aux-perice perice-ROOT-perice throught-advmod-perice that-det-object object-dobj-perice and-cc-perice possobly-advmod-bring bring-conj-perice it-dobj-bring down-advmod-bring .-punct-perice
1,it-compound-talks talks-nsubj-about about-ROOT-about space.-nsubj-is and-cc-space. how-advmod-is the-det-junk space-compound-junk junk-nsubj-is is-ccomp-about everywhere.-advmod-is it-nsubj-talks also-advmod-talks talks-ccomp-is about-prep-talks it-pobj-about increasing-compound-commercial becasue-compound-commercial commercial-compound-travel space-compound-travel travel-nsubj-is is-ROOT-is the-det-rise rise-attr-is an-det-exploration. more-amod-nations nations-nsubj-have have-compound-exploration. undertaken-compound-exploration. space-compound-exploration. exploration.-appos-rise
1,the-det-auther auther-nsubj-tell tell-ROOT-tell us-dobj-tell every-det-thing thing-nsubj-come we-nsubj-put put-relcl-thing in-prep-put space-pobj-in will-aux-come come-ccomp-tell back-advmod-come and-cc-come hurt-conj-come us-dative-hurt one-dobj-hurt of-prep-one these-det-days days-pobj-of .-punct-tell he-nsubj-thells thells-ROOT-thells us-dobj-thells every-det-thing thing-dobj-thells that-nsubj-go can-aux-go go-relcl-thing wrong-acomp-go .-punct-thells i-nsubj-tink tink-ROOT-tink we-nsubj-stop should-aux-stop stop-ccomp-tink puting-xcomp-stop our-poss-crap crap-dobj-puting in-prep-puting space-pobj-in .-punct-tink
1,he-nsubj-creates creates-ROOT-creates a-det-paper organized-amod-paper paper-dobj-creates of-prep-paper all-predet-catagories the-det-catagories catagories-pobj-of he-nsubj-wanted wanted-relcl-paper to-aux-talk talk-xcomp-wanted about-prep-talk it-pobj-about was-auxpass-cluttered nt-neg-cluttered all-advmod-cluttered cluttered-advcl-creates together-advmod-cluttered under-prep-cluttered one-nummod-title title-pobj-under he-nsubj-spaced spaced-conj-creates it-dobj-spaced out-prt-spaced .-punct-creates
2,"he-nsubj-starts first-advmod-starts starts-ROOT-starts off-prt-starts with-prep-starts an-det-introduction intriguing-amod-introduction introduction-pobj-with that-nsubj-s s-relcl-introduction main-amod-purpose purpose-dobj-s is-conj-starts to-aux-grab grab-xcomp-is the-det-reader reader-poss-attention 's-case-reader attention-dobj-grab .-punct-starts he-nsubj-goes then-advmod-goes goes-ROOT-goes in-prt-goes to-prep-goes a-det-history brief-amod-history history-pobj-to of-prep-history space-compound-exploration exploration-pobj-of ,-punct-goes and-cc-goes then-advmod-made how-advmod-made space-compound-debris debris-nsubjpass-made is-auxpass-made made-conj-goes .-punct-goes he-nsubj-proceeds then-advmod-proceeds proceeds-ROOT-proceeds to-aux-give give-xcomp-proceeds the-det-reader reader-dative-give multiple-amod-explanations explanations-dobj-give on-prep-explanations how-advmod-is space-compound-debris debris-nsubj-is is-pcomp-on harmful-acomp-is .-punct-proceeds"
1,"he-nsubj-caught caught-ROOT-caught my-poss-attention attention-dobj-caught in-prep-caught the-det-introduction introduction-pobj-in .-punct-caught then-advmod-filled he-nsubj-filled slowly-advmod-filled filled-ROOT-filled my-poss-head head-dobj-filled with-prep-filled interesting-amod-facts facts-pobj-with about-prep-facts space-compound-junk junk-pobj-about in-prep-filled in-prep-filled the-det-paragraph fourth-amod-paragraph and-cc-fourth fifth-conj-fourth paragraph-pobj-in of-prep-paragraph this-det-passage passage-pobj-of .-punct-filled then-advmod-talked in-prep-talked the-det-paragraphs last-amod-paragraphs two-nummod-paragraphs paragraphs-pobj-in ,-punct-talked he-nsubj-talked talked-ROOT-talked about-prep-talked the-det-seriousness seriousness-pobj-about about-prep-seriousness the-det-junk junk-pobj-about in-prep-junk space-pobj-in .-punct-talked"
0,he-nsubj-starts starts-ROOT-starts out-prt-starts getting-xcomp-starts the-det-attention reader-compound-attention attention-dobj-getting and-cc-attention the-det-gets gradually-advmod-gets gets-conj-starts into-prep-gets more-amod-detail detail-pobj-into explaining-acl-detail how-advmod-be harmul-amod-junk space-compound-junk junk-nsubj-be can-aux-be be-ccomp-explaining
2,"the-det-author author-nsubj-begins begins-ROOT-begins with-prep-begins an-det-introduction exciting-amod-introduction introduction-pobj-with to-aux-grasp grasp-acl-introduction the-det-reader reader-poss-attention 's-case-reader attention-dobj-grasp and-cc-grasp keep-conj-grasp them-dobj-keep reading-xcomp-keep .-punct-begins then-advmod-addresses ,-punct-addresses after-mark-is the-det-excitement excitement-nsubj-is is-advcl-addresses over-advmod-is ,-punct-addresses he-nsubj-addresses addresses-ROOT-addresses the-det-topic topic-dobj-addresses seriously-advmod-addresses and-cc-addresses describes-conj-addresses the-det-dangerous dangerous-dobj-describes of-prep-dangerous '-punct-junk space-compound-junk junk-pobj-of '-punct-junk .-punct-addresses      -punct-addresses while-mark-explaining explaining-advcl-divides this-dobj-explaining ,-punct-divides the-det-author author-nsubj-divides divides-ROOT-divides different-amod-portions portions-dobj-divides of-prep-portions the-det-article article-pobj-of by-prep-divides using-pcomp-by sub-compound-headings --punct-headings headings-dobj-using such-amod-as as-prep-headings '-punct-as what-nsubj-is is-pcomp-as space-compound-junk junk-nsubj-is ?-punct-is '-punct-as or-cc-headings '-punct-bits little-compound-bits bits-conj-headings ,-punct-divides but-cc-divides a-det-deal big-compound-deal deal-npadvmod-but .-punct-divides '-punct-divides these-det-headings sub-compound-headings --punct-headings headings-nsubj-clarify clarify-ROOT-clarify the-det-mainpoints mainpoints-dobj-clarify for-prep-mainpoints the-det-reader reader-pobj-for and-cc-clarify make-conj-clarify the-det-article article-nsubj-easier easier-ccomp-make to-aux-understand understand-xcomp-easier .-punct-clarify"
