label,text
2,ADJ NOUN NOUN VERB PART VERB DET NOUN VERB VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT ADV ADJ NOUN VERB VERB VERB ADP DET NOUN PUNCT CONJ ADV ADJ DET NOUN VERB VERB PUNCT DET ADJ NOUN VERB VERB NOUN PART VERB DET ADJ NOUN NOUN PUNCT
1,DET NOUN VERB VERB PART VERB NOUN ADJ NOUN ADP NOUN PART VERB PUNCT VERB NOUN VERB DET NOUN PUNCT DET NOUN CONJ NOUN PUNCT VERB NOUN VERB ADJ DET NOUN ADP ADJ NOUN ADP DET ADJ NOUN PUNCT CONJ VERB NOUN VERB ADP DET ADJ NOUN VERB VERB PART VERB DET ADJ NOUN PUNCT NOUN VERB NOUN VERB DET NOUN ADP PUNCT ADJ NOUN PUNCT NOUN PUNCT NOUN PUNCT DET VERB DET ADJ NOUN VERB PART VERB DET NOUN PUNCT
2,NOUN VERB VERB PART DET NOUN VERB DET NOUN ADP DET NUM ADJ NOUN NOUN VERB VERB DET NOUN PUNCT NOUN VERB ADV VERB PART DET NOUN NOUN VERB NOUN VERB ADV CONJ ADJ CONJ ADV ADJ PUNCT NOUN VERB VERB PART DET ADV ADJ VERB DET NOUN VERB PUNCT
0,NOUN VERB VERB VERB ADP DET NOUN NOUN VERB NOUN VERB VERB ADJ NOUN ADP ADP NOUN VERB VERB ADJ NOUN PUNCT NOUN ADV VERB VERB DET NOUN ADP ADP NOUN VERB VERB DET ADP ADJ NOUN ADP ADV DET NOUN VERB VERB CONJ NOUN ADV VERB VERB NOUN DET NUM ADJ NOUN ADV ADP NOUN VERB NOUN ADP ADP DET NOUN ADP DET NOUN VERB VERB VERB ADV VERB DET ADJ ADJ PUNCT
1,ADJ NOUN VERB VERB PUNCT ADV CONJ NOUN NOUN DET NOUN VERB VERB DET NOUN PUNCT NOUN NOUN DET NOUN VERB CONJ VERB ADV DET NOUN VERB DET ADJ NOUN PUNCT PUNCT DET NOUN VERB PART VERB CONJ VERB DET NOUN ADP DET NOUN PUNCT
0,ADP NOUN PART VERB DET NOUN NOUN VERB VERB VERB PART VERB ADV ADJ NOUN NOUN VERB VERB PUNCT
1,PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN ADP NOUN VERB ADV VERB DET ADJ NOUN PUNCT NOUN VERB ADV VERB PART VERB ADV ADJ NOUN NOUN VERB PART VERB DET NOUN PART ADP ADP DET NUM NOUN PUNCT ADV PUNCT NOUN VERB PART VERB NOUN NOUN VERB VERB DET NOUN ADP PUNCT ADP DET NOUN ADV VERB VERB DET NOUN PUNCT
2,NUM NOUN NOUN VERB VERB PART VERB VERB VERB PART VERB NOUN NOUN ADP NOUN NOUN VERB VERB PART VERB PUNCT ADP NOUN VERB ADV VERB NOUN NOUN PART VERB PUNCT ADV DET NOUN VERB ADJ PUNCT ADV NOUN VERB VERB ADV ADJ ADP DET NOUN PART VERB ADP DET ADP DET NOUN PUNCT CONJ ADV PUNCT NOUN VERB VERB NOUN PART VERB ADJ NOUN ADP CONJ ADP NOUN VERB VERB DET NOUN ADP NUM ADP VERB NOUN PART PUNCT NOUN VERB PART VERB NOUN PART VERB NOUN PART ADP ADV VERB ADJ ADJ VERB NOUN ADP NOUN CONJ ADP NOUN VERB ADV VERB ADJ VERB PART VERB PUNCT ADV ADJ NOUN VERB VERB PART ADJ PUNCT
2,ADV ADP DET PUNCT NOUN VERB VERB PART PART VERB NOUN DET NUM ADJ NOUN VERB PUNCT DET NOUN NOUN VERB VERB ADP NOUN ADP ADJ NOUN CONJ NOUN PUNCT ADV PUNCT NOUN VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN ADP DET VERB DET VERB NOUN PUNCT ADV PUNCT NOUN ADV VERB PART VERB NOUN ADV NOUN VERB ADV VERB ADV ADJ ADP DET NOUN NOUN VERB VERB VERB
3,ADJ NOUN NOUN VERB VERB PART VERB DET NOUN PUNCT VERB VERB DET NOUN ADP NOUN PART VERB ADP DET NOUN PUNCT ADV PUNCT NOUN VERB PART VERB ADP ADV VERB ADJ NOUN DET NOUN VERB PART VERB VERB ADP PUNCT DET ADJ NOUN NOUN VERB PART VERB VERB ADJ NOUN ADP NOUN PART VERB DET NOUN ADP PUNCT NOUN VERB ADV VERB ADP DET NOUN VERB VERB PART VERB DET NOUN PUNCT
2,ADP NOUN ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB ADV DET NOUN VERB VERB ADP NUM NOUN PUNCT ADV PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET ADP DET NUM ADJ NOUN PUNCT ADJ CONJ ADV ADJ PUNCT NOUN VERB VERB PART VERB ADV ADJ ADP NOUN PUNCT NOUN PUNCT NOUN CONJ NOUN PART VERB ADP DET NOUN ADP NOUN PART VERB DET NOUN PUNCT
3,NUM NOUN ADP NOUN ADJ VERB VERB VERB PART VERB DET NOUN VERB ADV ADJ NOUN VERB VERB ADP DET NOUN PUNCT DET NOUN ADP NOUN VERB VERB PUNCT NOUN NOUN ADP NOUN VERB VERB ADP DET NOUN PUNCT ADV PUNCT DET ADJ NOUN ADP NOUN VERB PART VERB DET NOUN VERB PUNCT ADV ADV VERB DET NOUN VERB VERB ADP ADJ NOUN PUNCT ADV ADV ADJ NOUN VERB VERB PART VERB PUNCT
0,NOUN VERB DET NOUN ADP NUM NOUN NOUN ADP NUM NOUN CONJ NOUN VERB DET NOUN ADP DET ADJ NOUN PUNCT ADP NUM NOUN DET ADJ NOUN CONJ VERB DET NOUN ADP ADJ NOUN PUNCT VERB DET NOUN PART VERB CONJ VERB ADP NUM NOUN PUNCT
2,NOUN VERB VERB PART VERB DET NOUN ADP DET NOUN PUNCT NOUN NOUN ADP NOUN VERB VERB PUNCT ADP ADP ADV VERB VERB DET NOUN ADP NOUN PUNCT ADJ NOUN VERB VERB PART VERB NOUN NOUN VERB VERB PART PUNCT
2,ADP NOUN DET PART VERB NOUN VERB PART VERB ADV ADJ DET NOUN VERB PUNCT ADV ADJ NOUN VERB VERB ADP DET DET NOUN PUNCT ADV NOUN VERB VERB DET ADP DET NOUN PART VERB DET ADJ NOUN PUNCT VERB NOUN VERB VERB ADV ADJ NOUN NOUN VERB ADJ DET ADJ NOUN PUNCT
0,ADP NOUN VERB PART VERB DET ADJ NOUN ADP NOUN PUNCT NOUN VERB VERB NOUN ADP DET ADP DET NUM ADJ CONJ ADJ NOUN PUNCT ADV NOUN VERB VERB NUM NOUN ADV VERB DET NOUN ADP ADJ NOUN PUNCT ADV PUNCT VERB ADJ DET NOUN PART VERB CONJ VERB ADP NUM NOUN PUNCT
1,ADP NOUN VERB DET NOUN NOUN SPACE VERB VERB PART VERB DET NUM ADJ NOUN VERB VERB ADP DET NOUN PUNCT NOUN VERB ADV VERB PART VERB NOUN CONJ ADV NOUN VERB VERB DET NOUN PUNCT ADP ADJ NOUN PUNCT DET NOUN CONJ NOUN PUNCT NOUN VERB ADV VERB PART VERB VERB ADP DET NOUN PART VERB DET NOUN ADP NOUN PUNCT
1,ADP NOUN PART VERB DET NOUN PUNCT DET NOUN VERB VERB PART VERB VERB ADP ADJ NOUN PUNCT ADV PUNCT DET NOUN PART VERB DET NOUN ADP NUM NOUN ADP VERB NOUN ADP NOUN VERB VERB PART VERB VERB PUNCT ADV PUNCT DET NOUN VERB ADV VERB ADV ADJ NOUN VERB VERB ADP DET NOUN PUNCT DET NOUN NOUN VERB ADV VERB VERB PART VERB PUNCT VERB DET NOUN ADP NOUN VERB VERB ADP NOUN PUNCT ADP NOUN PART VERB NOUN DET NOUN ADP DET ADJ PUNCT
1,ADP VERB DET NOUN NOUN NOUN VERB VERB ADP NOUN VERB VERB DET ADJ NOUN ADP DET NOUN PUNCT ADV NOUN VERB VERB PART VERB DET NOUN ADP DET ADJ NOUN NOUN ADP ADV ADJ NOUN PUNCT
