label,text
2,NOUN VERB NOUN ADP ADJ NOUN PUNCT DET NOUN VERB ADP ADJ ADJ NOUN PUNCT NUM VERB ADP NOUN CONJ ADV NOUN NOUN VERB PUNCT DET VERB DET NOUN NOUN ADP NOUN VERB VERB PUNCT ADV DET ADP DET NOUN ADP NOUN NOUN PUNCT
2,NOUN VERB DET NOUN ADP DET NOUN ADP NOUN NOUN VERB PUNCT ADP DET NOUN PUNCT CONJ ADV ADJ NOUN VERB VERB PUNCT DET NOUN ADP DET NOUN VERB ADJ CONJ DET VERB DET NOUN DET NOUN ADP NOUN VERB PART VERB PUNCT
2,DET NOUN VERB DET NOUN ADP VERB DET ADJ NOUN ADP DET NOUN PUNCT VERB PART ADP DET ADJ NOUN CONJ ADV VERB ADP DET ADJ NOUN NOUN PUNCT DET NOUN ADV VERB NOUN VERB NOUN VERB CONJ ADV ADJ NOUN VERB VERB PUNCT ADV NOUN VERB ADP DET ADJ NOUN ADP NOUN PUNCT NOUN ADV VERB ADJ NOUN PUNCT ADV ADP DET NOUN VERB ADP ADJ NOUN VERB ADJ NOUN ADP DET NOUN PUNCT
1,DET NOUN ADP DET NOUN VERB ADV ADJ ADP ADV NOUN CONJ NOUN VERB NOUN PUNCT DET NOUN VERB ADP DET NOUN ADJ VERB NOUN DET ADJ NOUN ADP NOUN ADJ VERB PART VERB PUNCT ADV DET NOUN VERB ADJ NOUN VERB DET NOUN PART ADP NOUN VERB DET ADV CONJ ADP DET VERB NOUN DET ADJ NOUN ADP NOUN NOUN PUNCT ADV NOUN VERB DET ADV ADV VERB ADV NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP ADV VERB ADP DET ADP DET NOUN NOUN ADJ VERB VERB ADP DET NOUN PART VERB DET NOUN ADV VERB ADV ADJ NOUN VERB ADP NOUN PUNCT SPACE ADV DET NOUN VERB ADV ADJ NOUN PUNCT ADJ PUNCT NOUN NOUN PUNCT ADP NOUN VERB VERB PUNCT SPACE DET NOUN VERB DET NOUN ADP DET NOUN VERB ADP DET NOUN ADP DET NOUN ADP VERB PUNCT ADV ADP NUM ADJ NOUN PUNCT ADV VERB NOUN ADP NOUN VERB ADP NOUN PUNCT SPACE DET NOUN VERB ADP ADP VERB PART VERB DET NOUN ADJ ADP ADV ADJ ADP DET NOUN DET NOUN VERB VERB ADP PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PUNCT PUNCT SPACE DET NOUN VERB ADP VERB DET NOUN VERB ADV VERB ADV ADP VERB VERB PUNCT
1,NOUN VERB ADV ADP VERB NOUN PUNCT NOUN NOUN PUNCT VERB PUNCT ADV NOUN VERB DET NOUN PUNCT ADP ADV ADP NUM PUNCT DET ADJ NOUN VERB DET ADJ ADJ NOUN PUNCT ADV PUNCT NOUN VERB ADP DET NOUN ADP NOUN VERB ADP NOUN VERB NOUN ADP DET PART VERB ADV ADP NOUN PUNCT NOUN NOUN VERB DET ADV ADJ NOUN PUNCT NOUN VERB VERB ADJ ADV PART VERB ADJ NOUN ADP DET NOUN VERB ADP NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP ADV VERB NOUN NOUN NOUN VERB PUNCT ADJ NOUN VERB VERB NOUN ADP NOUN ADJ VERB ADJ ADP NOUN PUNCT NOUN VERB ADV DET NOUN VERB PART VERB CONJ NOUN VERB ADP NOUN PUNCT NOUN ADV VERB NOUN ADP ADV NOUN NOUN VERB PART VERB PUNCT NOUN VERB VERB ADV NOUN VERB CONJ VERB ADP NOUN PUNCT NOUN ADV PUNCT NOUN VERB DET ADJ NOUN VERB NOUN VERB PUNCT NOUN VERB DET ADP DET ADJ NOUN NOUN VERB VERB DET NOUN ADP NOUN NOUN ADJ VERB VERB DET NOUN PUNCT NOUN VERB DET ADJ NOUN VERB VERB NOUN NOUN ADV ADJ CONJ NOUN VERB PART VERB ADV PART VERB DET NOUN PUNCT
2,DET NOUN ADP DET NOUN VERB ADJ NOUN ADP NOUN PUNCT NOUN VERB ADP ADP NOUN PART VERB VERB DET NOUN CONJ VERB DET NOUN NOUN PUNCT ADV NOUN VERB DET ADJ NOUN ADP NOUN NOUN VERB ADP ADJ ADJ ADP DET NOUN VERB PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT ADP PUNCT NOUN NOUN PUNCT PUNCT DET NOUN VERB NOUN DET NOUN NOUN VERB DET VERB NOUN DET NOUN ADP DET NOUN NOUN PUNCT ADV NOUN VERB PART ADP ADJ NOUN CONJ VERB ADV NOUN VERB NOUN ADP DET NOUN CONJ DET NOUN PUNCT
0,DET NOUN VERB DET NOUN ADP DET NOUN ADP DET NOUN PUNCT
0,NOUN VERB DET ADJ PART ADV ADJ NOUN
2,DET NOUN VERB ADP ADJ NOUN ADP NOUN CONJ NOUN VERB VERB ADV PUNCT NOUN VERB DET NOUN ADP NOUN ADP PUNCT NOUN NOUN PART VERB ADV VERB VERB ADP DET NOUN ADV NOUN VERB VERB PUNCT
2,DET NOUN VERB DET NOUN ADP ADJ NOUN PUNCT DET NOUN ADV VERB ADJ NOUN ADP DET NOUN PUNCT DET NOUN ADV VERB NOUN DET NOUN NOUN ADP DET NOUN ADP NOUN NOUN CONJ ADV NOUN VERB VERB DET NOUN PUNCT ADV PUNCT NOUN VERB PART ADV ADJ DET NOUN NOUN ADV VERB PUNCT NOUN VERB ADP DET NOUN ADP NOUN CONJ ADV NOUN VERB ADJ ADP NOUN PUNCT ADV DET NOUN VERB NOUN ADP ADP NOUN VERB VERB NOUN VERB VERB ADP ADJ NOUN ADJ VERB ADV DET ADJ NOUN PUNCT NOUN VERB ADJ ADP NOUN PART VERB ADV ADP DET ADJ NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP ADJ NOUN PART VERB DET NOUN NOUN VERB PART VERB ADP NOUN NOUN PUNCT ADP DET ADJ NOUN NOUN VERB NOUN NOUN PUNCT DET NOUN VERB NOUN NOUN NOUN VERB CONJ ADV NOUN VERB ADP PUNCT DET NOUN NOUN NOUN VERB ADP NUM NOUN VERB ADP DET ADJ PUNCT DET NOUN NOUN PUNCT CONJ DET NOUN NOUN NOUN NOUN ADP DET NOUN ADP NOUN VERB ADP NOUN PUNCT CONJ DET VERB NOUN NOUN ADP NOUN NOUN SPACE VERB ADP ADJ NOUN NOUN PUNCT
0,NOUN ADV VERB ADV VERB DET NOUN NOUN VERB VERB NOUN PUNCT
0,NOUN VERB ADP DET NOUN ADP NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP DET ADV ADJ NOUN PUNCT DET NOUN VERB ADJ PUNCT ADV PUNCT NOUN VERB PART NOUN PUNCT NOUN NOUN PUNCT ADV VERB PUNCT ADV PUNCT NOUN VERB ADP ADV NOUN VERB VERB ADV NOUN VERB CONJ NOUN ADJ VERB NOUN PART VERB ADP ADJ NOUN ADP NOUN VERB ADV ADP ADV ADJ NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP VERB ADP DET NOUN ADP ADV NOUN VERB ADP NOUN NOUN PUNCT ADV NOUN VERB ADP ADV ADP ADV NOUN VERB PART VERB ADP DET NOUN PUNCT ADV NOUN VERB ADP NOUN NOUN ADV NOUN VERB ADP PUNCT ADJ NOUN VERB ADP NOUN ADP NUM NOUN ADP NOUN VERB VERB ADJ NOUN ADP DET ADV ADV VERB NOUN PUNCT PUNCT
0,DET NOUN VERB NOUN ADP DET NOUN ADV DET NOUN VERB VERB ADV PART VERB PART VERB NOUN
1,INTJ NOUN VERB ADP ADP ADJ ADP DET ADJ NOUN CONJ ADV VERB ADP NOUN ADP ADV NOUN NOUN NOUN VERB PART VERB CONJ VERB ADJ ADJ NOUN ADV ADV ADJ CONJ ADV DET NOUN ADP ADJ NOUN VERB VERB VERB ADP DET ADJ NOUN ADP NOUN VERB ADP DET ADJ NOUN ADP NOUN PUNCT
2,DET NOUN NOUN DET NOUN ADP NOUN NOUN ADP DET NOUN NOUN VERB PART NOUN NOUN NOUN NOUN ADJ NOUN ADP DET NOUN NOUN VERB ADV ADV NOUN NOUN ADP DET NOUN DET VERB ADP NOUN CONJ DET NOUN VERB VERB ADP ADV NOUN VERB VERB ADV NOUN ADP NOUN ADP NOUN VERB VERB DET NOUN ADP ADJ NOUN CONJ DET ADJ NUM NOUN VERB NOUN NOUN NOUN NOUN VERB VERB ADP NOUN CONJ NOUN NOUN VERB ADP DET NOUN DET NOUN NOUN CONJ NOUN VERB
1,DET NOUN VERB DET NOUN ADP ADV ADV VERB NOUN ADP NOUN CONJ ADV VERB NOUN ADP NOUN ADP NOUN ADP DET NOUN CONJ NOUN ADP NOUN PUNCT
1,ADP VERB NOUN PART VERB NOUN DET VERB NOUN VERB VERB ADV PUNCT DET NOUN VERB NOUN CONJ VERB NOUN ADP NOUN ADP DET ADJ NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP VERB DET NOUN ADP DET ADJ NOUN PART VERB DET NOUN VERB PART VERB DET NOUN PUNCT ADP DET NOUN VERB DET NOUN NOUN PUNCT DET NOUN VERB NOUN PART VERB DET NOUN ADP NOUN NOUN CONJ ADV NOUN VERB DET ADJ NOUN PUNCT
1,NOUN VERB NOUN NOUN VERB PUNCT NOUN VERB ADJ ADP DET NOUN NOUN PUNCT CONJ ADV DET NOUN ADP NOUN VERB VERB PUNCT
2,ADP DET NOUN PUNCT DET NOUN VERB NOUN NOUN VERB VERB ADP PUNCT DET ADJ NOUN VERB PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT ADP DET NOUN PUNCT DET NOUN VERB ADP NOUN NOUN NOUN VERB CONJ ADV NOUN VERB VERB PUNCT DET ADJ NOUN VERB VERB PUNCT NOUN NOUN PUNCT CONJ NOUN VERB ADP DET NOUN ADP DET NOUN NOUN PUNCT CONJ ADV DET NOUN NOUN ADP DET VERB NOUN PUNCT ADJ NOUN ADP NOUN NOUN PUNCT DET NOUN VERB ADP DET NOUN ADP ADV DET ADJ NOUN ADP NOUN NOUN PUNCT DET NOUN VERB ADP VERB ADP DET ADJ NOUN ADP DET NOUN ADP NOUN NOUN CONJ NOUN PART VERB CONJ VERB DET NOUN ADP NOUN NOUN PUNCT ADP DET ADJ NOUN PUNCT NOUN VERB DET NOUN PUNCT VERB DET NOUN PART PUNCT VERB NOUN CONJ VERB ADP ADV NOUN VERB VERB PUNCT NOUN NOUN NOUN VERB PUNCT NOUN NOUN NOUN VERB VERB PUNCT CONJ ADV NOUN PART VERB DET NOUN PUNCT
2,DET NOUN VERB ADP DET ADJ NOUN ADJ VERB DET NOUN ADP DET ADJ NOUN ADP PUNCT NOUN PUNCT PUNCT NOUN VERB PART ADP VERB ADP ADJ NOUN NOUN NOUN VERB PUNCT CONJ ADV DET ADP NOUN VERB ADP NOUN PUNCT PUNCT NOUN NOUN PUNCT PUNCT DET ADJ NOUN ADP DET NOUN PUNCT VERB ADP ADJ NOUN ADP NUM NOUN ADP NOUN ADJ VERB NOUN NOUN PUNCT DET NOUN CONJ DET VERB NOUN NOUN PUNCT ADV PUNCT DET ADJ ADJ NOUN VERB ADV DET ADJ NOUN ADP NOUN NOUN VERB ADJ DET NOUN ADP ADP DET ADJ NOUN ADP ADJ NOUN VERB PUNCT NOUN ADV VERB ADV NOUN VERB VERB VERB CONJ ADV DET NOUN PUNCT ADP ADV VERB ADV PUNCT VERB VERB DET ADV ADJ NOUN ADJ ADP ADJ CONJ ADJ NOUN NOUN ADP DET ADJ NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP VERB DET NOUN ADP NOUN NOUN ADP DET ADJ NOUN CONJ ADV VERB ADJ ADP DET NOUN VERB PUNCT NOUN VERB NOUN NOUN ADP VERB DET NOUN NOUN PUNCT ADV VERB ADP DET NOUN ADP NOUN PUNCT NOUN VERB ADP NOUN NOUN VERB ADV VERB ADP ADJ NOUN ADP NUM NOUN CONJ ADV VERB ADP NOUN ADP DET NOUN NOUN VERB ADV ADJ ADP NOUN PUNCT DET NOUN VERB DET NOUN ADV ADV ADP DET NOUN ADP NOUN PUNCT
1,DET NOUN VERB DET NOUN PART NOUN ADP DET NOUN NOUN PUNCT DET ADJ NOUN VERB VERB PART VERB NOUN ADV DET NOUN VERB VERB ADP NOUN PUNCT DET NOUN VERB NOUN PART VERB NOUN DET NOUN ADP NOUN NOUN VERB VERB VERB ADP ADJ PUNCT
2,DET NOUN VERB DET NOUN ADP VERB NOUN ADP NOUN ADP NOUN VERB CONJ NOUN NOUN VERB PART VERB PUNCT DET NOUN VERB DET NOUN PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT NOUN NOUN PUNCT CONJ NOUN NOUN PUNCT CONJ DET NOUN NOUN PUNCT DET NOUN VERB NOUN ADV ADV ADJ NOUN NOUN VERB CONJ ADV NOUN VERB VERB PUNCT
1,NOUN VERB ADP DET NOUN ADP ADJ NOUN ADP VERB NOUN ADP VERB NOUN PUNCT ADP NOUN VERB NOUN VERB VERB NOUN NOUN ADV VERB PART VERB NOUN ADP DET NOUN ADP NOUN PUNCT DET NOUN VERB NOUN ADP DET NOUN ADJ VERB VERB PART VERB NOUN ADJ PUNCT CONJ ADV VERB ADV ADP ADJ NOUN ADP NOUN VERB PART VERB ADJ ADP ADV DET ADJ NOUN VERB VERB ADP DET ADJ NOUN PUNCT
1,DET NOUN VERB ADP NOUN PUNCT CONJ VERB NOUN CONJ ADV ADJ ADJ NOUN ADP DET NOUN PUNCT NOUN VERB PART DET ADP DET NOUN ADP NOUN PUNCT CONJ ADV NOUN VERB NOUN PUNCT NOUN VERB PART DET ADP ADJ NOUN ADP ADV ADV ADJ NOUN PUNCT
2,DET NOUN VERB ADV ADP VERB NOUN NOUN NOUN VERB PUNCT ADV VERB ADV NOUN VERB VERB ADJ NOUN PART ADP ADJ NOUN CONJ ADV NOUN VERB VERB PUNCT DET NOUN NOUN VERB NUM ADP DET NOUN PUNCT ADV PUNCT DET NOUN VERB NOUN ADP DET NOUN CONJ ADV DET NOUN VERB ADV VERB ADJ PUNCT
0,ADP NOUN VERB DET ADP DET NOUN NOUN PUNCT
1,NOUN VERB NOUN PART VERB PART VERB DET NOUN ADP NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP NOUN CONJ NOUN PUNCT DET NOUN ADP DET NOUN VERB ADJ ADJ NOUN ADP DET NOUN NOUN CONJ NOUN ADP NOUN NOUN PUNCT DET NOUN VERB PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT VERB ADP NOUN NOUN ADV VERB CONJ ADV ADV ADJ VERB ADP ADJ NOUN PUNCT
0,NOUN VERB ADP NOUN NOUN VERB ADP ADV VERB DET ADP DET NOUN ADP NOUN ADV VERB NOUN VERB VERB PART VERB ADP VERB ADV ADJ PUNCT
0,ADV ADJ
2,DET NOUN VERB ADP DET ADJ NOUN ADP PUNCT ADV NOUN VERB ADP DET ADJ NOUN PUNCT NOUN NOUN PUNCT NOUN ADV VERB NOUN DET ADJ ADP NOUN ADP NOUN NOUN NOUN PUNCT CONJ NOUN NOUN PUNCT NOUN ADV VERB ADV PUNCT ADJ PUNCT NOUN VERB DET ADJ NOUN PUNCT CONJ NOUN NOUN VERB VERB ADP NUM DET PUNCT NOUN ADV VERB ADJ NOUN ADP NOUN PUNCT ADV NOUN ADV VERB ADP ADJ NOUN PUNCT ADV ADJ DET ADJ NOUN PUNCT CONJ ADV NOUN VERB VERB PART VERB NOUN PUNCT
2,DET NOUN VERB ADP DET ADJ NOUN CONJ NOUN ADP DET NOUN NOUN PUNCT ADP DET NOUN ADP DET NOUN VERB VERB VERB PUNCT DET NOUN VERB DET ADJ NOUN ADP NOUN ADJ ADP NOUN NOUN CONJ NOUN ADP NOUN PUNCT NOUN ADV VERB ADP NOUN ADV CONJ ADV NOUN VERB PART VERB DET ADV ADJ NOUN ADJ NOUN VERB VERB ADP ADJ NOUN NOUN PUNCT DET NOUN ADV VERB ADP DET NOUN ADP DET NOUN VERB VERB ADP NOUN PART VERB NOUN PUNCT
1,DET NOUN VERB DET NOUN VERB VERB VERB NOUN ADP DET NUM NOUN PUNCT SPACE DET NOUN VERB NOUN ADP DET NOUN ADP ADV NOUN VERB VERB VERB ADP NOUN
1,NOUN NOUN VERB DET NOUN ADP VERB DET NOUN PUNCT DET NOUN CONJ NOUN VERB NOUN NOUN ADP ADV DET NOUN VERB PUNCT DET NOUN CONJ NOUN VERB ADP VERB DET NOUN CONJ ADV PART VERB NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP VERB DET ADJ NOUN DET NOUN ADP PUNCT NOUN VERB NOUN NOUN PUNCT CONJ NOUN NOUN PUNCT PART VERB NOUN DET NOUN ADP NOUN DET NOUN VERB ADV PUNCT
2,DET NOUN VERB PART ADP VERB NOUN NOUN VERB ADP DET NOUN PUNCT VERB NOUN ADP DET ADJ NOUN NOUN PUNCT ADV NOUN VERB ADV ADP NOUN ADP NOUN NOUN PUNCT DET NOUN VERB ADP NOUN PUNCT ADP NOUN NOUN VERB ADJ ADP DET NOUN ADP NOUN VERB VERB NOUN ADP PUNCT NOUN VERB PART ADP VERB NOUN ADV ADJ NOUN VERB VERB CONJ ADV NOUN VERB VERB PUNCT ADV VERB ADP NOUN VERB VERB CONJ VERB NOUN ADP NOUN CONJ NOUN PUNCT ADP NOUN VERB VERB DET PUNCT NOUN NOUN PUNCT PUNCT
1,DET NOUN VERB DET NOUN ADP VERB PART ADP DET NOUN NOUN ADP DET NOUN PUNCT ADP DET NOUN DET NOUN NOUN PART VERB DET ADJ NOUN ADP DET NOUN PUNCT NOUN VERB PART VERB ADV DET NOUN VERB PUNCT PUNCT DET NOUN ADV VERB PART CONJ VERB PART VERB DET NOUN ADJ NOUN VERB ADP DET NOUN PUNCT ADP DET NOUN ADP DET NOUN NOUN ADJ NOUN VERB VERB VERB ADJ NOUN ADP NOUN NOUN VERB VERB VERB ADV ADP DET NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP ADJ NOUN PART VERB DET NOUN PUNCT DET NOUN VERB DET NOUN VERB NOUN NOUN VERB ADV PUNCT
2,DET NOUN VERB DET NOUN ADP ADV VERB PART VERB DET NOUN PART NOUN PUNCT NOUN VERB NOUN ADJ ADP PUNCT VERB ADJ NOUN PUNCT PUNCT ADV PUNCT DET NOUN VERB PART VERB ADV NOUN VERB ADP NOUN VERB ADV VERB DET NOUN PUNCT ADV ADP NOUN VERB VERB PUNCT DET VERB DET PUNCT ADJ NOUN ADP NOUN NOUN NOUN ADP DET NOUN PUNCT PUNCT DET NOUN ADV VERB DET NOUN ADP ADV NOUN NOUN VERB VERB PUNCT ADP NOUN ADV PUNCT NUM NOUN NOUN PUNCT DET VERB ADP ADJ ADP NUM NOUN ADP NOUN PUNCT VERB PUNCT NOUN VERB NOUN ADP NOUN ADP NOUN PUNCT ADV PUNCT DET NOUN VERB DET NOUN ADP ADV DET ADJ NOUN VERB VERB ADV ADJ CONJ ADJ PUNCT ADP NOUN ADP DET NOUN NOUN VERB PUNCT PUNCT DET NOUN VERB ADJ PART VERB PUNCT PUNCT ADJ PUNCT DET NOUN VERB NOUN ADP ADV DET NOUN VERB VERB PUNCT
1,NOUN VERB NOUN ADP NOUN PUNCT ADP VERB DET ADP DET NOUN VERB PART VERB PART NOUN VERB VERB DET NOUN ADJ NOUN PUNCT
2,DET NOUN ADV VERB DET NOUN PART NOUN ADP VERB DET NOUN ADP DET NOUN INTJ PUNCT NOUN ADV VERB ADP ADJ NOUN CONJ NOUN ADP NOUN NOUN CONJ ADV NOUN VERB VERB VERB ADP DET NOUN PUNCT ADV DET NOUN VERB DET NOUN ADP DET NOUN ADP NOUN ADP NUM NOUN ADJ VERB ADP NOUN CONJ VERB NOUN ADP ADJ NOUN PUNCT DET NOUN VERB DET NOUN ADP VERB ADP NOUN NOUN VERB VERB PART VERB NOUN NOUN ADP DET NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP ADV VERB NOUN VERB NOUN NOUN PUNCT NOUN NOUN VERB DET NOUN ADP NOUN PUNCT VERB NOUN NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT VERB VERB VERB ADP NOUN PART NOUN PUNCT ADV DET NOUN ADV VERB ADP ADJ DET NOUN ADJ VERB VERB ADP DET NOUN NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP NUM NOUN PUNCT DET NOUN PUNCT ADJ VERB DET NOUN ADP NOUN NOUN ADP DET ADJ NOUN PUNCT PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT PUNCT ADJ VERB ADJ NOUN VERB DET NOUN PUNCT PUNCT NOUN NOUN PUNCT PUNCT ADJ VERB DET NOUN ADP NOUN CONJ ADJ VERB NOUN VERB ADP NOUN PUNCT CONJ PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PUNCT PUNCT ADJ VERB ADV ADJ NOUN NOUN VERB PUNCT CONJ ADJ NOUN NOUN VERB VERB PUNCT
0,DET NOUN VERB DET ADJ ADP ADV ADJ ADP ADV ADJ PUNCT
0,DET NOUN VERB DET NOUN ADP ADJ ADJ NOUN ADP VERB VERB ADP NUM PUNCT NOUN VERB DET NOUN DET ADJ NOUN PUNCT
2,DET NOUN VERB VERB ADP ADJ NOUN PUNCT DET NOUN VERB ADP NOUN ADJ PUNCT ADP NOUN PUNCT DET PUNCT NOUN NOUN PART NOUN VERB ADV ADP NOUN ADP DET PUNCT NOUN NOUN PUNCT PUNCT PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PUNCT VERB ADP ADV ADJ NOUN PUNCT VERB ADP DET ADJ NOUN PUNCT VERB ADV VERB DET NOUN ADP NOUN PUNCT
0,DET NOUN NOUN VERB NOUN VERB VERB ADP NOUN VERB NOUN NOUN CONJ VERB ADV ADV ADV ADV VERB PUNCT
2,DET NOUN VERB VERB PUNCT ADJ ADJ NOUN PUNCT SPACE ADP DET NOUN ADP DET NOUN PUNCT NOUN VERB ADP DET NOUN ADP DET NOUN ADP NOUN NOUN PUNCT ADV PUNCT NOUN VERB ADV DET ADJ NOUN VERB PUNCT NOUN NOUN PUNCT PUNCT SPACE ADP DET ADJ NOUN ADP DET NOUN PUNCT VERB PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PUNCT PUNCT NOUN VERB ADV DET ADJ NOUN ADP ADJ NOUN ADV ADP NOUN VERB VERB DET ADJ NOUN ADP VERB NOUN PUNCT SPACE ADP DET NOUN ADP NOUN NOUN ADP DET NOUN ADP ADJ NOUN ADP NOUN NOUN PUNCT DET NOUN VERB PART VERB DET NOUN ADP DET NOUN ADP NOUN PUNCT SPACE ADV PUNCT DET NOUN VERB VERB ADP VERB NOUN VERB DET ADJ NOUN ADP DET NOUN PUNCT
0,DET NOUN VERB DET NOUN ADP NOUN CONJ NOUN PUNCT NOUN VERB ADP NOUN VERB NOUN ADP NOUN CONJ ADV NOUN VERB DET ADP DET NOUN VERB ADJ VERB NOUN ADP NOUN PUNCT
2,DET NOUN ADV VERB NOUN DET NOUN ADP NOUN NOUN VERB ADV ADJ PUNCT NOUN ADV VERB NOUN ADP DET NOUN ADP NOUN PUNCT CONJ NOUN VERB NOUN ADP ADV DET NOUN PUNCT NOUN NOUN PUNCT VERB ADV VERB ADP PUNCT DET NOUN ADV VERB ADP NOUN VERB ADP DET ADJ CONJ VERB DET ADP DET NOUN PUNCT ADV PUNCT NOUN ADV VERB ADP ADV ADJ ADP DET ADJ NOUN DET NOUN VERB ADP ADJ NOUN PUNCT
1,DET ADV VERB DET NOUN ADP ADJ NOUN ADP NOUN NOUN VERB VERB ADP CONJ ADV DET NOUN VERB ADJ NOUN ADP DET NOUN NOUN VERB ADP DET VERB ADV NOUN VERB NOUN ADP DET NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP ADV VERB ADJ NOUN PART VERB DET NOUN PUNCT ADV NOUN VERB NOUN ADV NOUN DET NOUN VERB ADV PUNCT VERB ADV DET ADJ NOUN ADP DET NOUN VERB PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT ADP VERB DET NOUN PUNCT NOUN ADV VERB VERB VERB ADP ADJ NOUN ADP NOUN PUNCT ADV PUNCT ADP DET NOUN NOUN VERB VERB DET NOUN ADP ADJ NOUN NOUN PUNCT
1,DET NOUN VERB NOUN ADP DET ADJ NOUN NOUN VERB NOUN VERB ADP NOUN VERB VERB DET NOUN ADP DET NOUN PUNCT SPACE PART VERB PART DET NOUN DET NOUN VERB DET ADJ NOUN ADV VERB CONJ VERB DET NOUN ADV PUNCT ADP VERB ADP DET ADJ NUM NOUN PUNCT SPACE ADV NOUN VERB PART VERB DET NOUN ADP DET NOUN ADP NOUN NOUN CONJ ADV DET NOUN VERB ADP NOUN ADP DET ADJ NOUN PUNCT ADP VERB ADP DET ADJ NOUN PUNCT SPACE ADV DET NOUN VERB PART VERB ADJ NOUN ADP DET ADP DET ADJ NOUN ADJ VERB NOUN ADP NOUN NOUN PUNCT NOUN VERB DET ADV NOUN VERB DET NOUN ADP DET NUM NOUN VERB PUNCT SPACE ADV DET NOUN VERB PART VERB ADP DET NOUN ADP DET NOUN NOUN VERB VERB ADJ CONJ NOUN VERB ADV ADJ PUNCT ADP VERB ADV DET NOUN VERB ADP DET NOUN ADV ADP NOUN VERB ADJ ADJ DET ADV ADJ NOUN PUNCT SPACE ADV NOUN VERB DET NOUN ADP VERB DET NOUN ADP DET NOUN ADP DET NOUN ADP NOUN NOUN VERB ADV VERB PUNCT
0,NOUN VERB ADJ NOUN CONJ NOUN PUNCT ADP DET NOUN PUNCT
2,NOUN VERB DET NOUN ADP ADP ADJ NOUN PART VERB DET NOUN VERB NOUN NOUN VERB VERB PART VERB ADP ADV PUNCT DET NOUN ADP DET VERB DET NOUN NOUN VERB NOUN NOUN DET NOUN DET PART VERB ADP DET VERB NOUN NOUN VERB VERB PART VERB ADV PUNCT
2,DET NOUN VERB DET NOUN ADP VERB NUM ADJ NOUN ADP NOUN PUNCT DET NOUN ADP DET ADJ NOUN VERB PART VERB DET NOUN NOUN PUNCT DET ADJ NOUN VERB NOUN NOUN ADP NOUN NOUN NOUN VERB CONJ ADV NOUN NOUN VERB VERB PUNCT DET ADJ NOUN VERB NOUN ADP DET NOUN NOUN NOUN VERB ADP NOUN PUNCT NOUN ADV VERB DET NOUN ADV DET NOUN VERB NOUN CONJ ADP ADJ VERB NOUN VERB NOUN ADP PUNCT DET ADJ NOUN NOUN ADP ADV NOUN NOUN VERB ADJ PART VERB ADJ ADP PUNCT
2,DET NOUN VERB DET NOUN PART VERB DET NOUN NOUN PUNCT SPACE DET NOUN DET ADJ NOUN PART VERB DET NOUN ADJ CONJ PART VERB DET NOUN ADP DET NOUN PUNCT SPACE DET ADJ NOUN VERB ADP NOUN ADP DET NOUN ADP DET NOUN ADP VERB NOUN NOUN NOUN VERB CONJ NOUN NOUN VERB PUNCT SPACE NOUN NOUN VERB ADJ NOUN PART VERB DET NOUN ADP NOUN NOUN ADJ ADP ADV DET NUM NOUN VERB ADP NUM DET PUNCT SPACE DET ADJ NOUN VERB DET ADJ NOUN CONJ ADJ NOUN ADP NOUN NOUN VERB ADP VERB DET NOUN ADP NOUN VERB VERB ADP DET NOUN ADP VERB ADP ADP DET NOUN PUNCT SPACE DET VERB ADP DET NOUN ADJ ADJ NOUN ADP NOUN NOUN VERB VERB PUNCT
2,NOUN VERB NOUN ADP ADJ NOUN ADJ VERB ADP NOUN NOUN VERB VERB ADP PUNCT ADJ ADP NOUN VERB NOUN NOUN PUNCT CONJ VERB NOUN PUNCT
0,NOUN VERB NOUN PART ADP ADP NOUN VERB VERB PART VERB DET NOUN CONJ VERB NOUN ADP NOUN CONJ NOUN VERB VERB NOUN NOUN ADP NOUN CONJ ADV ADJ DET NOUN VERB PUNCT
