label,text
0,NOUN VERB ADV ADJ CONJ ADV VERB PART VERB NOUN ADV PUNCT NOUN VERB ADV VERB NOUN VERB ADV NOUN ADV VERB ADP NOUN ADP NOUN VERB ADV VERB PART VERB NOUN CONJ NOUN VERB PART VERB NOUN PUNCT NOUN VERB VERB ADP NOUN ADP ADJ NOUN VERB PART VERB ADP NOUN NOUN ADP NOUN VERB VERB NUM NOUN DET NOUN ADP ADV CONJ NOUN VERB DET NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB NOUN ADP DET ADJ NOUN PART VERB ADJ NOUN ADP VERB ADJ CONJ ADP DET NOUN VERB ADP NOUN PUNCT
0,ADJ ADP DET ADJ NOUN CONJ NOUN VERB ADJ
0,NOUN VERB ADV ADJ ADP NOUN PUNCT CONJ NOUN VERB VERB ADV ADP NOUN ADV NOUN VERB CONJ VERB NOUN ADP SPACE NOUN PUNCT ADV ADP ADV VERB NOUN CONJ VERB ADV PUNCT
0,ADV NOUN VERB VERB ADP NOUN PUNCT NOUN VERB ADV ADJ PUNCT VERB NOUN VERB PART VERB VERB ADP DET ADJ ADP NOUN ADP DET NOUN PUNCT
2,NUM NOUN ADJ NOUN VERB VERB VERB ADP NOUN VERB ADV VERB PART VERB NOUN NOUN ADP NOUN VERB ADP ADP ADJ CONJ NOUN VERB VERB ADP NOUN VERB ADV VERB ADJ NOUN PUNCT
2,NUM NOUN ADJ VERB NOUN VERB ADP NOUN VERB VERB PUNCT ADP ADV NOUN VERB ADP ADJ NOUN NOUN NOUN VERB NOUN ADP NOUN VERB ADJ PUNCT
1,NOUN VERB ADV ADJ CONJ ADJ NOUN PUNCT NOUN VERB NOUN ADP ADJ NOUN PUNCT ADJ NOUN VERB NOUN VERB ADV ADJ ADP NOUN NOUN VERB VERB ADP DET NOUN PUNCT PUNCT DET VERB VERB ADP NOUN VERB VERB NOUN NOUN VERB ADP DET NOUN PUNCT
0,NUM NOUN ADJ VERB NOUN VERB ADJ NOUN PART VERB NOUN ADP DET ADJ NOUN ADJ VERB ADP ADJ NOUN PUNCT DET NOUN ADP DET VERB VERB ADV NUM PUNCT NOUN NUM SYM NUM PUNCT
0,NOUN VERB NOUN VERB VERB PUNCT NOUN VERB PART ADJ PART VERB ADP PUNCT DET NOUN PUNCT DET NUM NOUN NOUN PUNCT NOUN VERB PART VERB DET NOUN PUNCT
1,ADP NOUN PART NOUN ADP NOUN NOUN VERB ADP NOUN ADV VERB NOUN VERB ADJ ADP ADJ NOUN ADP VERB NOUN ADP ADJ NOUN VERB PART VERB DET NOUN ADP NOUN NOUN PART VERB NOUN ADP NOUN CONJ ADP NOUN DET VERB PART VERB ADJ NOUN PUNCT
0,NUM NOUN ADJ VERB NOUN VERB ADP DET NOUN ADP ADJ NOUN VERB ADP NOUN VERB DET ADP NOUN PUNCT DET VERB ADP PUNCT NOUN VERB VERB ADJ VERB ADV PART VERB ADV DET NOUN ADP ADJ NOUN PUNCT NOUN VERB NOUN DET NOUN ADP ADJ NOUN CONJ NOUN VERB ADJ ADP VERB VERB PART PUNCT NOUN VERB ADP DET NOUN ADJ VERB ADP DET NOUN ADP VERB ADJ NOUN ADP ADJ NOUN PUNCT NOUN ADV VERB PART VERB NOUN ADV ADV NOUN VERB PUNCT PUNCT CONJ NOUN VERB VERB ADP NOUN PART VERB ADP NOUN PUNCT
0,NOUN VERB ADP NOUN VERB ADJ PUNCT
1,NOUN VERB DET ADV ADJ DET NOUN NOUN NOUN NOUN PART NOUN ADP NOUN NOUN VERB ADJ ADJ NOUN VERB ADP NOUN NOUN ADV NOUN VERB NOUN NOUN VERB
2,NOUN VERB VERB CONJ NOUN PART VERB DET ADJ NOUN PART PUNCT NUM NOUN ADP DET VERB ADV NOUN VERB ADP DET NOUN ADP NOUN CONJ NOUN VERB NOUN NOUN VERB ADJ PUNCT ADV ADV NOUN VERB ADJ NOUN VERB PART VERB NOUN PART ADP VERB DET NOUN PUNCT
0,NOUN VERB ADJ PUNCT NOUN ADP NOUN VERB NOUN NOUN ADP ADJ NOUN NOUN VERB VERB NOUN ADV VERB VERB PUNCT
0,NOUN VERB ADV VERB ADP NOUN VERB DET ADJ NOUN ADP NOUN PUNCT ADP NOUN PUNCT ADV ADJ NOUN VERB VERB ADP VERB ADJ NOUN PUNCT NOUN VERB ADP DET NOUN NOUN ADP NOUN PUNCT
2,NUM NOUN ADP NOUN VERB ADP DET NOUN ADP ADJ NOUN VERB NOUN PUNCT NOUN VERB NOUN ADP ADV VERB ADJ NOUN PART NOUN PUNCT
1,NOUN VERB VERB ADP VERB PART VERB NOUN ADP ADJ NOUN CONJ VERB VERB ADP NOUN PUNCT SPACE ADV ADJ NOUN VERB NOUN NOUN VERB VERB PART ADP NOUN NOUN VERB VERB PART VERB DET NOUN NOUN VERB ADV VERB ADP NOUN VERB ADV VERB PART VERB ADJ NOUN PUNCT
1,NOUN VERB DET ADV ADV VERB NOUN PUNCT NOUN VERB VERB ADV ADV ADP DET ADJ NOUN PUNCT NOUN ADV VERB ADP VERB ADV PUNCT
2,NOUN VERB PART VERB NOUN ADJ PUNCT NOUN VERB ADV VERB PART VERB ADJ ADJ NOUN ADP NOUN VERB PART VERB NOUN ADP DET NOUN PUNCT PUNCT NOUN VERB DET NOUN ADJ VERB NOUN ADV ADP NOUN PUNCT PUNCT NOUN VERB NOUN ADV ADP ADJ NOUN VERB ADV CONJ ADP NOUN VERB ADV ADV ADJ PUNCT ADV ADP NOUN VERB ADP NOUN NOUN VERB ADV VERB ADJ NOUN ADP PUNCT NOUN NOUN ADV VERB ADP ADJ NOUN PUNCT NOUN PUNCT NOUN VERB VERB DET ADJ NOUN PUNCT NOUN PUNCT CONJ NOUN VERB VERB ADP NOUN CONJ NOUN PART VERB ADP NOUN PUNCT PUNCT NOUN VERB ADV VERB VERB ADP NOUN CONJ NOUN VERB ADP ADP NOUN VERB ADP DET NOUN ADP NOUN VERB ADV VERB ADP ADP ADJ NOUN PUNCT NOUN ADV VERB PART VERB ADJ PUNCT PUNCT ADV NOUN VERB ADP ADJ NOUN PUNCT ADJ NOUN VERB ADP NOUN VERB VERB PART ADP ADJ DET NOUN NOUN VERB VERB ADP DET NOUN PUNCT ADV ADP DET NOUN VERB INTJ NOUN VERB ADV VERB PART VERB ADV ADP NOUN VERB ADV VERB ADJ NOUN PART VERB ADJ PUNCT
