label,text
2,ADP DET NOUN NOUN VERB PART ADP NOUN NOUN VERB DET NOUN NOUN ADV ADV PUNCT ADP DET NOUN ADJ NOUN NOUN VERB VERB DET NUM NOUN NOUN ADP NOUN CONJ ADP NOUN VERB NOUN PUNCT VERB ADP NOUN ADP DET NOUN NOUN DET NOUN VERB ADP NOUN PUNCT NOUN VERB VERB DET ADJ NOUN CONJ VERB DET NOUN ADP ADJ NOUN PUNCT DET NOUN VERB NOUN PART VERB ADJ ADJ CONJ VERB NOUN VERB ADJ ADV PART VERB VERB ADP ADP ADJ NOUN PUNCT
2,NOUN VERB VERB ADP DET NOUN NOUN VERB VERB ADP NOUN PUNCT NOUN VERB NOUN VERB PART VERB DET ADJ NOUN ADP NOUN VERB ADV VERB PART VERB ADP NOUN NOUN VERB ADV VERB PUNCT ADP NOUN NUM NOUN VERB VERB PUNCT NOUN ADP NOUN ADV NOUN VERB VERB ADP PART VERB ADV CONJ VERB VERB DET NOUN NOUN ADV VERB PUNCT PUNCT ADP NOUN VERB ADP NOUN VERB VERB ADP NOUN ADV VERB ADP NOUN PUNCT
1,DET NOUN NOUN ADP NOUN NOUN VERB NOUN VERB ADP NOUN PUNCT NOUN ADV VERB NOUN VERB NOUN ADV PUNCT NUM NOUN ADV VERB ADP NOUN VERB PART VERB ADP NOUN PUNCT ADV NOUN VERB PART VERB NOUN ADP DET VERB NOUN PART VERB NOUN ADP ADJ NOUN PUNCT
0,NOUN CONJ NOUN NOUN VERB CONJ VERB DET ADJ NOUN PUNCT NOUN VERB ADV ADJ ADP ADJ NOUN NOUN NOUN NOUN ADV ADJ NOUN NOUN NOUN NOUN NOUN ADP NOUN NOUN NOUN NOUN NOUN NOUN NOUN ADJ ADJ ADV NOUN VERB ADV DET ADJ NOUN NOUN DET NOUN NOUN
1,NOUN VERB NOUN VERB VERB VERB DET NOUN DET NOUN VERB VERB PUNCT ADV NOUN VERB ADP NOUN PUNCT NOUN VERB VERB ADV VERB ADP DET NOUN CONJ NOUN VERB VERB ADJ ADP DET NOUN VERB PUNCT NOUN VERB VERB PART VERB NOUN ADP NOUN VERB VERB ADJ ADP NOUN NOUN VERB VERB ADP NOUN PUNCT
0,DET NOUN NOUN ADP NOUN NOUN VERB ADV NOUN VERB NOUN PUNCT SPACE NOUN VERB ADP ADP NOUN NOUN VERB ADP NOUN VERB VERB ADV ADP NOUN CONJ VERB VERB ADJ ADP ADJ NOUN ADV ADP NOUN PUNCT SPACE ADP ADP ADJ NOUN PUNCT NOUN NOUN VERB VERB NOUN ADP NOUN VERB ADV VERB NOUN PART VERB DET ADJ NOUN PUNCT
1,NOUN VERB ADV ADJ PART VERB PART NOUN NOUN VERB DET NOUN NOUN PUNCT
0,DET NOUN NOUN VERB VERB NOUN ADP NOUN CONJ NOUN VERB VERB NOUN VERB PART VERB NOUN ADJ ADP ADJ NOUN PUNCT
2,NOUN VERB ADP NOUN NOUN VERB ADV ADP NOUN PUNCT CONJ ADP NOUN VERB ADV ADJ NOUN NOUN VERB VERB NOUN PUNCT ADV ADP DET NOUN NOUN VERB NOUN NOUN PUNCT
0,NOUN VERB VERB NOUN NOUN ADP DET NOUN SPACE ADP NOUN PUNCT NOUN PUNCT ADP ADJ NOUN CONJ ADV NOUN VERB DET NOUN NOUN PUNCT ADP ADJ NOUN NOUN NOUN VERB ADV NOUN VERB VERB ADP ADP PUNCT NOUN VERB ADJ ADP NOUN PUNCT NOUN NOUN VERB NOUN PART VERB NOUN CONJ ADV VERB NOUN ADP NOUN PUNCT
2,ADV NOUN VERB DET NOUN NOUN ADP NOUN NOUN PUNCT NOUN VERB ADV DET NOUN VERB ADV VERB ADJ NOUN ADP VERB ADJ NOUN VERB DET NOUN PUNCT SPACE NOUN ADV VERB NOUN ADP DET NOUN ADP NOUN VERB ADV ADV NOUN VERB ADP ADV VERB ADV PART VERB PUNCT SPACE NOUN DET VERB ADV PUNCT CONJ ADV NOUN VERB ADJ ADP DET PUNCT ADV NOUN VERB DET NOUN PUNCT SPACE ADP NOUN ADP ADJ NOUN ADV ADJ NOUN VERB VERB VERB PUNCT
0,NOUN NOUN VERB ADV VERB ADV PART VERB ADV VERB ADP ADP NOUN PUNCT
2,NOUN VERB PART VERB NOUN NOUN ADP NOUN NOUN VERB NOUN PUNCT NOUN VERB ADJ ADP NOUN NOUN CONJ NOUN VERB PART VERB NOUN ADV ADP DET NOUN ADP DET NOUN NOUN VERB PUNCT NOUN VERB ADP NOUN ADV VERB NOUN PART VERB ADJ ADP NOUN ADV CONJ NOUN VERB ADJ ADP NOUN PART VERB ADJ PART VERB ADP NOUN ADP ADJ NOUN NOUN PUNCT
2,DET ADJ NOUN NOUN VERB VERB NOUN PUNCT NOUN VERB ADP NOUN NOUN VERB DET ADJ NOUN CONJ DET ADJ NOUN ADV ADP NOUN VERB PUNCT NOUN VERB ADP NOUN NOUN VERB ADV VERB NOUN PART VERB DET ADJ NOUN NOUN VERB PUNCT
1,DET NOUN ADP DET NOUN NOUN ADP NOUN PUNCT VERB VERB ADP NOUN NOUN VERB PART VERB ADP DET ADJ NOUN ADP NOUN VERB ADP PUNCT NOUN VERB NOUN NOUN VERB VERB ADP PUNCT
2,NOUN VERB ADP NOUN VERB ADJ CONJ VERB DET ADP ADV PUNCT SPACE NOUN VERB PART ADP NOUN NOUN VERB VERB NOUN ADP NOUN VERB ADV ADP NOUN ADP NOUN PUNCT ADP VERB DET ADJ NOUN PUNCT SPACE NOUN NOUN VERB ADV VERB ADP NOUN ADP NOUN CONJ VERB ADV VERB NOUN ADP NOUN ADP NOUN VERB PART VERB PUNCT SPACE NOUN VERB NOUN VERB ADV VERB ADP NOUN NOUN VERB VERB NOUN ADV NOUN VERB PUNCT PUNCT NOUN VERB DET NOUN NOUN NOUN VERB DET NUM NOUN NOUN ADP DET NOUN PUNCT SPACE NOUN VERB NOUN PUNCT PUNCT SPACE NOUN VERB NOUN VERB ADV VERB DET VERB PUNCT SPACE NOUN VERB ADJ ADP NOUN VERB VERB VERB ADP NOUN NOUN VERB VERB ADJ ADJ NOUN PUNCT
1,DET NOUN NOUN ADJ NOUN VERB VERB NOUN NOUN ADP NOUN NOUN CONJ VERB NOUN DET NOUN PART VERB DET ADJ NOUN ADP NOUN NOUN ADP VERB NOUN ADP ADJ NOUN PUNCT
0,NOUN VERB ADV NOUN VERB DET NOUN ADP NOUN PUNCT NOUN ADV VERB ADP ADJ NOUN CONJ ADV NOUN VERB ADV VERB NOUN ADP NOUN PUNCT
1,NOUN VERB NOUN VERB VERB PART ADJ VERB ADP PUNCT NOUN ADP NOUN NOUN PUNCT VERB DET ADV ADJ NOUN PUNCT CONJ ADV VERB NOUN NOUN PUNCT NOUN CONJ PUNCT NOUN VERB NOUN VERB NOUN VERB NOUN ADV ADV PUNCT ADV DET NOUN NOUN PUNCT ADJ VERB NOUN PART PUNCT
1,DET NOUN ADP DET ADJ NOUN ADP NOUN VERB ADP NOUN VERB NOUN ADV ADJ NOUN VERB PART VERB ADV PUNCT NOUN ADV VERB NOUN ADP NOUN VERB ADV VERB VERB ADP ADJ NOUN NOUN ADP NOUN VERB ADV DET ADJ NUM PUNCT
2,NOUN VERB NOUN PUNCT ADP NOUN VERB DET ADJ ADP NOUN NOUN PUNCT ADP DET NOUN ADP ADV VERB ADJ PART VERB PUNCT NOUN ADV VERB ADP NOUN VERB ADV DET NOUN VERB ADP ADV VERB ADJ PART VERB PUNCT CONJ DET NOUN DET NOUN NOUN PART VERB VERB ADJ PART VERB VERB NOUN ADP NOUN PUNCT PUNCT
0,NOUN VERB NOUN ADP NOUN NOUN NOUN PUNCT NOUN NOUN VERB NOUN ADP ADV NOUN VERB
1,ADP ADV NOUN VERB PART VERB VERB ADP NOUN NOUN VERB NOUN ADP NOUN PUNCT CONJ NOUN VERB VERB ADP ADJ NOUN ADP NOUN VERB ADV NOUN VERB VERB ADP PUNCT DET NOUN PUNCT CONJ DET NOUN ADP ADJ NOUN PUNCT NOUN VERB ADP NOUN NOUN VERB NOUN VERB ADP NOUN PUNCT CONJ ADP DET ADJ NOUN VERB VERB VERB VERB NOUN NOUN ADP NOUN PUNCT
1,NOUN VERB NOUN ADP NOUN ADP NOUN NOUN CONJ DET VERB ADJ NOUN ADP NOUN PUNCT NOUN VERB NOUN NOUN ADP ADJ NOUN PUNCT NOUN VERB ADJ NOUN ADV ADV PUNCT NOUN VERB ADV ADV ADJ CONJ VERB DET NOUN ADP NOUN PUNCT NOUN NOUN VERB NOUN PART VERB DET NOUN ADJ VERB NOUN PART VERB NOUN NOUN VERB PART VERB PUNCT
2,DET NOUN NOUN ADP NOUN NOUN VERB ADJ ADP NOUN PUNCT NOUN VERB ADJ PART VERB ADP NOUN NOUN VERB DET NOUN NOUN ADP NOUN PUNCT NOUN VERB PART ADV ADP NOUN NOUN VERB PART ADP NOUN ADP NOUN VERB ADV VERB DET NOUN PUNCT ADP ADP DET NOUN ADP NOUN NOUN VERB ADP ADJ NOUN PUNCT NOUN ADV VERB PART VERB DET ADJ ADP NOUN VERB ADP NOUN ADP NOUN VERB VERB DET NOUN NOUN CONJ ADV VERB VERB ADV ADP NOUN PUNCT
2,NOUN VERB PART ADP NOUN PUNCT NOUN CONJ NOUN VERB NOUN VERB PART VERB ADP ADP NOUN VERB NOUN ADJ VERB DET ADJ VERB NOUN NOUN VERB VERB NOUN PART VERB NOUN PUNCT NOUN VERB ADJ ADP NOUN VERB PART VERB NOUN PUNCT NOUN ADP NOUN VERB VERB NOUN CONJ ADP NOUN VERB ADV VERB PART VERB VERB ADV DET ADV ADV NOUN VERB VERB DET NOUN PUNCT NOUN NOUN VERB ADP NOUN ADP NOUN VERB ADV ADV VERB VERB ADP NOUN VERB ADJ ADP DET NOUN NOUN VERB PART VERB ADV PART VERB CONJ VERB NOUN CONJ NOUN ADP DET PUNCT DET VERB ADV NOUN VERB PART VERB NOUN ADP NOUN CONJ ADV ADV NOUN PUNCT ADV NOUN NOUN VERB ADP NOUN NOUN VERB ADV VERB ADP DET NOUN NOUN ADP NOUN VERB ADV ADV VERB NUM ADV ADV PUNCT X NOUN PUNCT NOUN VERB NOUN PART VERB NOUN ADP DET VERB NOUN CONJ VERB DET NOUN VERB NOUN VERB NOUN PUNCT
1,DET NOUN ADJ NOUN VERB PART ADP NOUN NOUN VERB NOUN ADP NOUN ADV VERB NOUN ADP ADJ NOUN CONJ ADV NOUN VERB ADV ADJ PART VERB NOUN VERB ADV ADP NOUN NOUN VERB PUNCT NOUN NOUN VERB ADV ADJ ADP NOUN CONJ NOUN ADV VERB ADP NOUN ADP NOUN VERB ADV VERB ADJ NOUN ADP NOUN VERB NOUN ADP NOUN ADP DET NOUN ADP NOUN VERB ADJ NOUN VERB ADV DET NOUN PUNCT
1,DET NOUN ADP NOUN NOUN PART NOUN VERB ADV ADV ADJ ADP NOUN PUNCT NOUN VERB NOUN ADJ NOUN ADP NOUN ADV NOUN VERB VERB ADP PART VERB ADV CONJ ADV NOUN VERB ADV VERB DET NOUN NOUN VERB VERB PUNCT
2,NOUN VERB DET NOUN ADP NOUN ADP NOUN NOUN VERB ADV VERB ADP NOUN PUNCT NOUN DET VERB ADJ NOUN CONJ VERB VERB NOUN PUNCT CONJ NOUN DET ADV VERB ADV PART VERB ADV DET NOUN ADV PUNCT
2,DET NOUN ADP NOUN ADP VERB DET NOUN NOUN VERB ADP NOUN VERB VERB PART VERB PART ADP NOUN NOUN VERB DET NUM NOUN ADP NOUN CONJ ADP NOUN NOUN ADV VERB NOUN PUNCT NOUN NOUN VERB VERB ADV ADV ADV NOUN VERB PART DET ADJ NOUN VERB DET NOUN ADJ VERB ADV VERB PUNCT
0,DET NOUN NOUN VERB NOUN ADP NOUN NOUN VERB DET ADV ADJ NOUN NOUN PUNCT CONJ ADP NOUN VERB VERB NOUN PUNCT NOUN NOUN VERB ADV VERB PART VERB NOUN ADP NOUN PUNCT ADP NOUN VERB VERB DET ADJ NOUN ADJ NOUN VERB PUNCT NOUN VERB NOUN PUNCT NOUN VERB DET NOUN NOUN NOUN VERB DET NUM NOUN NOUN ADP DET NOUN PUNCT NOUN VERB NOUN PUNCT PUNCT PUNCT NOUN VERB ADP DET PUNCT PUNCT VERB NOUN PUNCT NOUN NOUN VERB PUNCT NOUN VERB DET ADJ NOUN PUNCT CONJ ADV DET ADJ NOUN PUNCT NOUN VERB DET NOUN NOUN ADP ADJ NOUN PUNCT NOUN VERB ADP NOUN PART VERB NOUN VERB PART PUNCT CONJ ADV ADV DET NOUN VERB ADV ADV ADJ PUNCT PUNCT NOUN NOUN VERB ADV VERB NOUN VERB NOUN VERB ADV VERB NOUN PUNCT ADV ADP NOUN VERB ADV PUNCT NOUN VERB NOUN PART VERB ADV ADV PUNCT ADJ VERB ADV NOUN VERB PART VERB NOUN PART PUNCT
0,ADJ NOUN ADP DET NOUN NOUN VERB VERB PUNCT ADP NUM NOUN NOUN VERB NOUN VERB VERB PART VERB ADV ADP NOUN CONJ VERB ADP NOUN CONJ ADV ADP DET ADJ NOUN NOUN VERB VERB NOUN ADP NOUN ADP DET VERB ADP NOUN CONJ VERB PART ADP VERB ADV PART VERB ADJ PUNCT
2,DET NOUN NOUN VERB ADP NOUN VERB ADJ PUNCT NOUN VERB NOUN VERB ADV ADP NOUN PUNCT CONJ VERB NOUN PART VERB ADJ PUNCT ADV NOUN VERB ADP NOUN VERB ADV VERB PUNCT NOUN VERB VERB PART VERB ADJ ADV VERB NOUN PART PART VERB NOUN PART VERB PUNCT ADV ADP NOUN VERB NOUN VERB NOUN DET NOUN VERB VERB ADP PUNCT
0,DET NOUN NOUN ADP NOUN PUNCT NOUN VERB ADP NOUN VERB ADV ADJ ADP NOUN CONJ NOUN VERB ADV VERB DET NOUN PUNCT NOUN NOUN VERB PART VERB PART ADP DET NOUN NOUN VERB ADP DET NOUN CONJ NOUN PUNCT
2,NOUN VERB ADP VERB ADP NOUN NOUN ADP DET NOUN PUNCT ADP NOUN VERB DET ADJ NOUN ADJ VERB ADJ NOUN PUNCT ADV NOUN VERB PART VERB ADV NOUN NOUN ADV VERB NOUN PUNCT ADV NOUN VERB NOUN ADV PUNCT NOUN VERB ADP NOUN VERB ADV ADP NOUN CONJ VERB ADP ADV ADP NOUN VERB ADV VERB PUNCT NOUN VERB ADV VERB PUNCT
0,NOUN VERB NOUN VERB PART VERB ADJ ADP DET NOUN PUNCT NOUN VERB PART VERB DET NOUN CONJ NOUN PUNCT NOUN VERB NOUN NOUN PART VERB NOUN ADV PART VERB ADP DET NOUN CONJ VERB NOUN ADV ADJ ADP NOUN VERB PUNCT
1,ADP DET NOUN PUNCT DET NOUN VERB NOUN NOUN ADP NOUN NOUN PUNCT DET VERB DET NOUN NOUN ADP NOUN ADP PUNCT NOUN ADV VERB ADP NOUN NOUN VERB ADP DET ADJ NOUN ADP NOUN PUNCT
1,DET NOUN NOUN ADJ NOUN NOUN VERB ADP NOUN NOUN NOUN NOUN PUNCT NOUN NOUN VERB DET NOUN NOUN NOUN VERB DET NUM NOUN NOUN ADP NOUN CONJ VERB NOUN PUNCT ADV ADP NOUN NOUN VERB DET ADJ NOUN NOUN VERB ADV VERB ADJ ADV NOUN PART VERB ADJ NOUN CONJ NOUN VERB PART PUNCT ADJ DET NOUN NOUN NOUN VERB NOUN VERB ADV ADJ ADP NOUN PUNCT
2,DET NOUN ADJ NOUN VERB PART ADV VERB ADJ PUNCT ADP NOUN VERB ADV VERB NOUN ADP NOUN NOUN VERB ADJ ADP NOUN PUNCT NOUN VERB NOUN ADJ PART VERB NOUN VERB NOUN PUNCT
0,DET NOUN ADJ NOUN NOUN VERB NOUN ADP NOUN VERB NOUN PUNCT NOUN VERB ADV VERB PART VERB ADP ADP NOUN ADP NOUN ADJ NOUN VERB PUNCT NOUN VERB PART VERB NOUN ADP NOUN CONJ VERB ADJ ADP NOUN VERB ADJ ADP ADJ DET NOUN PART VERB ADP NOUN PUNCT
1,DET NOUN NOUN ADJ NOUN VERB ADV NOUN NOUN SPACE VERB DET NOUN NOUN VERB NOUN CONJ NOUN PUNCT ADV DET NOUN VERB PUNCT PUNCT ADV NOUN VERB NOUN NOUN VERB VERB ADP NOUN PUNCT PUNCT NOUN VERB ADP NOUN VERB DET VERB DET ADJ VERB ADP NOUN CONJ NOUN PUNCT
1,NOUN VERB NOUN VERB ADP NOUN VERB ADV ADJ CONJ ADP NOUN ADP ADV PUNCT ADP NOUN NUM PUNCT NOUN VERB ADV NOUN VERB NOUN PUNCT NOUN VERB PUNCT PUNCT NOUN PUNCT NOUN PART NOUN VERB ADV ADV ADJ ADP NOUN PUNCT NOUN VERB NOUN NOUN ADP NOUN ADV NOUN VERB VERB ADP PART VERB ADV CONJ ADV NOUN VERB ADV VERB DET NOUN NOUN ADV VERB PUNCT PUNCT NOUN VERB VERB ADP NOUN PUNCT NOUN PUNCT
2,DET ADJ NOUN VERB ADJ ADJ NOUN ADP NOUN NOUN PUNCT NOUN ADV VERB ADP NOUN NOUN VERB ADP NOUN PUNCT NOUN PUNCT ADP DET NOUN VERB NOUN ADP VERB ADJ PART VERB ADV ADV PUNCT
1,DET NOUN NOUN VERB VERB NOUN PART VERB ADV PART VERB CONJ VERB ADJ ADJ ADP NOUN PUNCT
2,ADV NOUN VERB ADJ NOUN ADP NOUN NOUN NOUN VERB ADJ PUNCT ADP NOUN VERB ADV VERB ADV PUNCT NOUN ADV VERB PUNCT PUNCT NOUN VERB NOUN NOUN ADP NOUN ADV NOUN VERB VERB ADP PART VERB ADV CONJ ADV NOUN VERB ADV VERB DET NOUN NOUN ADV VERB PUNCT PUNCT DET NOUN VERB ADV NOUN VERB ADJ PUNCT ADP DET ADP NOUN VERB VERB PART VERB ADP NOUN ADP NOUN PUNCT
0,DET NOUN ADJ DET NOUN NOUN VERB ADP NOUN VERB ADP NOUN VERB VERB PART VERB DET NOUN ADJ NOUN VERB ADP NOUN VERB ADV VERB PUNCT ADP NOUN VERB DET ADJ NOUN CONJ NOUN NOUN VERB VERB NOUN PUNCT NOUN VERB ADV VERB PART ADV ADP NOUN VERB ADV VERB NOUN ADJ NOUN VERB PUNCT NOUN VERB VERB NOUN ADP NOUN ADV VERB PUNCT
0,DET ADJ NOUN ADJ NOUN VERB ADV NOUN PUNCT NOUN VERB ADP ADV NOUN VERB DET NOUN ADP ADJ NOUN PUNCT CONJ NOUN VERB PART PUNCT NOUN ADV VERB ADJ NOUN CONJ NOUN VERB ADV VERB CONJ NOUN VERB ADV VERB DET NOUN ADJ VERB ADV VERB ADV DET NOUN VERB VERB NOUN ADJ NOUN VERB ADV NOUN PUNCT NOUN ADV VERB NOUN PART VERB DET NOUN NOUN VERB ADV ADJ PUNCT
2,DET NOUN ADP DET NOUN NOUN ADP NOUN VERB VERB ADP NOUN VERB ADV VERB DET NOUN PUNCT NOUN VERB DET ADJ NOUN CONJ ADV ADP NOUN NOUN VERB NOUN NOUN PUNCT NOUN PUNCT NOUN VERB PART VERB NOUN ADP NOUN VERB ADV VERB ADJ NOUN ADP ADV VERB ADJ PART VERB PUNCT
2,NOUN VERB ADP DET NOUN DET NOUN NOUN VERB NOUN PUNCT ADP NOUN PART NOUN PUNCT NOUN VERB ADP ADP NOUN NOUN VERB ADV DET NOUN NOUN PUNCT NOUN VERB ADV VERB NOUN NOUN VERB VERB PART PUNCT NOUN VERB VERB PART VERB ADP NOUN NOUN VERB VERB ADJ NOUN CONJ VERB NOUN PUNCT NOUN VERB NOUN NOUN ADP DET ADP NOUN PUNCT NOUN VERB PART ADP NOUN NOUN ADV VERB NOUN VERB CONJ VERB ADP ADP NOUN ADP ADP NOUN PUNCT
2,DET NOUN ADV VERB DET NOUN ADP NOUN NOUN ADP DET ADP ADV ADP DET NOUN NOUN VERB NOUN VERB ADV NOUN ADP NOUN PUNCT ADV ADV NOUN NOUN VERB NOUN ADP NOUN VERB ADV VERB NOUN VERB ADJ CONJ ADJ ADJ ADP NOUN ADP NOUN NOUN VERB ADP NOUN PUNCT
1,DET NOUN ADJ VERB NOUN VERB ADV VERB ADV ADV ADV NOUN VERB DET NOUN PART NOUN VERB ADV ADJ NOUN VERB PUNCT
1,DET NOUN NOUN ADP NOUN NOUN VERB NOUN ADP NOUN PUNCT ADP ADP NOUN VERB VERB ADP ADP NOUN NOUN VERB ADV VERB ADV ADJ ADP NOUN PUNCT NOUN VERB VERB PART VERB NOUN ADP NOUN NOUN VERB VERB NOUN NOUN PUNCT
0,NOUN VERB ADP NOUN VERB VERB VERB ADP DET ADJ NOUN NOUN VERB ADJ NOUN PUNCT DET VERB PART VERB VERB NOUN VERB ADP NOUN VERB VERB PART VERB ADJ ADP ADJ NOUN SPACE VERB NOUN PUNCT
2,NOUN NOUN VERB DET ADV ADJ PUNCT ADJ NOUN NOUN PUNCT ADP NOUN VERB ADJ ADP NOUN NOUN PART NOUN PUNCT CONJ VERB VERB ADP VERB ADJ NOUN PUNCT NOUN VERB ADJ PART VERB DET NOUN NOUN NOUN VERB NOUN ADP PUNCT ADP VERB ADP NOUN NUM PUNCT DET ADJ NOUN PUNCT PUNCT NOUN VERB PUNCT PUNCT DET NOUN VERB NOUN NOUN PUNCT CONJ ADV ADJ NOUN VERB ADV VERB PUNCT NOUN ADV NOUN NOUN VERB ADJ ADP NOUN PUNCT NOUN VERB NOUN PUNCT ADV NOUN VERB ADJ ADP NOUN PUNCT NOUN VERB ADJ PART VERB CONJ VERB ADP NOUN PUNCT NOUN NUM VERB DET NOUN ADV NOUN VERB DET NOUN NOUN PART PUNCT NOUN VERB PUNCT ADP NOUN PUNCT NUM ADV VERB ADP NOUN NOUN ADV VERB ADV ADJ NOUN ADP DET ADJ NOUN ADP ADJ NOUN ADV ADV ADP ADV VERB NOUN ADJ NOUN PUNCT ADV DET NOUN VERB ADP DET NOUN NOUN CONJ VERB NOUN PUNCT PUNCT VERB DET NOUN PUNCT VERB DET NOUN ADP PUNCT NOUN PUNCT PUNCT NOUN VERB DET NOUN ADP NOUN NOUN PART NOUN VERB ADJ CONJ ADP NOUN ADP NOUN PUNCT ADV PUNCT NOUN VERB DET VERB NOUN ADP NOUN ADP DET NOUN ADP NOUN PUNCT NOUN ADV PUNCT ADV NOUN VERB ADP DET NOUN NOUN ADJ NOUN VERB ADP DET ADJ NOUN PUNCT DET NOUN VERB VERB ADP NOUN VERB DET ADJ NOUN PUNCT ADP DET NOUN ADP DET ADJ NOUN VERB VERB PUNCT DET VERB PUNCT ADV NOUN VERB ADP ADV VERB DET ADJ NOUN ADP NOUN PUNCT NOUN NOUN VERB DET ADV ADV ADJ CONJ ADV ADJ NOUN PUNCT X ADP DET NOUN DET NOUN ADP NOUN NOUN PART ADJ NOUN NOUN PUNCT CONJ DET NOUN NOUN ADJ VERB ADV VERB VERB DET NOUN CONJ VERB DET NOUN ADP DET ADV ADJ CONJ ADJ NOUN ADP NOUN CONJ NOUN PUNCT
2,ADP NOUN VERB ADP NOUN NOUN VERB DET ADJ NOUN NOUN ADP NOUN PUNCT NOUN VERB PART VERB NOUN ADV ADP NOUN NOUN VERB NOUN PUNCT NOUN VERB ADV NOUN NOUN VERB VERB ADP ADP DET PUNCT NOUN ADP NOUN NOUN NOUN PUNCT PUNCT PUNCT DET NOUN ADP NOUN PUNCT PUNCT CONJ ADV VERB VERB ADP PUNCT DET NOUN VERB DET NOUN NOUN NOUN VERB ADV VERB PUNCT PUNCT ADV PUNCT NOUN VERB NOUN NOUN NOUN PUNCT VERB PART VERB NOUN VERB PART VERB DET ADJ NOUN ADV ADP NOUN VERB VERB PART VERB DET ADJ NOUN NOUN PUNCT
0,NOUN NOUN VERB DET NOUN NOUN PUNCT NOUN VERB ADJ ADP X VERB ADV ADP DET NOUN PUNCT
2,DET ADJ NOUN VERB NOUN PART VERB ADV PUNCT CONJ ADV PART VERB NOUN NOUN VERB ADV PART VERB PUNCT
1,NOUN VERB VERB ADP NOUN NOUN VERB DET ADJ NOUN NOUN PUNCT NOUN VERB PART VERB ADP NOUN ADV ADV ADV PUNCT
2,ADP VERB DET NOUN ADP NOUN NOUN PUNCT NOUN VERB PART VERB NOUN PUNCT ADV NOUN ADV VERB PART ADV ADJ DET NOUN NOUN NOUN VERB VERB NOUN VERB ADJ CONJ VERB ADP DET ADJ NOUN PUNCT NOUN ADV VERB ADJ ADP NOUN NOUN ADP NOUN VERB ADV VERB PUNCT NOUN VERB DET NOUN PART VERB NOUN NOUN PUNCT ADP NOUN VERB VERB NOUN PUNCT ADV PUNCT NOUN VERB NOUN NOUN VERB NOUN ADP NOUN PART VERB PUNCT
0,DET NOUN DET VERB ADP NOUN VERB DET ADJ NOUN PUNCT NOUN VERB ADP NOUN NOUN VERB ADV ADJ ADP NOUN CONJ NOUN VERB NOUN VERB ADJ ADP NOUN ADV ADV PUNCT ADP VERB NOUN ADP ADJ NOUN PUNCT NOUN VERB NOUN NOUN ADV NOUN ADV VERB DET NOUN ADP NOUN PUNCT DET VERB DET ADJ NOUN PUNCT ADV NOUN VERB ADP NOUN NOUN ADV VERB ADJ NOUN ADP ADP NOUN NOUN VERB DET NOUN ADP DET ADJ NOUN PUNCT
2,DET NOUN NOUN VERB NOUN VERB DET NOUN PUNCT NOUN VERB ADP DET ADJ NOUN ADP NOUN VERB ADP ADJ NOUN PUNCT NOUN PUNCT NOUN VERB ADV VERB CONJ NOUN VERB ADJ ADP DET NOUN ADV ADP NOUN VERB PUNCT NOUN VERB PART VERB NOUN PUNCT NOUN VERB PART VERB PUNCT
0,NOUN VERB ADV VERB ADV NOUN NOUN VERB PART ADP NOUN ADP NOUN VERB ADP NOUN VERB PART VERB ADJ ADP ADV PUNCT NOUN VERB ADV ADJ ADP ADP NOUN VERB ADV VERB ADP ADJ NOUN ADP ADJ ADJ ADV VERB NOUN VERB PART VERB NOUN ADP NOUN PUNCT
0,DET NOUN ADP NOUN PUNCT NOUN VERB ADV ADJ ADP NOUN PART PUNCT ADV NOUN VERB PART DET NOUN PUNCT NOUN VERB ADV VERB ADV ADP NOUN PUNCT CONJ NOUN PUNCT NOUN VERB ADV VERB DET NOUN ADJ NOUN VERB PUNCT ADP DET NOUN ADP NOUN PUNCT NOUN VERB NOUN VERB ADP NOUN PUNCT NOUN VERB ADJ NOUN PART VERB NOUN PUNCT NOUN PUNCT
0,NOUN VERB DET NOUN NOUN NOUN NOUN NOUN VERB ADJ ADP NOUN
1,NOUN VERB DET NOUN NOUN VERB DET ADJ NOUN ADP NOUN PUNCT NUM NOUN NOUN VERB DET VERB ADP ADP NOUN VERB PART ADJ ADP NOUN NOUN NOUN ADV VERB NOUN PART VERB ADP NOUN NOUN VERB CONJ ADV VERB NOUN VERB ADP ADJ NOUN PUNCT ADV ADP NOUN VERB ADV VERB ADP NOUN NOUN VERB VERB NOUN NOUN ADV ADV VERB NOUN PART VERB ADV ADV ADV CONJ VERB ADV PUNCT
1,NOUN VERB ADV NOUN NOUN VERB VERB VERB NOUN PUNCT CONJ VERB NOUN PART VERB ADJ NOUN ADJ NOUN VERB PUNCT
0,VERB VERB ADP DET NOUN NOUN PUNCT ADP DET ADJ CONJ ADJ NOUN PUNCT ADP NOUN PUNCT ADV VERB VERB VERB DET ADJ NOUN ADP NOUN PART VERB VERB NOUN NOUN ADP DET NOUN PUNCT NOUN VERB ADJ PART VERB NOUN ADP DET NOUN PUNCT ADJ NOUN ADP NOUN VERB ADP DET ADJ NOUN VERB NOUN ADP ADJ NOUN ADP DET ADJ NOUN NOUN VERB PUNCT
0,ADJ VERB PART VERB ADP ADJ NOUN PUNCT
